sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000073,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000074,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000075,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000076,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000077,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000078,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000079,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000080,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000081,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000082,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000083,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000084,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000091,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000092,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000093,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000094,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000095,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000096,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000097,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000098,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000099,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000100,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000101,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000149,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000150,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000151,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000152,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000153,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000154,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000155,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000156,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000157,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000158,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000159,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000160,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000161,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000162,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000163,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000164,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000165,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000166,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000167,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000168,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000169,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000170,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000171,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000172,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000173,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000174,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000175,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000176,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000177,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000178,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000179,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000180,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000181,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181/UAV/0.JPG
