file,sample_id,key,value,value_type,numeric_value,category,possible_lat_range,possible_lon_range
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.center_distribute_X,0.13666666666666666,float,0.13666666666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.center_distribute_Y,0.52,float,0.52,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.5.jpg.map_size,1200,int,1200.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.tl_E,120.33590813584682,float,120.33590813584682,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.tl_N,30.325284800718318,float,30.325284800718318,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.br_E,120.33939641796884,float,120.33939641796884,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.br_N,30.32227506652771,float,30.32227506652771,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.center_distribute_X,0.20153846153846153,float,0.20153846153846153,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.center_distribute_Y,-0.6169230769230769,float,-0.6169230769230769,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.6.jpg.map_size,1300,int,1300.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.tl_E,120.33734369810473,float,120.33734369810473,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.tl_N,30.32567375098295,float,30.32567375098295,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.br_E,120.34110030962076,float,120.34110030962076,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.br_N,30.32243249877768,float,30.32243249877768,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.center_distribute_X,0.018571428571428572,float,0.018571428571428572,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.center_distribute_Y,0.26285714285714284,float,0.26285714285714284,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.7.jpg.map_size,1400,int,1400.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.tl_E,120.33573908832861,float,120.33573908832861,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.tl_N,30.32506254342424,float,30.32506254342424,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.br_E,120.33976402923862,float,120.33976402923862,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.br_N,30.32158977320431,float,30.32158977320431,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.center_distribute_X,0.436,float,0.436,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.center_distribute_Y,-0.48533333333333334,float,-0.48533333333333334,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.8.jpg.map_size,1500,int,1500.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.tl_E,120.3382801676898,float,120.3382801676898,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.tl_N,30.327002664387113,float,30.327002664387113,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.br_E,120.34257343799382,float,120.34257343799382,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.br_N,30.323298376152515,float,30.323298376152515,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.center_distribute_X,-0.57625,float,-0.57625,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.center_distribute_Y,0.79125,float,0.79125,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.9.jpg.map_size,1600,int,1600.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.tl_E,120.33838213285952,float,120.33838213285952,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.tl_N,30.32638219610782,float,30.32638219610782,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.br_E,120.34294373255754,float,120.34294373255754,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.br_N,30.32244638985856,float,30.32244638985856,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.center_distribute_X,-0.16823529411764707,float,-0.16823529411764707,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.center_distribute_Y,0.8482352941176471,float,0.8482352941176471,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.10.jpg.map_size,1700,int,1700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.tl_E,120.33834456674435,float,120.33834456674435,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.tl_N,30.32669011506732,float,30.32669011506732,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.br_E,120.34317449583638,float,120.34317449583638,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.br_N,30.322522790803397,float,30.322522790803397,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.center_distribute_X,-0.2511111111111111,float,-0.2511111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.center_distribute_Y,0.8411111111111111,float,0.8411111111111111,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000017/GPS_info.json,Chuanmei_100_000017,Satellite.11.jpg.map_size,1800,int,1800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,UAV.E,120.33748097222222,float,120.33748097222222,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,UAV.N,30.324083055555555,float,30.324083055555555,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.tl_E,120.33719922635852,float,120.33719922635852,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.tl_N,30.324309943209926,float,30.324309943209926,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.br_E,120.33907753211653,float,120.33907753211653,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.br_N,30.322689317107287,float,30.322689317107287,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.center_distribute_X,0.72,float,0.72,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.center_distribute_Y,0.7,float,0.7,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.0.jpg.map_size,700,int,700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.tl_E,120.33741925646162,float,120.33741925646162,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.tl_N,30.32492346594878,float,30.32492346594878,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.br_E,120.33956589161362,float,120.33956589161362,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.br_N,30.32307132183148,float,30.32307132183148,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.center_distribute_X,0.0925,float,0.0925,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.center_distribute_Y,0.9425,float,0.9425,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.1.jpg.map_size,800,int,800.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.tl_E,120.33624934030377,float,120.33624934030377,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.tl_N,30.326023176518426,float,30.326023176518426,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.br_E,120.33866430484977,float,120.33866430484977,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.br_N,30.323939514386463,float,30.323939514386463,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.center_distribute_X,-0.8622222222222222,float,-0.8622222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.center_distribute_Y,-0.02,float,-0.02,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.2.jpg.map_size,900,int,900.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.tl_E,120.33560266646423,float,120.33560266646423,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.tl_N,30.325090158919338,float,30.325090158919338,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.br_E,120.33828596040424,float,120.33828596040424,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.br_N,30.322774978772713,float,30.322774978772713,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.center_distribute_X,0.13,float,0.13,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.center_distribute_Y,-0.4,float,-0.4,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.3.jpg.map_size,1000,int,1000.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.tl_E,120.33539873612477,float,120.33539873612477,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.tl_N,30.32623385791177,float,30.32623385791177,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.br_E,120.3383503594588,float,120.3383503594588,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.br_N,30.32368715975048,float,30.32368715975048,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.center_distribute_X,-0.6890909090909091,float,-0.6890909090909091,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.center_distribute_Y,-0.4109090909090909,float,-0.4109090909090909,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.4.jpg.map_size,1100,int,1100.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.tl_E,120.33476279546099,float,120.33476279546099,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.tl_N,30.325844907647134,float,30.325844907647134,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.br_E,120.337982748189,float,120.337982748189,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.br_N,30.323066691471187,float,30.323066691471187,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.center_distribute_X,-0.2683333333333333,float,-0.2683333333333333,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.center_distribute_Y,-0.6883333333333334,float,-0.6883333333333334,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.5.jpg.map_size,1200,int,1200.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.tl_E,120.33436030137,float,120.33436030137,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.tl_N,30.324770664059102,float,30.324770664059102,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.br_E,120.337848583492,float,120.337848583492,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.br_N,30.321760929868493,float,30.321760929868493,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.center_distribute_X,0.5430769230769231,float,0.5430769230769231,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.center_distribute_Y,-0.7892307692307692,float,-0.7892307692307692,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.6.jpg.map_size,1300,int,1300.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.tl_E,120.33680478214934,float,120.33680478214934,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.tl_N,30.32436782271359,float,30.32436782271359,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.br_E,120.34056139366537,float,120.34056139366537,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.br_N,30.321126570508316,float,30.321126570508316,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.center_distribute_X,0.8242857142857143,float,0.8242857142857143,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.center_distribute_Y,0.64,float,0.64,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.7.jpg.map_size,1400,int,1400.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.tl_E,120.3351518730823,float,120.3351518730823,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.tl_N,30.325585607470714,float,30.325585607470714,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.br_E,120.33917681399232,float,120.33917681399232,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.br_N,30.322112837250778,float,30.322112837250778,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.center_distribute_X,0.13466666666666666,float,0.13466666666666666,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.center_distribute_Y,-0.15733333333333333,float,-0.15733333333333333,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.8.jpg.map_size,1500,int,1500.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.tl_E,120.33331650002732,float,120.33331650002732,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.tl_N,30.324960508831126,float,30.324960508831126,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.br_E,120.33760977033135,float,120.33760977033135,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.br_N,30.321256220596528,float,30.321256220596528,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.center_distribute_X,0.52625,float,0.52625,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.center_distribute_Y,-0.94,float,-0.94,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.9.jpg.map_size,1600,int,1600.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.tl_E,120.33543093565206,float,120.33543093565206,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.tl_N,30.326782555606517,float,30.326782555606517,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.br_E,120.33999253535008,float,120.33999253535008,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.br_N,30.322846749357257,float,30.322846749357257,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.center_distribute_X,-0.37176470588235294,float,-0.37176470588235294,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.center_distribute_Y,0.1011764705882353,float,0.1011764705882353,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.10.jpg.map_size,1700,int,1700.0,other,False,False
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.tl_E,120.33324405109094,float,120.33324405109094,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.tl_N,30.32665059033816,float,30.32665059033816,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.br_E,120.33807398018297,float,120.33807398018297,other,False,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.br_N,30.32248326607424,float,30.32248326607424,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.center_distribute_X,-0.23222222222222222,float,-0.23222222222222222,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.center_distribute_Y,-0.7544444444444445,float,-0.7544444444444445,other,True,True
/content/drive/MyDrive/vps_dataset_subset/Chuanmei_100_000023/GPS_info.json,Chuanmei_100_000023,Satellite.11.jpg.map_size,1800,int,1800.0,other,False,False
