sample_id,partition_a,partition_b,sample_key_a,sample_key_b,coordinate_match,uav_crc_match,uav_size_match,satellite_signature_match,exact_duplicate
Ligong_100_000195,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195,map2019/val/Ligong_100_000195,True,True,True,True,True
Ligong_80_000002,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000002,map2019/val/Ligong_80_000002,True,True,True,True,True
Ligong_80_000005,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000005,map2019/val/Ligong_80_000005,True,True,True,True,True
Ligong_80_000016,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000016,map2019/val/Ligong_80_000016,True,True,True,True,True
Ligong_80_000025,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000025,map2019/val/Ligong_80_000025,True,True,True,True,True
Ligong_80_000032,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000032,map2019/val/Ligong_80_000032,True,True,True,True,True
Ligong_80_000034,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000034,map2019/val/Ligong_80_000034,True,True,True,True,True
Ligong_80_000045,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000045,map2019/val/Ligong_80_000045,True,True,True,True,True
Ligong_80_000049,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/val/Ligong_80_000049,True,True,True,True,True
Ligong_80_000052,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000052,map2019/val/Ligong_80_000052,True,True,True,True,True
Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,map2019/val/Ligong_80_000061,True,True,True,True,True
Ligong_80_000075,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000075,map2019/val/Ligong_80_000075,True,True,True,True,True
Ligong_80_000086,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000086,map2019/val/Ligong_80_000086,True,True,True,True,True
Ligong_80_000087,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000087,map2019/val/Ligong_80_000087,True,True,True,True,True
Ligong_80_000098,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000098,map2019/val/Ligong_80_000098,True,True,True,True,True
Ligong_80_000109,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109,map2019/val/Ligong_80_000109,True,True,True,True,True
Ligong_80_000116,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116,map2019/val/Ligong_80_000116,True,True,True,True,True
Ligong_80_000120,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120,map2019/val/Ligong_80_000120,True,True,True,True,True
Ligong_80_000124,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124,map2019/val/Ligong_80_000124,True,True,True,True,True
Ligong_80_000130,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000130,map2019/val/Ligong_80_000130,True,True,True,True,True
Ligong_80_000135,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135,map2019/val/Ligong_80_000135,True,True,True,True,True
Ligong_80_000154,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000154,map2019/val/Ligong_80_000154,True,True,True,True,True
Ligong_80_000155,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000155,map2019/val/Ligong_80_000155,True,True,True,True,True
Ligong_80_000159,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159,map2019/val/Ligong_80_000159,True,True,True,True,True
Ligong_80_000163,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163,map2019/val/Ligong_80_000163,True,True,True,True,True
Ligong_80_000169,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169,map2019/val/Ligong_80_000169,True,True,True,True,True
Ligong_80_000174,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174,map2019/val/Ligong_80_000174,True,True,True,True,True
Ligong_80_000181,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181,map2019/val/Ligong_80_000181,True,True,True,True,True
Ligong_80_000194,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194,map2019/val/Ligong_80_000194,True,True,True,True,True
Ligong_80_000199,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199,map2019/val/Ligong_80_000199,True,True,True,True,True
Ligong_90_000000,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000,map2019/val/Ligong_90_000000,True,True,True,True,True
Ligong_90_000003,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003,map2019/val/Ligong_90_000003,True,True,True,True,True
Ligong_90_000005,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/val/Ligong_90_000005,True,True,True,True,True
Ligong_90_000011,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011,map2019/val/Ligong_90_000011,True,True,True,True,True
Ligong_90_000013,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/val/Ligong_90_000013,True,True,True,True,True
Ligong_90_000021,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021,map2019/val/Ligong_90_000021,True,True,True,True,True
Ligong_90_000024,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024,map2019/val/Ligong_90_000024,True,True,True,True,True
Ligong_90_000034,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034,map2019/val/Ligong_90_000034,True,True,True,True,True
Ligong_90_000063,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063,map2019/val/Ligong_90_000063,True,True,True,True,True
Ligong_90_000067,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000067,map2019/val/Ligong_90_000067,True,True,True,True,True
Ligong_90_000076,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000076,map2019/val/Ligong_90_000076,True,True,True,True,True
Ligong_90_000087,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000087,map2019/val/Ligong_90_000087,True,True,True,True,True
Ligong_90_000097,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097,map2019/val/Ligong_90_000097,True,True,True,True,True
Ligong_90_000114,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000114,map2019/val/Ligong_90_000114,True,True,True,True,True
Ligong_90_000121,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000121,map2019/val/Ligong_90_000121,True,True,True,True,True
Ligong_90_000123,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000123,map2019/val/Ligong_90_000123,True,True,True,True,True
Ligong_90_000127,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000127,map2019/val/Ligong_90_000127,True,True,True,True,True
Ligong_90_000128,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000128,map2019/val/Ligong_90_000128,True,True,True,True,True
Ligong_90_000132,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000132,map2019/val/Ligong_90_000132,True,True,True,True,True
Ligong_90_000143,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000143,map2019/val/Ligong_90_000143,True,True,True,True,True
Ligong_90_000153,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000153,map2019/val/Ligong_90_000153,True,True,True,True,True
Ligong_90_000157,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000157,map2019/val/Ligong_90_000157,True,True,True,True,True
Ligong_90_000159,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000159,map2019/val/Ligong_90_000159,True,True,True,True,True
Ligong_90_000165,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000165,map2019/val/Ligong_90_000165,True,True,True,True,True
Ligong_90_000167,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000167,map2019/val/Ligong_90_000167,True,True,True,True,True
Ligong_90_000170,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170,map2019/val/Ligong_90_000170,True,True,True,True,True
Ligong_90_000183,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000183,map2019/val/Ligong_90_000183,True,True,True,True,True
Ligong_90_000184,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000184,map2019/val/Ligong_90_000184,True,True,True,True,True
Ligong_90_000190,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000190,map2019/val/Ligong_90_000190,True,True,True,True,True
Ligong_90_000198,merge_test_700-1800_cr0.95_stride100,val,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000198,map2019/val/Ligong_90_000198,True,True,True,True,True
