model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001740,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000009,1266,0.0007898894154818325,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194/Satellite/5.jpg,0.6105501651763916,0.03422374650835991,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001741,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000010,1080,0.000925925925925926,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000085,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000085/Satellite/5.jpg,0.603532075881958,0.09833298623561859,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001742,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000011,1051,0.0009514747859181732,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189/Satellite/5.jpg,0.6503534317016602,0.18713927268981934,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001743,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000012,863,0.0011587485515643105,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/5.jpg,0.7515090107917786,0.22915232181549072,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001744,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000013,949,0.001053740779768177,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/5.jpg,0.7539112567901611,0.3381797969341278,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001745,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000014,870,0.0011494252873563218,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/5.jpg,0.7253878712654114,0.3560122847557068,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001746,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000015,603,0.001658374792703151,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138/Satellite/5.jpg,0.7795519828796387,0.4758222699165344,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001747,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000016,519,0.0019267822736030828,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000151,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000151/Satellite/5.jpg,0.7995285391807556,0.5442275404930115,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001748,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000017,880,0.0011363636363636363,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000155,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000155/Satellite/5.jpg,0.7435801029205322,0.3489793539047241,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001749,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000018,1014,0.0009861932938856016,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/5.jpg,0.7875257730484009,0.2985571026802063,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001750,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000019,979,0.0010214504596527069,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.6939153075218201,0.18117453157901764,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001751,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000020,261,0.0038314176245210726,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.7239512801170349,0.2922433018684387,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001752,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000021,264,0.003787878787878788,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.675822913646698,0.33180710673332214,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001753,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000022,105,0.009523809523809525,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180/Satellite/5.jpg,0.689697265625,0.4479820728302002,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001754,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000023,295,0.003389830508474576,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194/Satellite/5.jpg,0.6755425930023193,0.3870183229446411,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001755,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000024,357,0.0028011204481792717,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000194/Satellite/5.jpg,0.6427948474884033,0.2912829518318176,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001756,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025,62,0.016129032258064516,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180/Satellite/5.jpg,0.58599853515625,0.4155294895172119,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001757,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000026,185,0.005405405405405406,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.4384000897407532,0.21581530570983887,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001758,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000027,1041,0.0009606147934678194,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.5195578932762146,-0.07835517078638077,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001759,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000028,270,0.003703703703703704,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.4748232364654541,0.16516657173633575,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001760,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029,604,0.0016556291390728477,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000040/Satellite/5.jpg,0.7129138708114624,0.20740669965744019,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001761,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000030,1085,0.0009216589861751152,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000068,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000068/Satellite/5.jpg,0.657867431640625,0.03252968564629555,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001762,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000031,514,0.0019455252918287938,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/5.jpg,0.542576789855957,0.03426840901374817,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001763,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032,828,0.0012077294685990338,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/5.jpg,0.5754779577255249,-0.048775505274534225,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001764,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000033,1312,0.0007621951219512195,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.61137855052948,-0.09973468631505966,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001765,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000034,2065,0.00048426150121065375,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.6237210631370544,-0.3139929473400116,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001766,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000035,1507,0.0006635700066357001,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.5173304677009583,-0.24445077776908875,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001767,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000036,1487,0.0006724949562878278,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.5028166770935059,-0.2812688946723938,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001768,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000037,1395,0.0007168458781362007,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.5952280759811401,-0.19800105690956116,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001769,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000038,838,0.0011933174224343676,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.7531048059463501,0.06514760851860046,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001770,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000039,704,0.0014204545454545455,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.6525102853775024,0.05293229594826698,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001771,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000040,246,0.0040650406504065045,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.4904002845287323,0.04527873545885086,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001772,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000041,367,0.0027247956403269754,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.30243009328842163,-0.03688699007034302,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001773,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000042,370,0.002702702702702703,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.31183794140815735,0.001956123858690262,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001774,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000043,1506,0.0006640106241699867,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.6493049263954163,-0.1274389922618866,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001775,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000044,1799,0.0005558643690939411,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.6249088048934937,-0.1938311606645584,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001776,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000045,1572,0.0006361323155216285,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.41123226284980774,-0.1920391023159027,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000046,1991,0.0005022601707684581,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.5980671644210815,-0.2262379229068756,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000047,2032,0.0004921259842519685,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/5.jpg,0.5528476238250732,-0.22810675203800201,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001779,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000048,1988,0.0005030181086519115,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/5.jpg,0.6448217034339905,-0.20046409964561462,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001780,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000049,1612,0.0006203473945409429,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000191/Satellite/5.jpg,0.659737229347229,0.020384911447763443,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001781,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000050,1493,0.0006697923643670462,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000189/Satellite/5.jpg,0.7402190566062927,0.06875500082969666,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001782,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000051,1674,0.0005973715651135006,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000121/Satellite/5.jpg,0.59839928150177,-0.021043911576271057,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001783,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000052,2098,0.00047664442326024784,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/5.jpg,0.5562756657600403,-0.23901794850826263,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001784,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000053,2076,0.0004816955684007707,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/5.jpg,0.5815615653991699,-0.2210174798965454,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001785,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000054,2086,0.00047938638542665386,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/5.jpg,0.6031214594841003,-0.2137645184993744,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001786,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000055,1899,0.000526592943654555,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.6579237580299377,-0.20145203173160553,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001787,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000056,1574,0.0006353240152477764,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.6563255190849304,-0.11574802547693253,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001788,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000057,1394,0.0007173601147776184,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.632448673248291,-0.08892478048801422,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001789,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000058,1455,0.0006872852233676976,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.662178635597229,-0.0643061101436615,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001790,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000059,633,0.001579778830963665,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104/Satellite/5.jpg,0.4062313139438629,0.0988900363445282,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001791,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000060,1694,0.0005903187721369539,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104/Satellite/5.jpg,0.38871610164642334,-0.15889468789100647,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001792,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000061,251,0.00398406374501992,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000008,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000008/Satellite/5.jpg,0.33774232864379883,0.08122575283050537,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001793,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000062,400,0.0025,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/Satellite/5.jpg,0.5665470957756042,0.08363170176744461,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001794,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000063,964,0.001037344398340249,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.6670135855674744,-0.0784832015633583,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001795,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000064,1043,0.0009587727708533077,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.5421981811523438,-0.19279158115386963,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001796,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000065,1175,0.000851063829787234,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.46282997727394104,-0.21727661788463593,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001797,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000066,716,0.0013966480446927375,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.5485810041427612,0.02096792310476303,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001798,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000067,160,0.00625,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.5625157952308655,0.24489064514636993,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001799,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000068,259,0.003861003861003861,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000114/Satellite/5.jpg,0.5921281576156616,0.195013627409935,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001800,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000069,809,0.0012360939431396785,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068/Satellite/5.jpg,0.5241401791572571,-0.079747274518013,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001801,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000070,1346,0.0007429420505200594,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.5542924404144287,-0.19303491711616516,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001802,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000071,1500,0.0006666666666666666,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.45010414719581604,-0.25860247015953064,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001803,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000072,1197,0.000835421888053467,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,0.4672755300998688,-0.17430973052978516,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001804,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000073,897,0.0011148272017837235,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.4027092158794403,-0.1382044553756714,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001805,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000074,1057,0.000946073793755913,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.28930339217185974,-0.16110599040985107,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001806,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000075,1356,0.0007374631268436578,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.4266837537288666,-0.06544795632362366,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001807,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000076,2213,0.00045187528242205153,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.5216265320777893,-0.176849365234375,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001808,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000077,1427,0.000700770847932726,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5479600429534912,-0.0637967586517334,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001809,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000078,2196,0.0004553734061930783,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.5627601742744446,-0.1596122682094574,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001810,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000079,2119,0.00047192071731949034,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.5468612313270569,-0.12316830456256866,Ligong,100
