frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0198_200_0017,0198,200,sat_0198,1,sat_0198,0198,0.6468319,sat_0144,0144,0.45583886,0.19099307,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/17.jpg
drone_0198_200_0018,0198,200,sat_0198,1,sat_0198,0198,0.6575649,sat_0008,0008,0.47038516,0.18717971,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/18.jpg
drone_0198_200_0019,0198,200,sat_0198,1,sat_0198,0198,0.6403199,sat_0008,0008,0.49032938,0.1499905,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/19.jpg
drone_0198_200_0020,0198,200,sat_0198,1,sat_0198,0198,0.6071241,sat_0008,0008,0.4660104,0.1411137,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/20.jpg
drone_0198_200_0021,0198,200,sat_0198,1,sat_0198,0198,0.5925956,sat_0192,0192,0.46499497,0.12760061,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/21.jpg
drone_0198_200_0022,0198,200,sat_0198,1,sat_0198,0198,0.5890006,sat_0192,0192,0.4527694,0.13623118,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/22.jpg
drone_0198_200_0023,0198,200,sat_0198,1,sat_0198,0198,0.589047,sat_0164,0164,0.45686668,0.13218033,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/23.jpg
drone_0198_200_0024,0198,200,sat_0198,1,sat_0198,0198,0.57661986,sat_0189,0189,0.46349943,0.11312044,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/24.jpg
drone_0198_200_0025,0198,200,sat_0198,1,sat_0198,0198,0.54162735,sat_0164,0164,0.4466535,0.09497386,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/25.jpg
drone_0198_200_0026,0198,200,sat_0198,1,sat_0198,0198,0.55500746,sat_0072,0072,0.45037383,0.10463363,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/26.jpg
drone_0198_200_0027,0198,200,sat_0198,1,sat_0198,0198,0.555119,sat_0072,0072,0.45185572,0.10326326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/27.jpg
drone_0198_200_0028,0198,200,sat_0198,1,sat_0198,0198,0.56376046,sat_0072,0072,0.4554105,0.10834995,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/28.jpg
drone_0198_200_0029,0198,200,sat_0198,1,sat_0198,0198,0.5285854,sat_0072,0072,0.44292945,0.08565593,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/29.jpg
drone_0198_200_0030,0198,200,sat_0198,1,sat_0198,0198,0.52938247,sat_0189,0189,0.45719737,0.0721851,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/30.jpg
drone_0198_200_0031,0198,200,sat_0198,1,sat_0198,0198,0.5411906,sat_0072,0072,0.4626302,0.07856041,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/31.jpg
drone_0198_200_0032,0198,200,sat_0198,1,sat_0198,0198,0.54379356,sat_0072,0072,0.45778322,0.08601034,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/32.jpg
drone_0198_200_0033,0198,200,sat_0198,1,sat_0198,0198,0.5467098,sat_0072,0072,0.46997097,0.076738805,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/33.jpg
drone_0198_200_0034,0198,200,sat_0198,1,sat_0198,0198,0.55448407,sat_0072,0072,0.4802841,0.074199975,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/34.jpg
drone_0198_200_0035,0198,200,sat_0198,1,sat_0198,0198,0.5557454,sat_0072,0072,0.49157065,0.06417477,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/35.jpg
drone_0198_200_0036,0198,200,sat_0198,1,sat_0198,0198,0.5597315,sat_0072,0072,0.4960545,0.06367698,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/36.jpg
drone_0198_200_0037,0198,200,sat_0198,1,sat_0198,0198,0.56660545,sat_0008,0008,0.48037237,0.08623308,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/37.jpg
drone_0198_200_0038,0198,200,sat_0198,1,sat_0198,0198,0.56382763,sat_0072,0072,0.4781431,0.08568454,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/38.jpg
drone_0198_200_0039,0198,200,sat_0198,1,sat_0198,0198,0.5943481,sat_0008,0008,0.48239726,0.111950815,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/39.jpg
drone_0198_200_0040,0198,200,sat_0198,1,sat_0198,0198,0.57888234,sat_0008,0008,0.46466994,0.114212394,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/40.jpg
drone_0198_200_0041,0198,200,sat_0198,1,sat_0198,0198,0.5639855,sat_0008,0008,0.41200462,0.1519809,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/41.jpg
drone_0198_200_0042,0198,200,sat_0198,1,sat_0198,0198,0.56829077,sat_0192,0192,0.40527484,0.16301593,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/42.jpg
drone_0198_200_0043,0198,200,sat_0198,1,sat_0198,0198,0.57289946,sat_0144,0144,0.3975117,0.17538777,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/43.jpg
drone_0198_200_0044,0198,200,sat_0198,1,sat_0198,0198,0.5619079,sat_0192,0192,0.40240228,0.1595056,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/44.jpg
drone_0198_200_0045,0198,200,sat_0198,1,sat_0198,0198,0.55380857,sat_0192,0192,0.4108904,0.14291817,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/45.jpg
drone_0198_200_0046,0198,200,sat_0198,1,sat_0198,0198,0.55755687,sat_0192,0192,0.40557176,0.15198511,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/46.jpg
drone_0198_200_0047,0198,200,sat_0198,1,sat_0198,0198,0.5842842,sat_0155,0155,0.41754678,0.1667374,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/47.jpg
drone_0198_200_0048,0198,200,sat_0198,1,sat_0198,0198,0.6239632,sat_0192,0192,0.4222258,0.20173737,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/48.jpg
drone_0198_200_0049,0198,200,sat_0198,1,sat_0198,0198,0.61398983,sat_0192,0192,0.41884404,0.19514579,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0198/200/49.jpg
drone_0002_250_0000,0002,250,sat_0002,3,sat_0027,0027,0.5635136,sat_0056,0056,0.53561777,0.027895808,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/0.jpg
drone_0002_250_0001,0002,250,sat_0002,2,sat_0027,0027,0.57577366,sat_0002,0002,0.54677296,0.0290007,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/1.jpg
drone_0002_250_0002,0002,250,sat_0002,3,sat_0027,0027,0.57287496,sat_0056,0056,0.550079,0.022795975,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/2.jpg
drone_0002_250_0003,0002,250,sat_0002,3,sat_0027,0027,0.58456236,sat_0056,0056,0.5465245,0.038037837,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/3.jpg
drone_0002_250_0004,0002,250,sat_0002,3,sat_0027,0027,0.5644661,sat_0056,0056,0.5477075,0.01675862,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/4.jpg
drone_0002_250_0005,0002,250,sat_0002,3,sat_0027,0027,0.5603933,sat_0056,0056,0.5417368,0.018656492,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/5.jpg
drone_0002_250_0006,0002,250,sat_0002,3,sat_0027,0027,0.5522069,sat_0056,0056,0.53182137,0.020385504,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/6.jpg
drone_0002_250_0007,0002,250,sat_0002,3,sat_0027,0027,0.542326,sat_0056,0056,0.52296895,0.019357026,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/7.jpg
drone_0002_250_0008,0002,250,sat_0002,2,sat_0027,0027,0.54640406,sat_0002,0002,0.51554817,0.030855894,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/8.jpg
drone_0002_250_0009,0002,250,sat_0002,4,sat_0027,0027,0.5660908,sat_0056,0056,0.5263667,0.03972411,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/9.jpg
drone_0002_250_0010,0002,250,sat_0002,3,sat_0027,0027,0.55722725,sat_0056,0056,0.51624435,0.040982902,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/10.jpg
drone_0002_250_0011,0002,250,sat_0002,3,sat_0027,0027,0.56403244,sat_0056,0056,0.5261398,0.03789264,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/11.jpg
drone_0002_250_0012,0002,250,sat_0002,3,sat_0027,0027,0.5649737,sat_0056,0056,0.53607386,0.028899848,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/12.jpg
drone_0002_250_0013,0002,250,sat_0002,3,sat_0027,0027,0.56651855,sat_0056,0056,0.54871845,0.017800093,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/13.jpg
drone_0002_250_0014,0002,250,sat_0002,3,sat_0027,0027,0.5744139,sat_0056,0056,0.56930935,0.005104542,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/14.jpg
drone_0002_250_0015,0002,250,sat_0002,3,sat_0027,0027,0.58232313,sat_0056,0056,0.5718977,0.010425448,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/15.jpg
drone_0002_250_0016,0002,250,sat_0002,1,sat_0002,0002,0.5704316,sat_0027,0027,0.5673742,0.0030573606,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/16.jpg
drone_0002_250_0017,0002,250,sat_0002,2,sat_0027,0027,0.5699544,sat_0002,0002,0.5476018,0.022352576,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/17.jpg
drone_0002_250_0018,0002,250,sat_0002,2,sat_0027,0027,0.58600676,sat_0002,0002,0.56002647,0.025980294,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/18.jpg
drone_0002_250_0019,0002,250,sat_0002,2,sat_0027,0027,0.5862069,sat_0002,0002,0.5351776,0.051029325,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/19.jpg
drone_0002_250_0020,0002,250,sat_0002,3,sat_0027,0027,0.5833688,sat_0056,0056,0.5422517,0.041117072,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/20.jpg
drone_0002_250_0021,0002,250,sat_0002,3,sat_0027,0027,0.5631515,sat_0056,0056,0.52851045,0.034641027,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/21.jpg
drone_0002_250_0022,0002,250,sat_0002,3,sat_0027,0027,0.57867163,sat_0056,0056,0.53723776,0.04143387,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/22.jpg
drone_0002_250_0023,0002,250,sat_0002,4,sat_0027,0027,0.5666502,sat_0056,0056,0.5399184,0.02673179,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/23.jpg
drone_0002_250_0024,0002,250,sat_0002,9,sat_0027,0027,0.5616397,sat_0056,0056,0.5553674,0.006272316,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/24.jpg
drone_0002_250_0025,0002,250,sat_0002,8,sat_0027,0027,0.5282409,sat_0056,0056,0.5160972,0.012143731,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/25.jpg
drone_0002_250_0026,0002,250,sat_0002,8,sat_0027,0027,0.54355335,sat_0056,0056,0.5423657,0.0011876822,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/26.jpg
drone_0002_250_0027,0002,250,sat_0002,6,sat_0027,0027,0.53532314,sat_0056,0056,0.52419394,0.0111292,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/27.jpg
drone_0002_250_0028,0002,250,sat_0002,4,sat_0027,0027,0.52745086,sat_0056,0056,0.51204973,0.015401125,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/28.jpg
drone_0002_250_0029,0002,250,sat_0002,4,sat_0027,0027,0.53258854,sat_0056,0056,0.5237368,0.008851767,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/29.jpg
drone_0002_250_0030,0002,250,sat_0002,8,sat_0056,0056,0.55349815,sat_0027,0027,0.5363327,0.017165422,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/30.jpg
drone_0002_250_0031,0002,250,sat_0002,6,sat_0027,0027,0.5581491,sat_0056,0056,0.5484538,0.0096952915,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/31.jpg
drone_0002_250_0032,0002,250,sat_0002,8,sat_0056,0056,0.5663342,sat_0027,0027,0.55969054,0.006643653,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/32.jpg
drone_0002_250_0033,0002,250,sat_0002,8,sat_0027,0027,0.5608387,sat_0056,0056,0.54008615,0.02075255,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/33.jpg
drone_0002_250_0034,0002,250,sat_0002,8,sat_0027,0027,0.5708646,sat_0056,0056,0.54958,0.02128464,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/34.jpg
drone_0002_250_0035,0002,250,sat_0002,6,sat_0027,0027,0.5474719,sat_0056,0056,0.53275156,0.014720321,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/35.jpg
drone_0002_250_0036,0002,250,sat_0002,6,sat_0056,0056,0.5636834,sat_0027,0027,0.5612788,0.0024045706,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/36.jpg
drone_0002_250_0037,0002,250,sat_0002,4,sat_0027,0027,0.5789505,sat_0056,0056,0.5417278,0.037222743,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/37.jpg
drone_0002_250_0038,0002,250,sat_0002,2,sat_0027,0027,0.5725056,sat_0002,0002,0.53854394,0.033961654,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/38.jpg
drone_0002_250_0039,0002,250,sat_0002,1,sat_0002,0002,0.58949155,sat_0027,0027,0.5325726,0.05691892,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/39.jpg
drone_0002_250_0040,0002,250,sat_0002,1,sat_0002,0002,0.5752535,sat_0027,0027,0.49944228,0.07581121,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/40.jpg
drone_0002_250_0041,0002,250,sat_0002,1,sat_0002,0002,0.62353235,sat_0027,0027,0.4736054,0.14992696,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/41.jpg
drone_0002_250_0042,0002,250,sat_0002,1,sat_0002,0002,0.6027232,sat_0109,0109,0.4823804,0.12034279,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/42.jpg
drone_0002_250_0043,0002,250,sat_0002,1,sat_0002,0002,0.5872085,sat_0109,0109,0.49266785,0.094540656,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/43.jpg
drone_0002_250_0044,0002,250,sat_0002,1,sat_0002,0002,0.5575017,sat_0027,0027,0.4904278,0.06707388,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/44.jpg
drone_0002_250_0045,0002,250,sat_0002,1,sat_0002,0002,0.53223383,sat_0027,0027,0.4912407,0.040993124,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/45.jpg
drone_0002_250_0046,0002,250,sat_0002,1,sat_0002,0002,0.5468093,sat_0027,0027,0.4940152,0.05279413,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/46.jpg
drone_0002_250_0047,0002,250,sat_0002,1,sat_0002,0002,0.53518116,sat_0027,0027,0.5275,0.007681191,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/47.jpg
drone_0002_250_0048,0002,250,sat_0002,1,sat_0002,0002,0.5541532,sat_0027,0027,0.53238547,0.021767735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/48.jpg
drone_0002_250_0049,0002,250,sat_0002,2,sat_0027,0027,0.5593411,sat_0002,0002,0.5433037,0.016037345,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0002/250/49.jpg
drone_0007_250_0000,0007,250,sat_0007,1,sat_0007,0007,0.5595689,sat_0051,0051,0.4656004,0.09396848,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/0.jpg
drone_0007_250_0001,0007,250,sat_0007,1,sat_0007,0007,0.5693375,sat_0051,0051,0.4568351,0.112502396,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/1.jpg
drone_0007_250_0002,0007,250,sat_0007,1,sat_0007,0007,0.5821016,sat_0051,0051,0.45493627,0.12716532,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/2.jpg
drone_0007_250_0003,0007,250,sat_0007,1,sat_0007,0007,0.5851644,sat_0051,0051,0.4660353,0.11912912,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/3.jpg
drone_0007_250_0004,0007,250,sat_0007,1,sat_0007,0007,0.58443475,sat_0051,0051,0.46367127,0.12076348,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/4.jpg
drone_0007_250_0005,0007,250,sat_0007,1,sat_0007,0007,0.5794005,sat_0051,0051,0.44812492,0.13127556,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/5.jpg
drone_0007_250_0006,0007,250,sat_0007,1,sat_0007,0007,0.5607561,sat_0051,0051,0.44900426,0.111751825,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/6.jpg
drone_0007_250_0007,0007,250,sat_0007,1,sat_0007,0007,0.59748137,sat_0051,0051,0.46278363,0.13469774,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/7.jpg
drone_0007_250_0008,0007,250,sat_0007,1,sat_0007,0007,0.5991485,sat_0051,0051,0.4607343,0.1384142,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/8.jpg
drone_0007_250_0009,0007,250,sat_0007,1,sat_0007,0007,0.6240386,sat_0051,0051,0.46917415,0.15486443,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/9.jpg
drone_0007_250_0010,0007,250,sat_0007,1,sat_0007,0007,0.603023,sat_0051,0051,0.468849,0.13417399,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/10.jpg
drone_0007_250_0011,0007,250,sat_0007,1,sat_0007,0007,0.6150591,sat_0051,0051,0.47496432,0.14009476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/11.jpg
drone_0007_250_0012,0007,250,sat_0007,1,sat_0007,0007,0.5989404,sat_0051,0051,0.46347174,0.13546863,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/12.jpg
drone_0007_250_0013,0007,250,sat_0007,1,sat_0007,0007,0.5949094,sat_0051,0051,0.46851283,0.1263966,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/13.jpg
drone_0007_250_0014,0007,250,sat_0007,1,sat_0007,0007,0.57537067,sat_0051,0051,0.47254658,0.10282409,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/14.jpg
drone_0007_250_0015,0007,250,sat_0007,1,sat_0007,0007,0.6015043,sat_0051,0051,0.47449628,0.12700805,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/15.jpg
drone_0007_250_0016,0007,250,sat_0007,1,sat_0007,0007,0.600196,sat_0051,0051,0.47282186,0.12737414,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/16.jpg
drone_0007_250_0017,0007,250,sat_0007,1,sat_0007,0007,0.591896,sat_0051,0051,0.45091832,0.14097768,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/17.jpg
drone_0007_250_0018,0007,250,sat_0007,1,sat_0007,0007,0.6169356,sat_0192,0192,0.44819957,0.16873604,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/18.jpg
drone_0007_250_0019,0007,250,sat_0007,1,sat_0007,0007,0.6483752,sat_0169,0169,0.470548,0.17782721,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/19.jpg
drone_0007_250_0020,0007,250,sat_0007,1,sat_0007,0007,0.6120305,sat_0192,0192,0.48147285,0.13055766,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/20.jpg
drone_0007_250_0021,0007,250,sat_0007,1,sat_0007,0007,0.6228743,sat_0192,0192,0.49544048,0.12743384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/21.jpg
drone_0007_250_0022,0007,250,sat_0007,1,sat_0007,0007,0.61958677,sat_0192,0192,0.50027037,0.1193164,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/22.jpg
drone_0007_250_0023,0007,250,sat_0007,1,sat_0007,0007,0.6088538,sat_0192,0192,0.4862544,0.12259942,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/23.jpg
drone_0007_250_0024,0007,250,sat_0007,1,sat_0007,0007,0.6251771,sat_0192,0192,0.48663363,0.13854346,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/24.jpg
drone_0007_250_0025,0007,250,sat_0007,1,sat_0007,0007,0.6289655,sat_0192,0192,0.50235224,0.12661326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/25.jpg
drone_0007_250_0026,0007,250,sat_0007,1,sat_0007,0007,0.6155145,sat_0192,0192,0.4937634,0.12175113,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/26.jpg
drone_0007_250_0027,0007,250,sat_0007,1,sat_0007,0007,0.59845126,sat_0169,0169,0.4806733,0.11777794,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/27.jpg
drone_0007_250_0028,0007,250,sat_0007,1,sat_0007,0007,0.6291267,sat_0174,0174,0.48168874,0.14743799,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/28.jpg
drone_0007_250_0029,0007,250,sat_0007,1,sat_0007,0007,0.6100787,sat_0174,0174,0.50350374,0.10657495,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/29.jpg
drone_0007_250_0030,0007,250,sat_0007,1,sat_0007,0007,0.6196432,sat_0169,0169,0.50338125,0.11626196,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/30.jpg
drone_0007_250_0031,0007,250,sat_0007,1,sat_0007,0007,0.61877143,sat_0169,0169,0.50527996,0.113491476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/31.jpg
drone_0007_250_0032,0007,250,sat_0007,1,sat_0007,0007,0.63303363,sat_0169,0169,0.5213682,0.11166543,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/32.jpg
drone_0007_250_0033,0007,250,sat_0007,1,sat_0007,0007,0.62158984,sat_0169,0169,0.51581484,0.105775,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/33.jpg
drone_0007_250_0034,0007,250,sat_0007,1,sat_0007,0007,0.613251,sat_0169,0169,0.5220057,0.09124529,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/34.jpg
drone_0007_250_0035,0007,250,sat_0007,1,sat_0007,0007,0.5896803,sat_0169,0169,0.5070586,0.08262169,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/35.jpg
