frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0051_250_0010,0051,250,sat_0051,1,sat_0051,0051,0.88948655,0.6422402,True,1,sat_0051,0051,0.61553645,0.14218092,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/10.jpg,both_correct,0,True
drone_0051_250_0011,0051,250,sat_0051,1,sat_0051,0051,0.8948035,0.64293945,True,1,sat_0051,0051,0.6184636,0.14853957,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/11.jpg,both_correct,0,True
drone_0051_250_0012,0051,250,sat_0051,1,sat_0051,0051,0.9054482,0.6346246,True,1,sat_0051,0051,0.6384616,0.1559115,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/12.jpg,both_correct,0,True
drone_0051_250_0013,0051,250,sat_0051,1,sat_0051,0051,0.8971124,0.63001865,True,1,sat_0051,0051,0.64098233,0.16268629,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/13.jpg,both_correct,0,True
drone_0051_250_0014,0051,250,sat_0051,1,sat_0051,0051,0.8696972,0.5806068,True,1,sat_0051,0051,0.62700033,0.14762431,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/14.jpg,both_correct,0,True
drone_0051_250_0015,0051,250,sat_0051,1,sat_0051,0051,0.88276345,0.57764816,True,1,sat_0051,0051,0.6594659,0.14509475,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/15.jpg,both_correct,0,True
drone_0051_250_0016,0051,250,sat_0051,1,sat_0051,0051,0.8782157,0.5809223,True,1,sat_0051,0051,0.6709749,0.15923184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/16.jpg,both_correct,0,True
drone_0051_250_0017,0051,250,sat_0051,1,sat_0051,0051,0.88958067,0.6209649,True,1,sat_0051,0051,0.6798342,0.14667404,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/17.jpg,both_correct,0,True
drone_0051_250_0018,0051,250,sat_0051,1,sat_0051,0051,0.9080381,0.6415459,True,1,sat_0051,0051,0.6613412,0.12984782,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/18.jpg,both_correct,0,True
drone_0051_250_0019,0051,250,sat_0051,1,sat_0051,0051,0.91474414,0.62387824,True,1,sat_0051,0051,0.700757,0.16147256,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/19.jpg,both_correct,0,True
drone_0051_250_0020,0051,250,sat_0051,1,sat_0051,0051,0.9254328,0.63258547,True,1,sat_0051,0051,0.708165,0.16434115,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/20.jpg,both_correct,0,True
drone_0051_250_0021,0051,250,sat_0051,1,sat_0051,0051,0.93003154,0.6224351,True,1,sat_0051,0051,0.702888,0.15242368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/21.jpg,both_correct,0,True
drone_0051_250_0022,0051,250,sat_0051,1,sat_0051,0051,0.91549265,0.63995683,True,1,sat_0051,0051,0.7377676,0.19307083,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/22.jpg,both_correct,0,True
drone_0051_250_0023,0051,250,sat_0051,1,sat_0051,0051,0.92676723,0.63934267,True,1,sat_0051,0051,0.7183499,0.19301206,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/23.jpg,both_correct,0,True
drone_0051_250_0024,0051,250,sat_0051,1,sat_0051,0051,0.91514003,0.63930696,True,1,sat_0051,0051,0.7183014,0.18036687,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/24.jpg,both_correct,0,True
drone_0051_250_0025,0051,250,sat_0051,1,sat_0051,0051,0.93438625,0.64768064,True,1,sat_0051,0051,0.7160295,0.17432475,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/25.jpg,both_correct,0,True
drone_0051_250_0026,0051,250,sat_0051,1,sat_0051,0051,0.92161715,0.6087489,True,1,sat_0051,0051,0.69921947,0.16042042,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/26.jpg,both_correct,0,True
drone_0051_250_0027,0051,250,sat_0051,1,sat_0051,0051,0.9142643,0.60966516,True,1,sat_0051,0051,0.68635285,0.17260683,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/27.jpg,both_correct,0,True
drone_0051_250_0028,0051,250,sat_0051,1,sat_0051,0051,0.9153695,0.62834466,True,1,sat_0051,0051,0.6632703,0.14936537,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/28.jpg,both_correct,0,True
drone_0051_250_0029,0051,250,sat_0051,1,sat_0051,0051,0.91636777,0.6307681,True,1,sat_0051,0051,0.6800644,0.16480994,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/29.jpg,both_correct,0,True
drone_0051_250_0030,0051,250,sat_0051,1,sat_0051,0051,0.8997917,0.6105622,True,1,sat_0051,0051,0.67584395,0.15986067,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/30.jpg,both_correct,0,True
drone_0051_250_0031,0051,250,sat_0051,1,sat_0051,0051,0.88672674,0.57271737,True,1,sat_0051,0051,0.6797024,0.16302514,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/31.jpg,both_correct,0,True
drone_0051_250_0032,0051,250,sat_0051,1,sat_0051,0051,0.8981569,0.5331223,True,1,sat_0051,0051,0.6702495,0.18232206,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/32.jpg,both_correct,0,True
drone_0051_250_0033,0051,250,sat_0051,1,sat_0051,0051,0.89170885,0.5082522,True,1,sat_0051,0051,0.6704854,0.18030751,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/33.jpg,both_correct,0,True
drone_0051_250_0034,0051,250,sat_0051,1,sat_0051,0051,0.85713947,0.4405604,True,1,sat_0051,0051,0.67039704,0.18473259,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/34.jpg,both_correct,0,True
drone_0051_250_0035,0051,250,sat_0051,1,sat_0051,0051,0.88454473,0.48629215,True,1,sat_0051,0051,0.6572018,0.18798381,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/35.jpg,both_correct,0,True
drone_0051_250_0036,0051,250,sat_0051,1,sat_0051,0051,0.8608105,0.43994892,True,1,sat_0051,0051,0.65046155,0.19095838,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/36.jpg,both_correct,0,True
drone_0051_250_0037,0051,250,sat_0051,1,sat_0051,0051,0.90491986,0.564914,True,1,sat_0051,0051,0.68937075,0.20916855,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/37.jpg,both_correct,0,True
drone_0051_250_0038,0051,250,sat_0051,1,sat_0051,0051,0.9405092,0.62815726,True,1,sat_0051,0051,0.7011425,0.20854256,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/38.jpg,both_correct,0,True
drone_0051_250_0039,0051,250,sat_0051,1,sat_0051,0051,0.93669164,0.6027893,True,1,sat_0051,0051,0.6807233,0.18715706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/39.jpg,both_correct,0,True
drone_0051_250_0040,0051,250,sat_0051,1,sat_0051,0051,0.9450238,0.61551315,True,1,sat_0051,0051,0.6956345,0.19396669,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/40.jpg,both_correct,0,True
drone_0051_250_0041,0051,250,sat_0051,1,sat_0051,0051,0.9485834,0.62370235,True,1,sat_0051,0051,0.7085543,0.18963915,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/41.jpg,both_correct,0,True
drone_0051_250_0042,0051,250,sat_0051,1,sat_0051,0051,0.93781006,0.62606096,True,1,sat_0051,0051,0.7046014,0.1751532,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/42.jpg,both_correct,0,True
drone_0051_250_0043,0051,250,sat_0051,1,sat_0051,0051,0.93919253,0.6591276,True,1,sat_0051,0051,0.6911168,0.16911912,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/43.jpg,both_correct,0,True
drone_0051_250_0044,0051,250,sat_0051,1,sat_0051,0051,0.95486194,0.6301642,True,1,sat_0051,0051,0.65604913,0.15429431,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/44.jpg,both_correct,0,True
drone_0051_250_0045,0051,250,sat_0051,1,sat_0051,0051,0.9506286,0.6234393,True,1,sat_0051,0051,0.6403924,0.1573596,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/45.jpg,both_correct,0,True
drone_0051_250_0046,0051,250,sat_0051,1,sat_0051,0051,0.9369626,0.6169504,True,1,sat_0051,0051,0.6372453,0.16251034,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/46.jpg,both_correct,0,True
drone_0051_250_0047,0051,250,sat_0051,1,sat_0051,0051,0.9393745,0.5920069,True,1,sat_0051,0051,0.6508348,0.1597302,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/47.jpg,both_correct,0,True
drone_0051_250_0048,0051,250,sat_0051,1,sat_0051,0051,0.93014574,0.6174753,True,1,sat_0051,0051,0.6690071,0.1765042,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/48.jpg,both_correct,0,True
drone_0051_250_0049,0051,250,sat_0051,1,sat_0051,0051,0.9197187,0.6231222,True,1,sat_0051,0051,0.686854,0.17517948,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/250/49.jpg,both_correct,0,True
drone_0056_250_0000,0056,250,sat_0056,1,sat_0056,0056,0.8833485,0.24135393,True,1,sat_0056,0056,0.6306572,0.07372308,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/0.jpg,both_correct,0,True
drone_0056_250_0001,0056,250,sat_0056,1,sat_0056,0056,0.8840692,0.22954094,True,1,sat_0056,0056,0.6331513,0.078083396,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/1.jpg,both_correct,0,True
drone_0056_250_0002,0056,250,sat_0056,1,sat_0056,0056,0.8671302,0.24022496,True,1,sat_0056,0056,0.6293628,0.07398546,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/2.jpg,both_correct,0,True
drone_0056_250_0003,0056,250,sat_0056,1,sat_0056,0056,0.87994903,0.25026923,True,1,sat_0056,0056,0.6268861,0.06946701,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/3.jpg,both_correct,0,True
drone_0056_250_0004,0056,250,sat_0056,1,sat_0056,0056,0.8748699,0.24977916,True,1,sat_0056,0056,0.6223529,0.068930864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/4.jpg,both_correct,0,True
drone_0056_250_0005,0056,250,sat_0056,1,sat_0056,0056,0.88847256,0.2521152,True,1,sat_0056,0056,0.64130676,0.07227999,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/5.jpg,both_correct,0,True
drone_0056_250_0006,0056,250,sat_0056,1,sat_0056,0056,0.9075476,0.25759077,True,1,sat_0056,0056,0.6614323,0.08131939,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/6.jpg,both_correct,0,True
drone_0056_250_0007,0056,250,sat_0056,1,sat_0056,0056,0.8980893,0.26578194,True,1,sat_0056,0056,0.6464727,0.07071024,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/7.jpg,both_correct,0,True
drone_0056_250_0008,0056,250,sat_0056,1,sat_0056,0056,0.89719117,0.2525754,True,1,sat_0056,0056,0.679741,0.08598858,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/8.jpg,both_correct,0,True
drone_0056_250_0009,0056,250,sat_0056,1,sat_0056,0056,0.90527093,0.26174527,True,1,sat_0056,0056,0.66768855,0.075220525,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/9.jpg,both_correct,0,True
drone_0056_250_0010,0056,250,sat_0056,1,sat_0056,0056,0.9055729,0.2340573,True,1,sat_0056,0056,0.6532583,0.046427727,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/10.jpg,both_correct,0,True
drone_0056_250_0011,0056,250,sat_0056,1,sat_0056,0056,0.9199506,0.22382909,True,1,sat_0056,0056,0.6634491,0.053016245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/11.jpg,both_correct,0,True
drone_0056_250_0012,0056,250,sat_0056,1,sat_0056,0056,0.9199637,0.21542984,True,1,sat_0056,0056,0.664883,0.0612939,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/12.jpg,both_correct,0,True
drone_0056_250_0013,0056,250,sat_0056,1,sat_0056,0056,0.9030042,0.21402448,True,1,sat_0056,0056,0.6430462,0.05804497,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/13.jpg,both_correct,0,True
drone_0056_250_0014,0056,250,sat_0056,1,sat_0056,0056,0.9117739,0.18083447,True,1,sat_0056,0056,0.6469853,0.056782663,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/14.jpg,both_correct,0,True
drone_0056_250_0015,0056,250,sat_0056,1,sat_0056,0056,0.91161126,0.21064794,True,1,sat_0056,0056,0.66754454,0.06436932,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/15.jpg,both_correct,0,True
drone_0056_250_0016,0056,250,sat_0056,1,sat_0056,0056,0.8900208,0.18190128,True,1,sat_0056,0056,0.6549464,0.05161202,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/16.jpg,both_correct,0,True
drone_0056_250_0017,0056,250,sat_0056,1,sat_0056,0056,0.87253404,0.18106568,True,1,sat_0056,0056,0.6703762,0.07961649,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/17.jpg,both_correct,0,True
drone_0056_250_0018,0056,250,sat_0056,1,sat_0056,0056,0.89592946,0.19811702,True,1,sat_0056,0056,0.6922174,0.09746367,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/18.jpg,both_correct,0,True
drone_0056_250_0019,0056,250,sat_0056,1,sat_0056,0056,0.8963342,0.18872094,True,1,sat_0056,0056,0.68075323,0.095354736,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/19.jpg,both_correct,0,True
drone_0056_250_0020,0056,250,sat_0056,1,sat_0056,0056,0.9021007,0.172512,True,1,sat_0056,0056,0.69422543,0.11136031,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/20.jpg,both_correct,0,True
drone_0056_250_0021,0056,250,sat_0056,1,sat_0056,0056,0.8842547,0.12901944,True,1,sat_0056,0056,0.6987652,0.1230371,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/21.jpg,both_correct,0,True
drone_0056_250_0022,0056,250,sat_0056,1,sat_0056,0056,0.8944079,0.13062298,True,1,sat_0056,0056,0.68376416,0.12599868,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/22.jpg,both_correct,0,True
drone_0056_250_0023,0056,250,sat_0056,1,sat_0056,0056,0.8971844,0.17179376,True,1,sat_0056,0056,0.6615036,0.113639235,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/23.jpg,both_correct,0,True
drone_0056_250_0024,0056,250,sat_0056,1,sat_0056,0056,0.91359043,0.1965465,True,1,sat_0056,0056,0.643537,0.104876935,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/24.jpg,both_correct,0,True
drone_0056_250_0025,0056,250,sat_0056,1,sat_0056,0056,0.9092653,0.18306273,True,1,sat_0056,0056,0.6375482,0.10565609,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/25.jpg,both_correct,0,True
drone_0056_250_0026,0056,250,sat_0056,1,sat_0056,0056,0.8933258,0.21733499,True,1,sat_0056,0056,0.64099896,0.10736996,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/26.jpg,both_correct,0,True
drone_0056_250_0027,0056,250,sat_0056,1,sat_0056,0056,0.87970996,0.26598227,True,1,sat_0056,0056,0.6526703,0.109484494,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/27.jpg,both_correct,0,True
drone_0056_250_0028,0056,250,sat_0056,1,sat_0056,0056,0.87401116,0.25036347,True,1,sat_0056,0056,0.6372403,0.088549554,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/28.jpg,both_correct,0,True
drone_0056_250_0029,0056,250,sat_0056,1,sat_0056,0056,0.9022322,0.27255964,True,1,sat_0056,0056,0.61553705,0.07350713,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/29.jpg,both_correct,0,True
drone_0056_250_0030,0056,250,sat_0056,1,sat_0056,0056,0.9297167,0.19661325,True,1,sat_0056,0056,0.6175534,0.07519448,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/30.jpg,both_correct,0,True
drone_0056_250_0031,0056,250,sat_0056,1,sat_0056,0056,0.93207824,0.22262645,True,1,sat_0056,0056,0.6066775,0.0672676,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/31.jpg,both_correct,0,True
drone_0056_250_0032,0056,250,sat_0056,1,sat_0056,0056,0.9271252,0.26300597,True,1,sat_0056,0056,0.5905484,0.07631427,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/32.jpg,both_correct,0,True
