frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0152_200_0008,0152,200,sat_0152,1,sat_0152,0152,0.83943546,sat_0108,0108,0.6561144,0.18332106,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/8.jpg
drone_0152_200_0009,0152,200,sat_0152,1,sat_0152,0152,0.826387,sat_0108,0108,0.65583515,0.17055184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/9.jpg
drone_0152_200_0010,0152,200,sat_0152,1,sat_0152,0152,0.8350099,sat_0108,0108,0.6680684,0.16694146,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/10.jpg
drone_0152_200_0011,0152,200,sat_0152,1,sat_0152,0152,0.8331058,sat_0108,0108,0.6704466,0.16265923,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/11.jpg
drone_0152_200_0012,0152,200,sat_0152,1,sat_0152,0152,0.82100666,sat_0108,0108,0.6729675,0.14803916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/12.jpg
drone_0152_200_0013,0152,200,sat_0152,1,sat_0152,0152,0.8173132,sat_0108,0108,0.69173944,0.12557375,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/13.jpg
drone_0152_200_0014,0152,200,sat_0152,1,sat_0152,0152,0.8124392,sat_0108,0108,0.68964505,0.12279415,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/14.jpg
drone_0152_200_0015,0152,200,sat_0152,1,sat_0152,0152,0.81717104,sat_0108,0108,0.68608564,0.1310854,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/15.jpg
drone_0152_200_0016,0152,200,sat_0152,1,sat_0152,0152,0.79610044,sat_0108,0108,0.6942686,0.10183185,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/16.jpg
drone_0152_200_0017,0152,200,sat_0152,1,sat_0152,0152,0.7935427,sat_0108,0108,0.7064974,0.08704531,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/17.jpg
drone_0152_200_0018,0152,200,sat_0152,1,sat_0152,0152,0.7764809,sat_0108,0108,0.69659114,0.079889774,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/18.jpg
drone_0152_200_0019,0152,200,sat_0152,1,sat_0152,0152,0.78521305,sat_0108,0108,0.71994007,0.06527299,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/19.jpg
drone_0152_200_0020,0152,200,sat_0152,1,sat_0152,0152,0.7675981,sat_0108,0108,0.72478545,0.042812645,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/20.jpg
drone_0152_200_0021,0152,200,sat_0152,1,sat_0152,0152,0.76902884,sat_0108,0108,0.7382687,0.030760169,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/21.jpg
drone_0152_200_0022,0152,200,sat_0152,1,sat_0152,0152,0.75025964,sat_0108,0108,0.73234046,0.017919183,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/22.jpg
drone_0152_200_0023,0152,200,sat_0152,1,sat_0152,0152,0.75648236,sat_0108,0108,0.7548295,0.0016528368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/23.jpg
drone_0152_200_0024,0152,200,sat_0152,1,sat_0152,0152,0.772371,sat_0108,0108,0.7385911,0.03377992,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/24.jpg
drone_0152_200_0025,0152,200,sat_0152,1,sat_0152,0152,0.79806435,sat_0108,0108,0.718024,0.080040336,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/25.jpg
drone_0152_200_0026,0152,200,sat_0152,1,sat_0152,0152,0.8270264,sat_0108,0108,0.7200872,0.106939256,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/26.jpg
drone_0152_200_0027,0152,200,sat_0152,1,sat_0152,0152,0.8395988,sat_0108,0108,0.7157376,0.12386119,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/27.jpg
drone_0152_200_0028,0152,200,sat_0152,1,sat_0152,0152,0.8341171,sat_0108,0108,0.66659045,0.16752666,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/28.jpg
drone_0152_200_0029,0152,200,sat_0152,1,sat_0152,0152,0.82239854,sat_0108,0108,0.620343,0.20205551,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/29.jpg
drone_0152_200_0030,0152,200,sat_0152,1,sat_0152,0152,0.84977806,sat_0108,0108,0.62528676,0.2244913,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/30.jpg
drone_0152_200_0031,0152,200,sat_0152,1,sat_0152,0152,0.8543496,sat_0108,0108,0.6211223,0.23322731,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/31.jpg
drone_0152_200_0032,0152,200,sat_0152,1,sat_0152,0152,0.8519437,sat_0108,0108,0.6098721,0.24207157,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/32.jpg
drone_0152_200_0033,0152,200,sat_0152,1,sat_0152,0152,0.85532075,sat_0108,0108,0.5928098,0.26251096,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/33.jpg
drone_0152_200_0034,0152,200,sat_0152,1,sat_0152,0152,0.8204229,sat_0057,0057,0.55297256,0.26745033,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/34.jpg
drone_0152_200_0035,0152,200,sat_0152,1,sat_0152,0152,0.82608044,sat_0108,0108,0.5607352,0.26534522,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/35.jpg
drone_0152_200_0036,0152,200,sat_0152,1,sat_0152,0152,0.8316177,sat_0108,0108,0.56623936,0.26537836,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/36.jpg
drone_0152_200_0037,0152,200,sat_0152,1,sat_0152,0152,0.83109826,sat_0108,0108,0.5904022,0.24069607,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/37.jpg
drone_0152_200_0038,0152,200,sat_0152,1,sat_0152,0152,0.8268489,sat_0108,0108,0.6184501,0.20839882,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/38.jpg
drone_0152_200_0039,0152,200,sat_0152,1,sat_0152,0152,0.8208884,sat_0108,0108,0.6411366,0.17975181,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/39.jpg
drone_0152_200_0040,0152,200,sat_0152,1,sat_0152,0152,0.81821835,sat_0108,0108,0.64476186,0.17345649,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/40.jpg
drone_0152_200_0041,0152,200,sat_0152,1,sat_0152,0152,0.8120149,sat_0108,0108,0.70343304,0.10858184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/41.jpg
drone_0152_200_0042,0152,200,sat_0152,1,sat_0152,0152,0.7635532,sat_0108,0108,0.7088371,0.05471611,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/42.jpg
drone_0152_200_0043,0152,200,sat_0152,1,sat_0152,0152,0.72731775,sat_0108,0108,0.7178129,0.009504855,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/43.jpg
drone_0152_200_0044,0152,200,sat_0152,2,sat_0108,0108,0.73157656,sat_0152,0152,0.7239593,0.007617235,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/44.jpg
drone_0152_200_0045,0152,200,sat_0152,1,sat_0152,0152,0.7709945,sat_0108,0108,0.73196703,0.039027452,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/45.jpg
drone_0152_200_0046,0152,200,sat_0152,1,sat_0152,0152,0.7804139,sat_0108,0108,0.7087581,0.07165581,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/46.jpg
drone_0152_200_0047,0152,200,sat_0152,1,sat_0152,0152,0.78246063,sat_0108,0108,0.69387954,0.088581085,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/47.jpg
drone_0152_200_0048,0152,200,sat_0152,1,sat_0152,0152,0.8241483,sat_0108,0108,0.6964369,0.12771142,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/48.jpg
drone_0152_200_0049,0152,200,sat_0152,1,sat_0152,0152,0.82964784,sat_0108,0108,0.6865429,0.14310491,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0152/200/49.jpg
drone_0155_200_0000,0155,200,sat_0155,1,sat_0155,0155,0.66172516,sat_0151,0151,0.5646645,0.09706068,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/0.jpg
drone_0155_200_0001,0155,200,sat_0155,1,sat_0155,0155,0.6316975,sat_0151,0151,0.5864375,0.045259953,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/1.jpg
drone_0155_200_0002,0155,200,sat_0155,1,sat_0155,0155,0.6519361,sat_0151,0151,0.57883805,0.07309806,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/2.jpg
drone_0155_200_0003,0155,200,sat_0155,1,sat_0155,0155,0.65965456,sat_0151,0151,0.5808603,0.07879424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/3.jpg
drone_0155_200_0004,0155,200,sat_0155,1,sat_0155,0155,0.67379427,sat_0151,0151,0.5795478,0.09424645,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/4.jpg
drone_0155_200_0005,0155,200,sat_0155,1,sat_0155,0155,0.64844984,sat_0151,0151,0.5663098,0.08214003,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/5.jpg
drone_0155_200_0006,0155,200,sat_0155,1,sat_0155,0155,0.6854313,sat_0072,0072,0.59214056,0.093290746,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/6.jpg
drone_0155_200_0007,0155,200,sat_0155,1,sat_0155,0155,0.6744814,sat_0151,0151,0.62142813,0.05305326,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/7.jpg
drone_0155_200_0008,0155,200,sat_0155,1,sat_0155,0155,0.6530769,sat_0072,0072,0.6071597,0.045917213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/8.jpg
drone_0155_200_0009,0155,200,sat_0155,1,sat_0155,0155,0.61988497,sat_0024,0024,0.5922248,0.027660191,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/9.jpg
drone_0155_200_0010,0155,200,sat_0155,1,sat_0155,0155,0.5759938,sat_0024,0024,0.56841284,0.007580936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/10.jpg
drone_0155_200_0011,0155,200,sat_0155,1,sat_0155,0155,0.5969116,sat_0024,0024,0.57263094,0.024280667,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/11.jpg
drone_0155_200_0012,0155,200,sat_0155,1,sat_0155,0155,0.62656647,sat_0024,0024,0.58965397,0.0369125,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/12.jpg
drone_0155_200_0013,0155,200,sat_0155,1,sat_0155,0155,0.6327937,sat_0024,0024,0.59465325,0.038140476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/13.jpg
drone_0155_200_0014,0155,200,sat_0155,1,sat_0155,0155,0.66596615,sat_0024,0024,0.6152719,0.050694227,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/14.jpg
drone_0155_200_0015,0155,200,sat_0155,1,sat_0155,0155,0.7098177,sat_0024,0024,0.59669,0.11312771,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/15.jpg
drone_0155_200_0016,0155,200,sat_0155,1,sat_0155,0155,0.7296219,sat_0024,0024,0.60037845,0.12924343,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/16.jpg
drone_0155_200_0017,0155,200,sat_0155,1,sat_0155,0155,0.7439067,sat_0024,0024,0.61232305,0.13158363,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/17.jpg
drone_0155_200_0018,0155,200,sat_0155,1,sat_0155,0155,0.72164834,sat_0024,0024,0.5952906,0.12635773,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/18.jpg
drone_0155_200_0019,0155,200,sat_0155,1,sat_0155,0155,0.70445704,sat_0024,0024,0.61445975,0.08999729,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/19.jpg
drone_0155_200_0020,0155,200,sat_0155,1,sat_0155,0155,0.68463457,sat_0024,0024,0.6268472,0.05778736,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/20.jpg
drone_0155_200_0021,0155,200,sat_0155,2,sat_0024,0024,0.64966553,sat_0155,0155,0.6441454,0.0055201054,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/21.jpg
drone_0155_200_0022,0155,200,sat_0155,1,sat_0155,0155,0.63895965,sat_0024,0024,0.6291981,0.009761572,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/22.jpg
drone_0155_200_0023,0155,200,sat_0155,1,sat_0155,0155,0.68235683,sat_0109,0109,0.67451704,0.007839799,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/23.jpg
drone_0155_200_0024,0155,200,sat_0155,1,sat_0155,0155,0.677384,sat_0109,0109,0.6657444,0.011639595,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/24.jpg
drone_0155_200_0025,0155,200,sat_0155,1,sat_0155,0155,0.66778684,sat_0109,0109,0.6570035,0.010783315,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/25.jpg
drone_0155_200_0026,0155,200,sat_0155,1,sat_0155,0155,0.6427848,sat_0109,0109,0.6169443,0.025840461,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/26.jpg
drone_0155_200_0027,0155,200,sat_0155,1,sat_0155,0155,0.66527927,sat_0024,0024,0.6373676,0.027911663,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/27.jpg
drone_0155_200_0028,0155,200,sat_0155,1,sat_0155,0155,0.69599587,sat_0024,0024,0.6874209,0.008574963,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/28.jpg
drone_0155_200_0029,0155,200,sat_0155,2,sat_0024,0024,0.7150335,sat_0155,0155,0.6601805,0.054852962,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/29.jpg
drone_0155_200_0030,0155,200,sat_0155,2,sat_0024,0024,0.6883463,sat_0155,0155,0.67231286,0.01603347,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/30.jpg
drone_0155_200_0031,0155,200,sat_0155,1,sat_0155,0155,0.70874256,sat_0024,0024,0.6531594,0.05558318,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/31.jpg
drone_0155_200_0032,0155,200,sat_0155,1,sat_0155,0155,0.7153028,sat_0024,0024,0.63328487,0.08201796,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/32.jpg
drone_0155_200_0033,0155,200,sat_0155,1,sat_0155,0155,0.72729003,sat_0024,0024,0.58618265,0.14110738,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/33.jpg
drone_0155_200_0034,0155,200,sat_0155,1,sat_0155,0155,0.6540312,sat_0024,0024,0.6338934,0.020137846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/34.jpg
drone_0155_200_0035,0155,200,sat_0155,1,sat_0155,0155,0.64561945,sat_0024,0024,0.63646,0.009159446,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/35.jpg
drone_0155_200_0036,0155,200,sat_0155,2,sat_0024,0024,0.64654,sat_0155,0155,0.64258355,0.003956437,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/36.jpg
drone_0155_200_0037,0155,200,sat_0155,2,sat_0024,0024,0.6509094,sat_0155,0155,0.6069034,0.04400605,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/37.jpg
drone_0155_200_0038,0155,200,sat_0155,2,sat_0024,0024,0.6513612,sat_0155,0155,0.6284732,0.022888005,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/38.jpg
drone_0155_200_0039,0155,200,sat_0155,2,sat_0024,0024,0.6664842,sat_0155,0155,0.60799766,0.05848652,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/39.jpg
drone_0155_200_0040,0155,200,sat_0155,2,sat_0024,0024,0.66318893,sat_0155,0155,0.5773755,0.08581346,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/40.jpg
drone_0155_200_0041,0155,200,sat_0155,3,sat_0024,0024,0.65257925,sat_0164,0164,0.6069448,0.04563445,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/41.jpg
drone_0155_200_0042,0155,200,sat_0155,2,sat_0024,0024,0.6333942,sat_0155,0155,0.61021316,0.023181021,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/42.jpg
drone_0155_200_0043,0155,200,sat_0155,2,sat_0024,0024,0.6277492,sat_0155,0155,0.58266467,0.045084536,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/43.jpg
drone_0155_200_0044,0155,200,sat_0155,3,sat_0024,0024,0.6208227,sat_0029,0029,0.60245323,0.018369496,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/44.jpg
drone_0155_200_0045,0155,200,sat_0155,1,sat_0155,0155,0.6417247,sat_0029,0029,0.5762687,0.06545603,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/45.jpg
drone_0155_200_0046,0155,200,sat_0155,1,sat_0155,0155,0.6905215,sat_0151,0151,0.6289,0.061621487,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/46.jpg
drone_0155_200_0047,0155,200,sat_0155,1,sat_0155,0155,0.70566994,sat_0072,0072,0.6500134,0.055656552,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/47.jpg
drone_0155_200_0048,0155,200,sat_0155,2,sat_0072,0072,0.68013674,sat_0155,0155,0.6765766,0.0035601258,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/48.jpg
drone_0155_200_0049,0155,200,sat_0155,2,sat_0024,0024,0.6014358,sat_0155,0155,0.5973654,0.004070401,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0155/200/49.jpg
drone_0164_200_0000,0164,200,sat_0164,1,sat_0164,0164,0.8430906,sat_0057,0057,0.61233944,0.23075116,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/0.jpg
drone_0164_200_0001,0164,200,sat_0164,1,sat_0164,0164,0.8445846,sat_0057,0057,0.6017335,0.24285108,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/1.jpg
drone_0164_200_0002,0164,200,sat_0164,1,sat_0164,0164,0.83951885,sat_0057,0057,0.58427477,0.25524408,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/2.jpg
drone_0164_200_0003,0164,200,sat_0164,1,sat_0164,0164,0.8408716,sat_0057,0057,0.6155824,0.22528917,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/3.jpg
drone_0164_200_0004,0164,200,sat_0164,1,sat_0164,0164,0.842124,sat_0057,0057,0.5997601,0.24236387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/4.jpg
drone_0164_200_0005,0164,200,sat_0164,1,sat_0164,0164,0.82796174,sat_0057,0057,0.62224716,0.20571458,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/5.jpg
drone_0164_200_0006,0164,200,sat_0164,1,sat_0164,0164,0.8237173,sat_0057,0057,0.6127008,0.21101648,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/6.jpg
drone_0164_200_0007,0164,200,sat_0164,1,sat_0164,0164,0.82614535,sat_0057,0057,0.60959816,0.21654719,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/7.jpg
drone_0164_200_0008,0164,200,sat_0164,1,sat_0164,0164,0.8202884,sat_0057,0057,0.597277,0.22301143,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/8.jpg
drone_0164_200_0009,0164,200,sat_0164,1,sat_0164,0164,0.81707,sat_0057,0057,0.57762104,0.23944896,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/9.jpg
drone_0164_200_0010,0164,200,sat_0164,1,sat_0164,0164,0.8195535,sat_0057,0057,0.5685381,0.25101537,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/10.jpg
drone_0164_200_0011,0164,200,sat_0164,1,sat_0164,0164,0.81790864,sat_0057,0057,0.5565573,0.26135135,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/11.jpg
drone_0164_200_0012,0164,200,sat_0164,1,sat_0164,0164,0.8251126,sat_0057,0057,0.5639648,0.2611478,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/12.jpg
drone_0164_200_0013,0164,200,sat_0164,1,sat_0164,0164,0.7988843,sat_0057,0057,0.59242964,0.20645463,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/13.jpg
drone_0164_200_0014,0164,200,sat_0164,1,sat_0164,0164,0.8124644,sat_0057,0057,0.6002632,0.21220124,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/14.jpg
drone_0164_200_0015,0164,200,sat_0164,1,sat_0164,0164,0.81645405,sat_0057,0057,0.586777,0.22967708,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/15.jpg
drone_0164_200_0016,0164,200,sat_0164,1,sat_0164,0164,0.8187483,sat_0057,0057,0.58197945,0.23676884,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/16.jpg
drone_0164_200_0017,0164,200,sat_0164,1,sat_0164,0164,0.8331542,sat_0057,0057,0.5907453,0.24240893,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/17.jpg
drone_0164_200_0018,0164,200,sat_0164,1,sat_0164,0164,0.83468676,sat_0057,0057,0.5831083,0.25157845,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/18.jpg
drone_0164_200_0019,0164,200,sat_0164,1,sat_0164,0164,0.86172193,sat_0174,0174,0.5811809,0.28054106,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/19.jpg
drone_0164_200_0020,0164,200,sat_0164,1,sat_0164,0164,0.8639893,sat_0169,0169,0.5783899,0.2855994,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/20.jpg
drone_0164_200_0021,0164,200,sat_0164,1,sat_0164,0164,0.8442949,sat_0002,0002,0.5851343,0.25916058,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/21.jpg
drone_0164_200_0022,0164,200,sat_0164,1,sat_0164,0164,0.8228612,sat_0002,0002,0.57336235,0.24949884,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/22.jpg
drone_0164_200_0023,0164,200,sat_0164,1,sat_0164,0164,0.78531516,sat_0002,0002,0.5857671,0.19954807,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/23.jpg
drone_0164_200_0024,0164,200,sat_0164,1,sat_0164,0164,0.78261817,sat_0029,0029,0.549336,0.23328215,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/24.jpg
drone_0164_200_0025,0164,200,sat_0164,1,sat_0164,0164,0.84355843,sat_0029,0029,0.5835559,0.26000255,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/25.jpg
drone_0164_200_0026,0164,200,sat_0164,1,sat_0164,0164,0.8673774,sat_0057,0057,0.56446934,0.30290806,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/26.jpg
