frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0009_250_0038,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0039,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0040,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0041,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0042,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0043,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0044,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0045,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0046,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0047,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0048,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0009_250_0049,0009,250,sat_0009,1,sat_0009,0009,True,1,sat_0009,0009,True,1,sat_0009,0009,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0000,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0001,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0002,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0003,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0004,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0005,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0006,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0007,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0008,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0009,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0010,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0011,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0012,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0013,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0014,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0015,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0016,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0017,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0018,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0019,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0020,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0021,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0022,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0023,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0024,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0025,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0026,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0027,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0028,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0029,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0030,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0031,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0032,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0033,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0034,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0035,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0036,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0037,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0038,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0039,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0040,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0041,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0042,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0043,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0044,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0045,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0046,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0047,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0048,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0023_250_0049,0023,250,sat_0023,1,sat_0023,0023,True,1,sat_0023,0023,True,1,sat_0023,0023,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0000,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0001,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0002,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0003,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0004,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0005,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0006,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0007,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0008,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0009,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0010,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0011,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0012,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0013,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0014,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0015,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0016,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0017,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0018,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0019,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0020,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0021,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0022,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0023,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0024,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0025,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0026,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0027,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0028,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0029,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0030,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0031,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0032,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0033,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0034,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0035,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0036,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0037,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0038,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0039,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0009,0009,False,2,False,False,False,False,False,False,1,2
drone_0024_250_0040,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0009,0009,False,2,False,False,False,False,False,False,1,2
drone_0024_250_0041,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0009,0009,False,2,False,False,False,False,False,False,1,2
drone_0024_250_0042,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,2,sat_0009,0009,False,2,False,False,False,False,False,False,1,2
drone_0024_250_0043,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0044,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0045,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0046,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0047,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0048,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0024_250_0049,0024,250,sat_0024,1,sat_0024,0024,True,1,sat_0024,0024,True,1,sat_0024,0024,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0000,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0001,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0002,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0003,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0004,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0005,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0006,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0007,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0008,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0009,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0010,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0011,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0012,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0013,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0014,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0015,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0016,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0017,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0018,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0019,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0020,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0021,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0022,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0023,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0024,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0025,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0026,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0027,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0028,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0029,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0030,0027,250,sat_0027,2,sat_0140,0140,False,1,sat_0027,0027,True,1,sat_0027,0027,True,2,False,False,False,False,False,False,1,2
drone_0027_250_0031,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0032,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0033,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0034,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0035,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0036,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0037,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0038,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0039,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0040,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0041,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0042,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0043,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0044,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0045,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0046,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0047,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0048,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0027_250_0049,0027,250,sat_0027,1,sat_0027,0027,True,1,sat_0027,0027,True,1,sat_0027,0027,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0000,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0001,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0002,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0003,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0004,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0005,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0006,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0007,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0008,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0009,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0010,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0011,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
