method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0010,4,0.593718409538269,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0064,5,0.5781041383743286,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0046,6,0.5403428673744202,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0022,7,0.5357344150543213,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0093,8,0.520722508430481,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0133,9,0.49590879678726196,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_16,tile_0045,10,0.4935013949871063,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0105,1,0.7846900820732117,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0075,2,0.7431478500366211,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0132,3,0.6625581979751587,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0064,4,0.5629345178604126,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0133,5,0.5484844446182251,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0022,6,0.5361182689666748,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0010,7,0.5315048098564148,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0043,8,0.5161571502685547,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0046,9,0.5067520141601562,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_18,tile_0093,10,0.5051795244216919,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0064,1,0.6241694688796997,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0105,2,0.6114271879196167,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0075,3,0.5952619314193726,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0010,4,0.5822901725769043,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0043,5,0.5785498023033142,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0174,6,0.49820417165756226,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0132,7,0.4854481518268585,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0184,8,0.46934518218040466,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0133,9,0.464072585105896,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_23,tile_0168,10,0.4536624550819397,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0075,1,0.7294098734855652,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0105,2,0.7155497670173645,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0132,3,0.6099880933761597,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0010,4,0.5883609652519226,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0133,5,0.5610940456390381,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0046,6,0.5601770877838135,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0064,7,0.5491594076156616,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0043,8,0.5078438520431519,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0093,9,0.46500083804130554,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_27,tile_0022,10,0.4288531541824341,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0075,1,0.7140055298805237,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0105,2,0.7064368724822998,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0132,3,0.674741268157959,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0010,4,0.6404288411140442,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0046,5,0.5547739863395691,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0043,6,0.5214933156967163,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0093,7,0.5200300216674805,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0133,8,0.5027979016304016,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0064,9,0.4923744797706604,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_28,tile_0135,10,0.4570311903953552,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0105,1,0.8547103404998779,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0075,2,0.7762582302093506,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0132,3,0.6790671348571777,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0133,4,0.6592460870742798,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0022,5,0.6349732875823975,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0046,6,0.5892359018325806,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0045,7,0.569798469543457,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0093,8,0.5572003722190857,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0038,9,0.5160738229751587,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_47,tile_0064,10,0.4964926242828369,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0105,1,0.8882904648780823,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0075,2,0.7912686467170715,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0132,3,0.6955368518829346,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0022,4,0.6947697401046753,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0133,5,0.6425954699516296,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0045,6,0.6321698427200317,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0038,7,0.5624657869338989,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0046,8,0.5511574745178223,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0093,9,0.5126336812973022,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_49,tile_0104,10,0.4722996652126312,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0105,1,0.8144860863685608,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0075,2,0.7352854609489441,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0133,3,0.6864839792251587,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0132,4,0.5905382037162781,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0022,5,0.5577479004859924,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0093,6,0.5355378985404968,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0064,7,0.5228127241134644,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0045,8,0.5219886302947998,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0046,9,0.4931665360927582,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0075_alt150_6,tile_0104,10,0.4796220064163208,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0122,1,0.703370213508606,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0076,2,0.703284740447998,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0128,3,0.7027748823165894,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0095,4,0.61774742603302,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0154,5,0.57000333070755,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0130,6,0.5490812659263611,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0099,7,0.519546627998352,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0175,8,0.5193618535995483,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0071,9,0.48584309220314026,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_11,tile_0058,10,0.48584309220314026,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0076,1,0.7556942105293274,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0154,2,0.6628111004829407,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0095,3,0.6563381552696228,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0122,4,0.6478558778762817,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0098,5,0.6305605173110962,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0128,6,0.6119422316551208,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0091,7,0.5527349710464478,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0099,8,0.4965408742427826,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0175,9,0.4032503366470337,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_17,tile_0109,10,0.39954379200935364,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0076,1,0.7273300886154175,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0122,2,0.6515830159187317,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0095,3,0.6256740093231201,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0098,4,0.6138555407524109,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0128,5,0.6086211204528809,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0154,6,0.5872521996498108,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0091,7,0.506094753742218,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0096,8,0.4803054928779602,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0175,9,0.44225454330444336,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_20,tile_0125,10,0.4193585216999054,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0076,1,0.7737568020820618,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0122,2,0.6838431358337402,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0154,3,0.6120126843452454,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0128,4,0.5736995935440063,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0095,5,0.5537746548652649,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0098,6,0.5515756607055664,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0175,7,0.45304015278816223,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0091,8,0.43273723125457764,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0096,9,0.4188179671764374,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_22,tile_0130,10,0.3887428641319275,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0076,1,0.8232548236846924,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0122,2,0.6863703727722168,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0154,3,0.6025786399841309,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0098,4,0.5112664699554443,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0128,5,0.4929937422275543,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0175,6,0.4929151237010956,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0095,7,0.4726027250289917,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0121,8,0.4679805040359497,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0096,9,0.45694422721862793,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_24,tile_0125,10,0.42881298065185547,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0095,1,0.7051379680633545,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0128,2,0.6685395836830139,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0076,3,0.6436409950256348,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0098,4,0.5996040105819702,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0091,5,0.5780186057090759,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0122,6,0.5490714907646179,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0154,7,0.5142077207565308,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0109,8,0.4440789818763733,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0099,9,0.41154801845550537,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_38,tile_0096,10,0.3941255509853363,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0076,1,0.6626861691474915,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0128,2,0.6294124722480774,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0122,3,0.611370861530304,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0095,4,0.5827869772911072,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0098,5,0.5515484809875488,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0096,6,0.5220441818237305,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0154,7,0.5127946138381958,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0091,8,0.4748302400112152,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0159,9,0.44677484035491943,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_40,tile_0175,10,0.4339892566204071,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0076,1,0.708177387714386,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0121,2,0.6439089775085449,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0122,3,0.591768205165863,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0096,4,0.5128465294837952,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0098,5,0.501388430595398,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0154,6,0.4974791407585144,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0128,7,0.4637150764465332,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0175,8,0.4568362832069397,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0095,9,0.44538435339927673,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_44,tile_0057,10,0.4192858040332794,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0076,1,0.7276520729064941,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0122,2,0.7038745880126953,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0128,3,0.61147141456604,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0175,4,0.607175886631012,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0154,5,0.5258241891860962,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0095,6,0.4741351306438446,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0130,7,0.46744659543037415,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0172,8,0.44316038489341736,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0159,9,0.4240768551826477,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_48,tile_0096,10,0.40778622031211853,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0076,1,0.7297138571739197,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0122,2,0.7239879965782166,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0128,3,0.6987152695655823,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0175,4,0.5926260352134705,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0130,5,0.5766812562942505,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0095,6,0.5626083016395569,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0154,7,0.5618166923522949,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0159,8,0.5236842632293701,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0099,9,0.49706077575683594,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0076_alt150_5,tile_0098,10,0.43361350893974304,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0153,1,0.8098719120025635,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0077,2,0.7929603457450867,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0102,3,0.6898094415664673,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0145,4,0.6738765835762024,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0126,5,0.6585268378257751,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0134,6,0.637732744216919,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0140,7,0.6248122453689575,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0156,8,0.603611171245575,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0050,9,0.5993859767913818,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_16,tile_0130,10,0.597275972366333,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0077,1,0.8342825770378113,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0153,2,0.7756136655807495,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0102,3,0.6922236084938049,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0050,4,0.6676535606384277,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0126,5,0.6383659839630127,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0145,6,0.6380788683891296,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0130,7,0.6332992911338806,False,37.536006927490234
