sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000020,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000020,Hangdian,90,20,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000020/Satellite/8.jpg,120.33620132856473,30.31816379198636,120.34022558769048,30.314691168183096,120.3382134581276,30.316427480084727,1500,115,265,120.33759372222222,30.317640583333333,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3166891387,164534,q_000974,True,g_1500_000974
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000021,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000021,Hangdian,90,21,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000021/Satellite/8.jpg,120.33505299465904,30.318147891964166,120.3390772537848,30.314675268160904,120.33706512422192,30.31641158006253,1500,112,524,120.33780022222224,30.31764088888889,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1697243439,161104,q_000975,True,g_1500_000975
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000022,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000022,Hangdian,90,22,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000022/Satellite/8.jpg,120.33661538412026,30.31816490309747,120.34063964324602,30.314692279294206,120.33862751368316,30.31642859119584,1500,115,265,120.33800777777778,30.317641694444443,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2514393130,165295,q_000976,True,g_1500_000976
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000023,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000023,Hangdian,90,23,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000023/Satellite/8.jpg,120.33682291189804,30.318165430875247,120.3408471710238,30.314692807071985,120.33883504146092,30.316429118973616,1500,115,265,120.33821530555556,30.317642222222226,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1844556461,165278,q_000977,True,g_1500_000977
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000024,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000024,Hangdian,90,24,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000024/Satellite/8.jpg,120.3356761613257,30.318150141964168,120.33970042045144,30.314677518160902,120.33768829088856,30.316413830062537,1500,112,524,120.33842338888888,30.31764313888889,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3153193525,162295,q_000978,True,g_1500_000978
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000025,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000025,Hangdian,90,25,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000025/Satellite/8.jpg,120.33723918967584,30.31816684754192,120.34126344880158,30.31469422373865,120.33925131923873,30.316430535640283,1500,115,265,120.33863158333334,30.31764363888889,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4093360652,164659,q_000979,True,g_1500_000979
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000026,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000026,Hangdian,90,26,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000026/Satellite/8.jpg,120.3374468563425,30.318167347541912,120.34147111546824,30.31469472373865,120.33945898590537,30.31643103564028,1500,115,265,120.33883925,30.317644138888888,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2890227836,164092,q_000980,True,g_1500_000980
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000027,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000027,Hangdian,90,27,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000027/Satellite/8.jpg,120.33765435634248,30.31816834754192,120.34167861546824,30.31469572373865,120.33966648590535,30.316432035640283,1500,115,265,120.33904675,30.31764513888889,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4179556103,164639,q_000981,True,g_1500_000981
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000028,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000028,Hangdian,90,28,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000028/Satellite/8.jpg,120.3365072724368,30.318152864186388,120.34053153156256,30.31468024038313,120.33851940199968,30.31641655228476,1500,112,524,120.3392545,30.31764586111111,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1024358265,161725,q_000982,True,g_1500_000982
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000029,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000029,Hangdian,90,29,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000029/Satellite/8.jpg,120.3380699674536,30.3181689864308,120.34209422657936,30.31469636262754,120.34008209701648,30.31643267452917,1500,115,265,120.33946236111112,30.317645777777777,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,373779551,163852,q_000983,True,g_1500_000983
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000030,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000030,Hangdian,90,30,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000030/Satellite/8.jpg,120.33692332799237,30.31815225307528,120.34094758711812,30.31467962927201,120.33893545755524,30.316415941173645,1500,112,524,120.33967055555556,30.31764525,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2599256655,161835,q_000984,True,g_1500_000984
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000031,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000031,Hangdian,90,31,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000031/Satellite/8.jpg,120.33713213354793,30.3181529752975,120.34115639267368,30.31468035149424,120.3391442631108,30.31641666339587,1500,112,524,120.33987936111112,30.317645972222223,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2045555181,161837,q_000985,True,g_1500_000985
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000032,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000032,Hangdian,90,32,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000032/Satellite/8.jpg,120.33869502300917,30.31817087531969,120.34271928213492,30.31469825151643,120.34070715257204,30.31643456341806,1500,115,265,120.34008741666666,30.317647666666662,0,3.529954106795685e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1214693985,160176,q_000986,True,g_1500_000986
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000033,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000033,Hangdian,90,33,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000033/Satellite/8.jpg,120.33754913354792,30.318155891964167,120.34157339267368,30.314683268160906,120.3395612631108,30.316419580062536,1500,112,524,120.34029636111111,30.31764888888889,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2480225272,160847,q_000987,True,g_1500_000987
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000034,Hangdian,90,34,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034/Satellite/8.jpg,120.33755788354792,30.317977780853056,120.34158214267369,30.3145051570498,120.3395700131108,30.316241468951425,1500,112,524,120.3403051111111,30.31747077777778,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3845680699,164175,q_000988,True,g_1500_000988
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000035,Hangdian,90,35,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000035/Satellite/8.jpg,120.33735332799236,30.3179759752975,120.34137758711812,30.31450335149424,120.33936545755525,30.31623966339587,1500,112,524,120.34010055555557,30.317468972222223,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1877093077,164173,q_000989,True,g_1500_000989
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000036,Hangdian,90,36,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000036/Satellite/8.jpg,120.33752927958456,30.31959316243426,120.34155353871034,30.316120538631,120.33954140914746,30.31785685053263,1500,470,451,120.33989286111112,30.317467916666665,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,702776377,201643,q_000990,True,g_1500_000990
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000037,Hangdian,90,37,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000037/Satellite/8.jpg,120.3369372724368,30.31797425307528,120.34096153156256,30.314501629272016,120.33894940199968,30.316237941173647,1500,112,524,120.3396845,30.31746725,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2414343135,165648,q_000991,True,g_1500_000991
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000038,Hangdian,90,38,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000038/Satellite/8.jpg,120.33711433514011,30.31959194021204,120.3411385942659,30.31611931640878,120.339126464703,30.31785562831041,1500,470,451,120.33947791666668,30.317466694444445,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2347067321,200852,q_000992,True,g_1500_000992
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000039,Hangdian,90,39,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000039/Satellite/8.jpg,120.33652210577014,30.31797308640861,120.3405463648959,30.31450046260535,120.338534235333,30.31623677450698,1500,112,524,120.33926933333332,30.317466083333333,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1697091590,165023,q_000993,True,g_1500_000993
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000040,Hangdian,90,40,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000040/Satellite/8.jpg,120.33631513354791,30.3179727252975,120.34033939267368,30.31450010149424,120.3383272631108,30.31623641339587,1500,112,524,120.33906236111112,30.317465722222224,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2261050938,165127,q_000994,True,g_1500_000994
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000041,Hangdian,90,41,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000041/Satellite/8.jpg,120.33649027958457,30.31959077354537,120.34051453871034,30.31611814974212,120.33850240914744,30.31785446164374,1500,470,451,120.3388538611111,30.317465527777777,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3538884770,200006,q_000995,True,g_1500_000995
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000042,Hangdian,90,42,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000042/Satellite/8.jpg,120.33589888354793,30.317971669741944,120.33992314267368,30.31449904593868,120.3379110131108,30.31623535784032,1500,112,524,120.33864611111112,30.317464666666663,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3230599252,163974,q_000996,True,g_1500_000996
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000043,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000043,Hangdian,90,43,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000043/Satellite/8.jpg,120.3356916613257,30.317971364186388,120.33971592045144,30.31449874038313,120.33770379088858,30.31623505228476,1500,112,524,120.33843888888887,30.31746436111111,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,530079395,164988,q_000997,True,g_1500_000997
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000044,Hangdian,90,44,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044/Satellite/8.jpg,120.33586705736236,30.31958927354537,120.33989131648812,30.31611664974212,120.33787918692524,30.317852961643744,1500,470,451,120.33823063888887,30.317464027777778,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4090375573,199024,q_000998,True,g_1500_000998
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000045,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000045,Hangdian,90,45,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000045/Satellite/8.jpg,120.33527618910348,30.317970280853057,120.33930044822924,30.314497657049795,120.33728831866637,30.316233968951423,1500,112,524,120.33802341666669,30.31746327777778,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2091282472,164375,q_000999,True,g_1500_000999
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000046,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000046,Hangdian,90,46,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000046/Satellite/8.jpg,120.3350676613257,30.31797008640861,120.33909192045144,30.31449746260535,120.33707979088857,30.31623377450698,1500,112,524,120.33781488888889,30.317463083333333,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2936718611,163181,q_001000,True,g_1500_001000
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000047,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000047,Hangdian,90,47,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000047/Satellite/8.jpg,120.33485960577016,30.31796958640861,120.3388838648959,30.31449696260535,120.33687173533303,30.31623327450698,1500,112,524,120.33760683333334,30.31746258333333,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2548726796,162777,q_001001,True,g_1500_001001
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000048,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000048,Hangdian,90,48,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000048/Satellite/8.jpg,120.33503577958456,30.319587356878703,120.33906003871034,30.316114733075448,120.33704790914746,30.31785104497708,1500,470,451,120.33739936111112,30.317462111111112,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2482566509,193709,q_001002,True,g_1500_001002
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000049,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000049,Hangdian,90,49,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000049/Satellite/8.jpg,120.33444588354791,30.317969891964168,120.33847014267369,30.314497268160903,120.3364580131108,30.316233580062537,1500,112,524,120.3371931111111,30.31746288888889,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2626175693,162738,q_001003,True,g_1500_001003
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000050,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000050,Hangdian,90,50,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000050/Satellite/8.jpg,120.33462005736236,30.319587467989816,120.33864431648811,30.31611484418656,120.33663218692524,30.31785115608819,1500,470,451,120.3369836388889,30.317462222222225,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3557535347,195462,q_001004,True,g_1500_001004
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000051,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000051,Hangdian,90,51,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000051/Satellite/8.jpg,120.33462216847346,30.319406967989817,120.33864642759924,30.31593434418656,120.33663429803634,30.31767065608819,1500,470,451,120.33698575,30.317281722222223,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,999961086,196159,q_001005,True,g_1500_001005
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000052,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000052,Hangdian,90,52,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000052/Satellite/8.jpg,120.33482839069568,30.31940694021204,120.33885264982146,30.31593431640878,120.33684052025858,30.31767062831041,1500,470,451,120.33719197222224,30.317281694444443,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2611078557,194926,q_001006,True,g_1500_001006
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000053,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000053,Hangdian,90,53,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000053/Satellite/8.jpg,120.33465224465904,30.31778850307528,120.33867650378478,30.314315879272016,120.3366643742219,30.316052191173647,1500,112,524,120.33739947222222,30.3172815,0,3.766709166797e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,684932556,162641,q_001007,True,g_1500_001007
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000054,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000054,Hangdian,90,54,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000054/Satellite/8.jpg,120.33524236291792,30.319404912434265,120.33926662204368,30.315932288631004,120.3372544924808,30.317668600532635,1500,470,451,120.33760594444443,30.317279666666668,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3151989384,195119,q_001008,True,g_1500_001008
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000055,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000055,Hangdian,90,55,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000055/Satellite/8.jpg,120.33545030736236,30.31940627354537,120.33947456648812,30.31593364974212,120.33746243692524,30.317669961643745,1500,470,451,120.33781388888887,30.31728102777777,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2626718450,197352,q_001009,True,g_1500_001009
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000056,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000056,Hangdian,90,56,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000056/Satellite/8.jpg,120.33565808514012,30.319405634656484,120.3396823442659,30.315933010853225,120.337670214703,30.317669322754853,1500,470,451,120.33802166666666,30.31728038888889,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,952576271,198951,q_001010,True,g_1500_001010
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000057,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000057,Hangdian,90,57,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000057/Satellite/8.jpg,120.33801659506884,30.319773816112964,120.3420408541946,30.3163011923097,120.34002872463174,30.318037504211333,1500,551,40,120.33823122222222,30.317280472222222,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2927165295,144497,q_001011,True,g_1500_001011
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000058,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000058,Hangdian,90,58,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000058/Satellite/8.jpg,120.33822359506884,30.31977367722408,120.3422478541946,30.31630105342081,120.34023572463173,30.318037365322443,1500,551,40,120.33843822222222,30.317280333333333,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,49748867,144146,q_001012,True,g_1500_001012
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000059,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000059,Hangdian,90,59,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000059/Satellite/8.jpg,120.3362815018068,30.31940480132315,120.34030576093257,30.31593217751989,120.33829363136968,30.31766848942152,1500,470,451,120.33864508333332,30.317279555555555,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2056551391,199661,q_001013,True,g_1500_001013
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000060,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000060,Hangdian,90,60,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000060/Satellite/8.jpg,120.33863787284665,30.31977312166852,120.3426621319724,30.316300497865257,120.34065000240952,30.318036809766888,1500,551,40,120.3388525,30.317279777777777,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3924148128,145974,q_001014,True,g_1500_001014
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000061,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000061,Hangdian,90,61,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000061/Satellite/8.jpg,120.336696474029,30.31940527354537,120.34072073315478,30.31593264974212,120.3387086035919,30.31766896164374,1500,470,451,120.33906005555556,30.317280027777777,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2074476691,199888,q_001015,True,g_1500_001015
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000062,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000062,Hangdian,90,62,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000062/Satellite/8.jpg,120.33690405736236,30.31940530132315,120.34092831648812,30.315932677519893,120.33891618692525,30.31766898942152,1500,470,451,120.33926763888888,30.31728005555556,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4117141761,200293,q_001016,True,g_1500_001016
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000063,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000063,Hangdian,90,63,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000063/Satellite/8.jpg,120.337112974029,30.319404634656483,120.34113723315478,30.315932010853224,120.3391251035919,30.31766832275485,1500,470,451,120.33947655555556,30.31727938888889,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2821025078,200982,q_001017,True,g_1500_001017
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000064,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000064,Hangdian,90,64,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000064/Satellite/8.jpg,120.33946920617996,30.31977248277963,120.34349346530573,30.316299858976368,120.34148133574286,30.318036170878,1500,551,40,120.33968383333334,30.31727913888889,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1573121194,146415,q_001018,True,g_1500_001018
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000065,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000065,Hangdian,90,65,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000065/Satellite/8.jpg,120.33752819625124,30.31940391243426,120.341552455377,30.315931288631003,120.33954032581411,30.31766760053263,1500,470,451,120.33989177777778,30.317278666666667,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,270081183,201763,q_001019,True,g_1500_001019
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000066,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000066,Hangdian,90,66,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000066/Satellite/8.jpg,120.33773708514012,30.31940416243426,120.3417613442659,30.315931538631,120.33974921470302,30.31766785053263,1500,470,451,120.34010066666669,30.317278916666663,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,739009390,203013,q_001020,True,g_1500_001020
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000067,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000067,Hangdian,90,67,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000067/Satellite/8.jpg,120.33794508514012,30.319405051323148,120.3419693442659,30.31593242751989,120.33995721470302,30.31766873942152,1500,470,451,120.34030866666669,30.31727980555556,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3526875260,202553,q_001021,True,g_1500_001021
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000068,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000068,Hangdian,90,68,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000068/Satellite/8.jpg,120.34009776173552,30.319593538335184,120.34412202086128,30.31612091453192,120.3421098912984,30.31785722643356,1500,551,40,120.34031238888888,30.317100194444443,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,826677097,140527,q_001022,True,g_1500_001022
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000069,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000069,Hangdian,90,69,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000069/Satellite/8.jpg,120.3398930395133,30.31959301055741,120.34391729863906,30.316120386754147,120.34190516907616,30.317856698655778,1500,551,40,120.34010766666668,30.317099666666667,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2024075162,142126,q_001023,True,g_1500_001023
