dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/5.jpg,False,120.33945941666667,30.316539666666667,120.33693754761453,30.318782981643572,120.34015695491513,30.316004882600964,120.33854725126483,30.31739393212227,1200,True,620.1599999997201,601.60000000113,620,601,True,0,-0.615,-0.5666666666666667,-0.614999999999271,-0.5666666666696094,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/6.jpg,False,120.33945941666667,30.316539666666667,120.33640634540993,30.318519062234525,120.33989403665225,30.31550945493837,120.33815019103109,30.317014258586447,1300,True,505.10769230792243,672.2953846152017,505,672,True,0,-0.3153846153846154,-0.7507692307692307,-0.3153846153852147,-0.7507692307687543,5.992983886926595e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/7.jpg,False,120.33945941666667,30.316539666666667,120.33799726918431,30.317055930072087,120.34175324436835,30.313814814522377,120.33987525677634,30.31543537229723,1400,True,122.33142857176952,298.9714285715634,122,298,True,0,0.6814285714285714,0.22142857142857142,0.6814285714276835,0.22142857142822014,8.878453527927377e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/8.jpg,False,120.33945941666667,30.316539666666667,120.33874846422111,30.319926632416113,120.34277272334688,30.316454008612855,120.340760593784,30.318190320514482,1500,True,749.0560000002299,135.68000000110288,749,135,True,0,-0.9506666666666667,0.6466666666666666,-0.9506666666672654,0.6466666666637946,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/9.jpg,False,120.33945941666667,30.316539666666667,120.33578660950455,30.316870723469243,120.34007915257203,30.313166591412433,120.33793288103828,30.315018657440838,1600,True,68.63999999970903,657.1200000012665,68,657,True,0,0.82125,-0.71125,0.8212500000007578,-0.711250000003298,3.2979174946490275e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/10.jpg,False,120.33945941666667,30.316539666666667,120.33728631673875,30.318076881470244,120.34184714374796,30.31414124115988,120.33956673024335,30.31610906131506,1700,True,299.9717647057747,365.9294117651422,299,365,True,0,0.2188235294117647,0.047058823529411764,0.21882352941204508,0.047058823528275395,1.136368776855079e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,000131,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/11.jpg,False,120.33945941666667,30.316539666666667,120.33782825030103,30.31707908089744,120.34265736125194,30.312911932333527,120.34024280577648,30.31499550661548,1800,True,99.4133333331729,259.413333333484,98,259,True,1,0.7411111111111112,0.3244444444444444,0.7411111111115289,0.32444444444405207,4.177769241664464e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/0.jpg,False,120.33966741666667,30.316535305555554,120.33797186215502,30.317160377840143,120.33984984974704,30.315539820065286,120.33891085595103,30.316350098952714,700,True,296.2285714290044,693.3942857140864,296,693,True,0,0.22857142857142856,-0.8057142857142857,0.2285714285703011,-0.8057142857137669,1.127459237082462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/1.jpg,False,120.33966741666667,30.316535305555554,120.337907474009,30.316632539022045,120.34005374554275,30.31478047299364,120.33898060977587,30.315706506007842,800,True,40.31999999980848,629.7599999995931,39,629,True,1,0.895,-0.64,0.8950000000004987,-0.6399999999989405,1.0594858323997869e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/2.jpg,False,120.33966741666667,30.316535305555554,120.33920865112633,30.317827121610367,120.3416232066018,30.31574354732841,120.34041592886406,30.316785334469387,900,True,476.1599999997643,145.92000000162722,476,145,True,0,-0.24,0.62,-0.23999999999938626,0.6199999999957624,4.23761026269176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/3.jpg,False,120.33966741666667,30.316535305555554,120.33756675340302,30.31755625695371,120.3402495928202,30.315241174418205,120.3389081731116,30.316398715685956,1000,True,338.68799999956985,601.3439999995484,338,600,True,1,0.118,-0.566,0.11800000000112021,-0.5659999999988241,1.1758372053805033e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/4.jpg,False,120.33966741666667,30.316535305555554,120.3381891721478,30.318855018256134,120.3411402955067,30.316308427467074,120.33966473382725,30.317581722861604,1100,True,699.5781818181973,384.6981818177481,699,384,True,0,-0.8218181818181818,-0.0018181818181818182,-0.8218181818182224,-0.0018181818170524,1.129418173567709e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/5.jpg,False,120.33966741666667,30.316535305555554,120.33775723500165,30.31677607413925,120.34097664230225,30.31399797509664,120.33936693865195,30.315387024617944,1200,True,66.56000000043214,455.67999999977394,66,455,True,0,0.8266666666666667,-0.18666666666666668,0.8266666666655413,-0.18666666666607812,1.1253220577600587e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/6.jpg,False,120.33966741666667,30.316535305555554,120.33812746684121,30.316986746649977,120.34161515808354,30.31397713935382,120.33987131246238,30.3154819430019,1300,True,115.19999999990932,339.10153846118214,115,339,True,0,0.7,0.11692307692307692,0.7000000000002361,0.11692307692400483,9.27910526193898e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/7.jpg,False,120.33966741666667,30.316535305555554,120.33748090254167,30.31945462463283,120.34123687772572,30.31621350908312,120.3393588901337,30.317834066857976,1400,True,691.7485714288534,447.0857142857973,691,447,True,0,-0.8014285714285714,-0.16428571428571428,-0.8014285714293059,-0.16428571428593042,7.345235530920036e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/8.jpg,False,120.33966741666667,30.316535305555554,120.33690140922756,30.316945075164337,120.34092566835332,30.31347245136108,120.33891353879045,30.31520876326271,1500,True,90.62399999972816,527.8720000005875,90,527,True,0,0.764,-0.37466666666666665,0.7640000000007079,-0.3746666666681968,1.530164883689622e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/9.jpg,False,120.33966741666667,30.316535305555554,120.33616899406667,30.317720627813735,120.34046153713415,30.314016495756924,120.33831526560041,30.31586856178533,1600,True,245.76000000023575,625.9200000015128,245,625,True,0,0.36,-0.63,0.35999999999938614,-0.6300000000039396,3.939626402882368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/10.jpg,False,120.33966741666667,30.316535305555554,120.3375157794541,30.32037139731689,120.3420766064633,30.316435757006527,120.33979619295869,30.31840357716171,1700,True,748.5741176469949,362.3152941179314,748,362,True,0,-0.9494117647058824,0.05647058823529412,-0.9494117647057156,0.05647058823455364,7.40477124061556e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,000132,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/11.jpg,False,120.33966741666667,30.316535305555554,120.33844940757128,30.31784564227065,120.34327851852218,30.31367849370674,120.34086396304673,30.315762067988693,1800,True,241.49333333333988,193.70666666674202,241,193,True,0,0.3711111111111111,0.4955555555555556,0.37111111111109407,0.49555555555535935,1.9623191960249642e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/0.jpg,False,120.33987666666667,30.31653361111111,120.33818111215501,30.3171586833957,120.34005909974704,30.315538125620844,120.33912010595103,30.316348404508272,700,True,296.2285714290044,693.3942857140864,296,693,True,0,0.22857142857142856,-0.8057142857142857,0.2285714285703011,-0.8057142857137669,1.127459237082462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/1.jpg,False,120.33987666666667,30.31653361111111,120.338116724009,30.316630844577602,120.34026299554274,30.314778778549197,120.33918985977587,30.3157048115634,800,True,40.31999999980848,629.7599999995931,39,629,True,1,0.895,-0.64,0.8950000000004987,-0.6399999999989405,1.0594858323997869e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/2.jpg,False,120.33987666666667,30.31653361111111,120.33941790112632,30.317825427165925,120.3418324566018,30.315741852883967,120.34062517886406,30.316783640024944,900,True,476.1599999997643,145.92000000162722,476,145,True,0,-0.24,0.62,-0.23999999999938626,0.6199999999957624,4.23761026269176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/3.jpg,False,120.33987666666667,30.31653361111111,120.33777600340302,30.31755456250927,120.3404588428202,30.315239479973762,120.33911742311162,30.316397021241514,1000,True,338.68799999956985,601.3439999995484,338,600,True,1,0.118,-0.566,0.11800000000112021,-0.5659999999988241,1.1758372053805033e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/4.jpg,False,120.33987666666667,30.31653361111111,120.3383984221478,30.31885332381169,120.3413495455067,30.316306733022632,120.33987398382726,30.31758002841716,1100,True,699.5781818181973,384.6981818177481,699,384,True,0,-0.8218181818181818,-0.0018181818181818182,-0.8218181818182224,-0.0018181818170524,1.129418173567709e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/5.jpg,False,120.33987666666667,30.31653361111111,120.33796648500164,30.316774379694806,120.34118589230225,30.313996280652198,120.33957618865195,30.315385330173502,1200,True,66.56000000043214,455.67999999977394,66,455,True,0,0.8266666666666667,-0.18666666666666668,0.8266666666655413,-0.18666666666607812,1.1253220577600587e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/6.jpg,False,120.33987666666667,30.31653361111111,120.33833671684121,30.316985052205535,120.34182440808354,30.313975444909378,120.34008056246238,30.315480248557456,1300,True,115.19999999990932,339.10153846118214,115,339,True,0,0.7,0.11692307692307692,0.7000000000002361,0.11692307692400483,9.27910526193898e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/7.jpg,False,120.33987666666667,30.31653361111111,120.33769015254167,30.319452930188387,120.34144612772572,30.316211814638677,120.3395681401337,30.317832372413534,1400,True,691.7485714288534,447.0857142857973,691,447,True,0,-0.8014285714285714,-0.16428571428571428,-0.8014285714293059,-0.16428571428593042,7.345235530920036e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/8.jpg,False,120.33987666666667,30.31653361111111,120.33711065922756,30.316943380719895,120.34113491835332,30.313470756916637,120.33912278879043,30.315207068818268,1500,True,90.62399999972816,527.8720000005875,90,527,True,0,0.764,-0.37466666666666665,0.7640000000007079,-0.3746666666681968,1.530164883689622e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/9.jpg,False,120.33987666666667,30.31653361111111,120.33637824406667,30.317718933369292,120.34067078713414,30.31401480131248,120.3385245156004,30.315866867340887,1600,True,245.76000000023575,625.9200000015128,245,625,True,0,0.36,-0.63,0.35999999999938614,-0.6300000000039396,3.939626402882368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/10.jpg,False,120.33987666666667,30.31653361111111,120.33772502945409,30.320369702872448,120.34228585646329,30.316434062562085,120.3400054429587,30.318401882717268,1700,True,748.5741176469949,362.3152941179314,748,362,True,0,-0.9494117647058824,0.05647058823529412,-0.9494117647057156,0.05647058823455364,7.40477124061556e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,000133,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/11.jpg,False,120.33987666666667,30.31653361111111,120.33865865757127,30.31784394782621,120.34348776852218,30.313676799262296,120.34107321304673,30.31576037354425,1800,True,241.49333333333988,193.70666666674202,241,193,True,0,0.3711111111111111,0.4955555555555556,0.37111111111109407,0.49555555555535935,1.9623191960249642e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/0.jpg,False,120.34008552777777,30.31653288888889,120.33838997326612,30.31715796117348,120.34026796085814,30.315537403398622,120.33932896706213,30.31634768228605,700,True,296.2285714290044,693.3942857140864,296,693,True,0,0.22857142857142856,-0.8057142857142857,0.2285714285703011,-0.8057142857137669,1.127459237082462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/1.jpg,False,120.34008552777777,30.31653288888889,120.3383255851201,30.31663012235538,120.34047185665385,30.314778056326976,120.33939872088698,30.315704089341178,800,True,40.31999999980848,629.7599999995931,39,629,True,1,0.895,-0.64,0.8950000000004987,-0.6399999999989405,1.0594858323997869e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/2.jpg,False,120.34008552777777,30.31653288888889,120.33962676223743,30.317824704943703,120.3420413177129,30.315741130661745,120.34083403997516,30.316782917802726,900,True,476.1599999997643,145.92000000162722,476,145,True,0,-0.24,0.62,-0.23999999999938626,0.6199999999957624,4.23761026269176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/3.jpg,False,120.34008552777777,30.31653288888889,120.33798486451413,30.317553840287047,120.3406677039313,30.31523875775154,120.33932628422272,30.316396299019296,1000,True,338.68799999956985,601.3439999995484,338,600,True,1,0.118,-0.566,0.11800000000112021,-0.5659999999988241,1.1758372053805033e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/4.jpg,False,120.34008552777777,30.31653288888889,120.33860728325891,30.31885260158947,120.3415584066178,30.31630601080041,120.34008284493837,30.31757930619494,1100,True,699.5781818181973,384.6981818177481,699,384,True,0,-0.8218181818181818,-0.0018181818181818182,-0.8218181818182224,-0.0018181818170524,1.129418173567709e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/5.jpg,False,120.34008552777777,30.31653288888889,120.33817534611275,30.316773657472584,120.34139475341335,30.313995558429976,120.33978504976305,30.31538460795128,1200,True,66.56000000043214,455.67999999977394,66,455,True,0,0.8266666666666667,-0.18666666666666668,0.8266666666655413,-0.18666666666607812,1.1253220577600587e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/6.jpg,False,120.34008552777777,30.31653288888889,120.33854557795232,30.316984329983313,120.34203326919464,30.313974722687156,120.34028942357348,30.315479526335235,1300,True,115.19999999990932,339.10153846118214,115,339,True,0,0.7,0.11692307692307692,0.7000000000002361,0.11692307692400483,9.27910526193898e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/7.jpg,False,120.34008552777777,30.31653288888889,120.33789901365277,30.319452207966165,120.34165498883682,30.316211092416456,120.3397770012448,30.31783165019131,1400,True,691.7485714288534,447.0857142857973,691,447,True,0,-0.8014285714285714,-0.16428571428571428,-0.8014285714293059,-0.16428571428593042,7.345235530920036e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
