sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000098,Jinrong,80,98,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098/Satellite/6.jpg,120.3761446954829,30.32614659267153,120.37963393633748,30.32313835751275,120.3778893159102,30.32464247509214,1300,645,394,120.37793494444443,30.32361736111111,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2096160156,158345,q_001429,True,g_1300_001429
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000099,Jinrong,80,99,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099/Satellite/6.jpg,120.37594272326068,30.32614767600487,120.37943196411526,30.323139440846084,120.37768734368797,30.32464355842548,1300,645,394,120.37773297222222,30.323618444444445,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2712857681,158320,q_001430,True,g_1300_001430
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000100,Jinrong,80,100,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100/Satellite/6.jpg,120.3765765751264,30.32602920534632,120.38006581598096,30.32302097018753,120.37832119555368,30.32452508776693,1300,616,204,120.37750525,30.32361336111111,0,1.7544299346639036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2436354976,163883,q_001431,True,g_1300_001431
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000101,Jinrong,80,101,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101/Satellite/6.jpg,120.37550530659402,30.3261455093382,120.3789945474486,30.323137274179416,120.37724992702132,30.32464139175881,1300,645,394,120.37729555555556,30.323616277777777,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4228720967,156510,q_001432,True,g_1300_001432
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,Jinrong,80,102,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/Satellite/6.jpg,120.3763773251264,30.325855260901875,120.37986656598098,30.32284702574309,120.37812194555369,30.32435114332248,1300,616,204,120.377306,30.323439416666663,0,1.7544299346639036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3132680095,171172,q_001433,True,g_1300_001433
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,Jinrong,80,103,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/Satellite/6.jpg,120.37572288992736,30.32596264822709,120.37921213078192,30.322954413068302,120.37746751035463,30.324458530647696,1300,645,394,120.37751313888889,30.323433416666667,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2986939852,165408,q_001434,True,g_1300_001434
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,Jinrong,80,104,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/Satellite/6.jpg,120.37679415845972,30.325852316457432,120.38028339931432,30.322844081298648,120.37853877888702,30.32434819887804,1300,616,204,120.37772283333334,30.323436472222223,0,1.7544299346639036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3071865504,170801,q_001435,True,g_1300_001435
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,Jinrong,80,105,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/6.jpg,120.37613952881624,30.32596334267153,120.37962876967082,30.32295510751275,120.37788414924351,30.32445922509214,1300,645,394,120.37792977777778,30.323434111111112,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,528482987,166601,q_001436,True,g_1300_001436
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,Jinrong,80,106,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/Satellite/6.jpg,120.37635427881624,30.32596128711598,120.3798435196708,30.3229530519572,120.37809889924353,30.324457169536583,1300,645,394,120.37814452777778,30.32343205555556,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2871443269,165743,q_001437,True,g_1300_001437
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,Jinrong,80,107,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/Satellite/6.jpg,120.37655725103846,30.325961870449312,120.38004649189304,30.322953635290528,120.37830187146577,30.32445775286992,1300,645,394,120.3783475,30.32343263888889,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3976357164,165309,q_001438,True,g_1300_001438
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,Jinrong,80,108,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/Satellite/6.jpg,120.37762393623753,30.325846566457432,120.38111317709208,30.322838331298648,120.3793685566648,30.32434244887804,1300,616,204,120.37855261111112,30.323430722222223,0,1.7544299346639036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,259468383,172479,q_001439,True,g_1300_001439
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,Jinrong,80,109,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/Satellite/6.jpg,120.37697069548292,30.32595892600487,120.38045993633747,30.322950690846085,120.3787153159102,30.32445480842548,1300,645,394,120.37876094444444,30.32342969444445,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,701635705,165221,q_001440,True,g_1300_001440
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,Jinrong,80,110,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/Satellite/6.jpg,120.37717952881624,30.325955453782644,120.38066876967082,30.32294721862386,120.37892414924352,30.324451336203254,1300,645,394,120.37896977777778,30.32342622222222,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3944644548,165976,q_001441,True,g_1300_001441
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,Jinrong,80,111,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/Satellite/6.jpg,120.37824999179306,30.325840872012986,120.38173923264765,30.3228326368542,120.37999461222034,30.324336754433595,1300,616,204,120.37917866666666,30.323425027777777,0,1.7544299346639036e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,948748062,174286,q_001442,True,g_1300_001442
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,Jinrong,80,112,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/Satellite/6.jpg,120.37759619548292,30.325953259338203,120.38108543633749,30.32294502417942,120.3793408159102,30.32444914175881,1300,645,394,120.37938644444444,30.32342402777778,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3054755696,167211,q_001443,True,g_1300_001443
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,Jinrong,80,113,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/Satellite/6.jpg,120.37780422326068,30.32595287044932,120.38129346411526,30.32294463529053,120.37954884368796,30.32444875286992,1300,645,394,120.37959447222222,30.32342363888889,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,911445934,167377,q_001444,True,g_1300_001444
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,Jinrong,80,114,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/Satellite/6.jpg,120.37764744498666,30.32388616652016,120.38113668584124,30.32087793136137,120.37939206541397,30.32238204894076,1300,118,474,120.37980272222222,30.32342336111111,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1800525619,169652,q_001445,True,g_1300_001445
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,Jinrong,80,115,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/Satellite/6.jpg,120.37786297276443,30.323886027631264,120.38135221361902,30.32087779247248,120.37960759319174,30.32238191005188,1300,118,474,120.38001825,30.32342322222222,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4199454000,170034,q_001446,True,g_1300_001446
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,Jinrong,80,116,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/Satellite/6.jpg,120.37843350103846,30.32595067600487,120.38192274189304,30.322942440846084,120.38017812146576,30.32444655842548,1300,645,394,120.38022375,30.323421444444445,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2807081074,170544,q_001447,True,g_1300_001447
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,Jinrong,80,117,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/Satellite/6.jpg,120.37827041720888,30.32388319429793,120.38175965806346,30.320874959139147,120.38001503763616,30.32237907671854,1300,118,474,120.38042569444444,30.323420388888888,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,240582248,169931,q_001448,True,g_1300_001448
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,Jinrong,80,118,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/Satellite/6.jpg,120.37847808387556,30.323881888742378,120.38196732473013,30.3208736535836,120.38022270430284,30.322377771162984,1300,118,474,120.38063336111112,30.32341908333333,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1636679260,170812,q_001449,True,g_1300_001449
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,Jinrong,80,119,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/Satellite/6.jpg,120.37883866770512,30.32576914822709,120.3823279085597,30.322760913068304,120.3805832881324,30.32426503064769,1300,645,394,120.38062891666668,30.323239916666665,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2732592149,156142,q_001450,True,g_1300_001450
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,Jinrong,80,120,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/Satellite/6.jpg,120.37826955609778,30.32370294429793,120.38175879695235,30.320694709139147,120.38001417652508,30.32219882671854,1300,118,474,120.38042483333334,30.323240138888888,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,639784871,170352,q_001451,True,g_1300_001451
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,Jinrong,80,121,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/Satellite/6.jpg,120.37842863992736,30.325768231560424,120.38191788078193,30.32275999640164,120.38017326035464,30.32426411398103,1300,645,394,120.38021888888888,30.323239,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2489591351,169025,q_001452,True,g_1300_001452
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,Jinrong,80,122,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/Satellite/6.jpg,120.3778558894311,30.323702194297933,120.38134513028568,30.32069395913915,120.3796005098584,30.322198076718543,1300,118,474,120.38001116666666,30.32323938888889,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1830303161,170042,q_001453,True,g_1300_001453
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,Jinrong,80,123,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/Satellite/6.jpg,120.37764836165331,30.323702999853488,120.3811376025079,30.320694764694704,120.37939298208062,30.32219888227409,1300,118,474,120.37980363888887,30.323240194444445,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,768579727,170112,q_001454,True,g_1300_001454
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,Jinrong,80,124,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/Satellite/6.jpg,120.3778056954829,30.325770092671533,120.38129493633748,30.32276185751275,120.3795503159102,30.32426597509214,1300,645,394,120.37959594444445,30.32324086111111,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1869090726,167070,q_001455,True,g_1300_001455
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,Jinrong,80,125,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/Satellite/6.jpg,120.37723122276444,30.32369705540904,120.380720463619,30.320688820250258,120.37897584319172,30.322192937829648,1300,118,474,120.3793865,30.32323425,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2933294769,168241,q_001456,True,g_1300_001456
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,126,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/Satellite/6.jpg,120.37739013992734,30.325766453782645,120.38087938078192,30.32275821862386,120.37913476035465,30.32426233620325,1300,645,394,120.37918038888888,30.32323722222222,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1267582599,165708,q_001457,True,g_1300_001457
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,127,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/Satellite/6.jpg,120.37681491720888,30.323700277631264,120.38030415806348,30.32069204247248,120.37855953763618,30.32219616005188,1300,118,474,120.37897019444443,30.32323747222222,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1873730728,163089,q_001458,True,g_1300_001458
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,128,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/Satellite/6.jpg,120.37697902881624,30.32576656489376,120.3804682696708,30.32275832973497,120.37872364924353,30.324262447314368,1300,645,394,120.37876927777778,30.32323733333333,0,5.21471754666436e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2052350065,164969,q_001459,True,g_1300_001459
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,129,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/Satellite/6.jpg,120.3764031394311,30.32370019429793,120.37989238028568,30.320691959139147,120.3781477598584,30.32219607671854,1300,118,474,120.37855841666666,30.323237388888888,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1121888626,159920,q_001460,True,g_1300_001460
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,130,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/Satellite/6.jpg,120.37619855609778,30.32370044429793,120.37968779695235,30.320692209139143,120.37794317652506,30.32219632671854,1300,118,474,120.37835383333334,30.323237638888887,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3514946130,158875,q_001461,True,g_1300_001461
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,131,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/6.jpg,120.37598986165332,30.32370172207571,120.3794791025079,30.320693486916927,120.3777344820806,30.32219760449632,1300,118,474,120.37814513888888,30.323238916666668,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1006528719,156866,q_001462,True,g_1300_001462
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,132,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/6.jpg,120.37578327832,30.323701555409045,120.37927251917458,30.32069332025026,120.37752789874727,30.32219743782965,1300,118,474,120.37793855555556,30.32323875,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4273111437,154361,q_001463,True,g_1300_001463
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,133,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/6.jpg,120.37557383387556,30.32370216652016,120.37906307473013,30.32069393136137,120.37731845430284,30.322198048940763,1300,118,474,120.37772911111112,30.32323936111111,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2577863354,151863,q_001464,True,g_1300_001464
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,Jinrong,80,134,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/Satellite/6.jpg,120.37612043559533,30.3253447090556,120.37960967644987,30.322336473896808,120.3778650560226,30.3238405914762,1300,537,308,120.3775215,30.323238944444444,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3358662007,175261,q_001465,True,g_1300_001465
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,Jinrong,80,135,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/Satellite/6.jpg,120.3759105744842,30.32534679238893,120.37939981533876,30.322338557230143,120.37765519491148,30.323842674809537,1300,537,308,120.37731163888888,30.32324102777778,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2556902838,174577,q_001466,True,g_1300_001466
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,Jinrong,80,136,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/6.jpg,120.37591251892864,30.325165070166708,120.37940175978322,30.32215683500792,120.37765713935592,30.32366095258732,1300,537,308,120.37731358333332,30.32305930555556,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2863313728,171719,q_001467,True,g_1300_001467
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,Jinrong,80,137,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/Satellite/6.jpg,120.37536450054222,30.323520027631265,120.3788537413968,30.32051179247248,120.37710912096952,30.322015910051874,1300,118,474,120.37751977777778,30.32305722222222,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1610539331,148652,q_001468,True,g_1300_001468
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,Jinrong,80,138,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/Satellite/6.jpg,120.37632638003976,30.325162681277817,120.37981562089432,30.32215444611903,120.37807100046705,30.323658563698423,1300,537,308,120.37772744444445,30.323056916666665,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,24438964,172385,q_001469,True,g_1300_001469
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,Jinrong,80,139,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/Satellite/6.jpg,120.37577941720888,30.323518666520155,120.37926865806348,30.32051043136137,120.37752403763618,30.322014548940764,1300,118,474,120.37793469444443,30.32305586111111,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2035356329,153550,q_001470,True,g_1300_001470
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,Jinrong,80,140,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/Satellite/6.jpg,120.37598733387556,30.32351844429793,120.37947657473012,30.320510209139147,120.37773195430285,30.32201432671853,1300,118,474,120.37814261111112,30.32305563888889,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2175605199,156409,q_001471,True,g_1300_001471
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,Jinrong,80,141,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/Satellite/6.jpg,120.37694854670642,30.32516098683337,120.380437787561,30.322152751674587,120.3786931671337,30.32365686925398,1300,537,308,120.3783496111111,30.323055222222223,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3942380290,173593,q_001472,True,g_1300_001472
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,Jinrong,80,142,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/Satellite/6.jpg,120.37715399115086,30.325161597944486,120.38064323200544,30.3221533627857,120.37889861157817,30.32365748036509,1300,537,308,120.37855505555557,30.32305583333333,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,208052865,174185,q_001473,True,g_1300_001473
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,Jinrong,80,143,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/Satellite/6.jpg,120.37736279670642,30.32516115350004,120.380852037561,30.322152918341253,120.37910741713372,30.323657035920647,1300,537,308,120.37876386111112,30.32305538888889,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2670291155,174912,q_001474,True,g_1300_001474
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,Jinrong,80,144,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/Satellite/6.jpg,120.37681436165332,30.32351680540904,120.38030360250792,30.32050857025025,120.37855898208062,30.32201268782965,1300,118,474,120.37896963888888,30.323054,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,148079592,163626,q_001475,True,g_1300_001475
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,Jinrong,80,145,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/Satellite/6.jpg,120.37777590781754,30.32515851461115,120.38126514867211,30.32215027945236,120.37952052824484,30.32365439703176,1300,537,308,120.37917697222224,30.32305275,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1780448957,176823,q_001476,True,g_1300_001476
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,Jinrong,80,146,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/Satellite/6.jpg,120.37723094498666,30.323514555409044,120.38072018584124,30.32050632025026,120.37897556541397,30.32201043782965,1300,118,474,120.37938622222222,30.32305175,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,306983408,169377,q_001477,True,g_1300_001477
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,Jinrong,80,147,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/Satellite/6.jpg,120.37819263003976,30.32516601461116,120.38168187089433,30.322157779452365,120.37993725046704,30.32366189703176,1300,537,308,120.37959369444444,30.32306025,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1295006702,177869,q_001478,True,g_1300_001478
