sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000096,Hangdian,80,96,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000096/Satellite/7.jpg,120.33593876998724,30.317199024205827,120.3396947451713,30.31395790865612,120.33781675757928,30.31557846643097,1400,68,682,120.33927622222222,30.316909638888887,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2886934916,139506,q_000873,True,g_1400_000873
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000097,Hangdian,80,97,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000097/Satellite/7.jpg,120.33614601998724,30.31719863531693,120.3399019951713,30.31395751976723,120.33802400757928,30.315578077542085,1400,68,682,120.33948347222224,30.31690925,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1609096404,138326,q_000874,True,g_1400_000874
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000098,Hangdian,80,98,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000098/Satellite/7.jpg,120.33767492142496,30.31961348862369,120.341430896609,30.316372373073985,120.33955290901696,30.31799293084884,1400,640,412,120.33969241666668,30.31690947222222,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1893430104,176222,q_000875,True,g_1400_000875
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000099,Hangdian,80,99,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000099/Satellite/7.jpg,120.3378812269805,30.319613127512586,120.34163720216456,30.31637201196288,120.33975921457252,30.317992569737733,1400,640,412,120.33989872222222,30.316909111111112,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,419101150,177581,q_000876,True,g_1400_000876
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000100,Hangdian,80,100,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000100/Satellite/7.jpg,120.33676974220948,30.31719777420583,120.34052571739352,30.31395665865612,120.3386477298015,30.31557721643097,1400,68,682,120.34010719444444,30.31690838888889,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1757996384,137151,q_000877,True,g_1400_000877
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000101,Hangdian,80,101,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000101/Satellite/7.jpg,120.33697790887614,30.317196829761382,120.3407338840602,30.31395571421168,120.33885589646816,30.31557627198653,1400,68,682,120.34031536111112,30.31690744444445,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2497788472,137830,q_000878,True,g_1400_000878
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000102,Hangdian,80,102,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000102/Satellite/7.jpg,120.33697615887614,30.31701741309472,120.3407321340602,30.313776297545008,120.33885414646817,30.31539685531986,1400,68,682,120.34031361111111,30.316728027777778,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2601161935,137471,q_000879,True,g_1400_000879
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000103,Hangdian,80,103,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000103/Satellite/7.jpg,120.33808925475827,30.31943159973481,120.34184522994234,30.316190484185096,120.33996724235033,30.31781104195995,1400,640,412,120.34010675,30.31672758333333,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,195182706,176200,q_000880,True,g_1400_000880
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000104,Hangdian,80,104,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000104/Satellite/7.jpg,120.33656149220948,30.31701696865027,120.34031746739352,30.31377585310056,120.3384394798015,30.31539641087541,1400,68,682,120.33989894444444,30.31672758333333,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4105234071,137176,q_000881,True,g_1400_000881
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000105,Hangdian,80,105,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000105/Satellite/7.jpg,120.3376753380916,30.319432794179253,120.34143131327566,30.316191678629544,120.33955332568364,30.3178122364044,1400,640,412,120.33969283333332,30.31672877777778,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1245362703,174458,q_000882,True,g_1400_000882
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000106,Hangdian,80,106,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000106/Satellite/7.jpg,120.33746697698052,30.31943271084592,120.34122295216456,30.316191595296207,120.33934496457252,30.31781215307106,1400,640,412,120.33948447222222,30.316728694444443,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2335282431,173578,q_000883,True,g_1400_000883
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000107,Hangdian,80,107,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000107/Satellite/7.jpg,120.33594065887614,30.31702021865028,120.3396966340602,30.313779103100565,120.33781864646816,30.31539966087542,1400,68,682,120.33927811111111,30.31673083333333,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1523927206,138924,q_000884,True,g_1400_000884
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000108,Hangdian,80,108,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000108/Satellite/7.jpg,120.33705447698053,30.31943146084592,120.34081045216456,30.31619034529621,120.33893246457254,30.317810903071063,1400,640,412,120.33907197222224,30.31672744444445,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,296006073,173270,q_000885,True,g_1400_000885
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000109,Hangdian,80,109,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000109/Satellite/7.jpg,120.33684294920272,30.31943443306814,120.34059892438678,30.31619331751843,120.33872093679476,30.31781387529328,1400,640,412,120.33886044444444,30.316730416666665,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4116136212,171162,q_000886,True,g_1400_000886
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000110,Hangdian,80,110,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000110/Satellite/7.jpg,120.33663531031384,30.31943440529036,120.34039128549789,30.316193289740653,120.33851329790586,30.31781384751551,1400,640,412,120.33865280555555,30.31673038888889,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3645159097,171057,q_000887,True,g_1400_000887
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000111,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000111,Hangdian,80,111,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000111/Satellite/7.jpg,120.33642564364716,30.319435377512583,120.34018161883122,30.31619426196288,120.3383036312392,30.317814819737727,1400,640,412,120.33844313888888,30.31673136111111,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2469154918,170363,q_000888,True,g_1400_000888
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000112,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000112,Hangdian,80,112,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000112/Satellite/7.jpg,120.33490035332058,30.31702224642805,120.33865632850464,30.31378113087834,120.3367783409126,30.3154016886532,1400,68,682,120.33823780555556,30.31673286111111,0,2.075672966839193e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,986958857,138091,q_000889,True,g_1400_000889
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000113,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000113,Hangdian,80,113,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000113/Satellite/7.jpg,120.3360116158694,30.31943746084592,120.33976759105344,30.31619634529621,120.33788960346142,30.317816903071066,1400,640,412,120.33802911111113,30.316733444444445,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,531588498,170333,q_000890,True,g_1400_000890
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000114,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000114,Hangdian,80,114,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000114/Satellite/7.jpg,120.33549248983032,30.31949912521406,120.33924846501438,30.316258009664352,120.33737047742235,30.31787856743921,1400,654,476,120.33782119444444,30.316734916666668,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1095409213,165623,q_000891,True,g_1400_000891
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000115,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000115,Hangdian,80,115,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000115/Satellite/7.jpg,120.3352830176081,30.319499569658504,120.33903899279215,30.316258454108794,120.33716100520012,30.317879011883647,1400,654,476,120.33761172222222,30.31673536111111,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3404992690,164310,q_000892,True,g_1400_000892
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000116,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000116,Hangdian,80,116,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000116/Satellite/7.jpg,120.33507360094144,30.319499069658505,120.33882957612548,30.3162579541088,120.33695158853348,30.31787851188365,1400,654,476,120.33740230555556,30.31673486111111,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1332920606,164134,q_000893,True,g_1400_000893
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000117,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000117,Hangdian,80,117,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000117/Satellite/7.jpg,120.33517825475828,30.31944154417925,120.33893422994234,30.316200428629543,120.33705624235031,30.3178209864044,1400,640,412,120.33719575,30.31673752777778,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3606553425,167421,q_000894,True,g_1400_000894
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000118,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000118,Hangdian,80,118,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000118/Satellite/7.jpg,120.33465873983032,30.319502319658504,120.33841471501438,30.316261204108795,120.33653672742236,30.317881761883648,1400,654,476,120.33698744444445,30.31673811111111,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2819545213,165944,q_000895,True,g_1400_000895
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000119,Hangdian,80,119,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119/Satellite/7.jpg,120.3349644769805,30.319261294179253,120.33872045216457,30.316020178629543,120.33684246457253,30.3176407364044,1400,640,412,120.33698197222222,30.31655727777778,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,366620248,168941,q_000896,True,g_1400_000896
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000120,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000120,Hangdian,80,120,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000120/Satellite/7.jpg,120.33485998983032,30.319319319658504,120.33861596501438,30.316078204108795,120.33673797742236,30.317698761883648,1400,654,476,120.33718869444444,30.31655511111111,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2827158125,166133,q_000897,True,g_1400_000897
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000121,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000121,Hangdian,80,121,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000121/Satellite/7.jpg,120.33537844920272,30.31925834973481,120.33913442438676,30.316017234185097,120.33725643679476,30.31763779195996,1400,640,412,120.33739594444444,30.31655433333333,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3256556281,170555,q_000898,True,g_1400_000898
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000122,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000122,Hangdian,80,122,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000122/Satellite/7.jpg,120.33558608809162,30.31925579417925,120.33934206327568,30.316014678629543,120.33746407568364,30.3176352364044,1400,640,412,120.33760358333332,30.31655177777778,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4165278360,171915,q_000899,True,g_1400_000899
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000123,Hangdian,80,123,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000123/Satellite/7.jpg,120.33579400475828,30.319253266401475,120.33954997994232,30.316012150851765,120.33767199235032,30.31763270862662,1400,640,412,120.3378115,30.31654925,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,21237826,172351,q_000900,True,g_1400_000900
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000124,Hangdian,80,124,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000124/Satellite/7.jpg,120.33600219920272,30.31925193306814,120.33975817438676,30.316010817518432,120.33788018679476,30.31763137529329,1400,640,412,120.33801969444444,30.316547916666668,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4093920180,171781,q_000901,True,g_1400_000901
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000125,Hangdian,80,125,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000125/Satellite/7.jpg,120.33589998983032,30.319310319658506,120.33965596501436,30.3160692041088,120.33777797742236,30.31768976188365,1400,654,476,120.33822869444444,30.316546111111112,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1307030007,168126,q_000902,True,g_1400_000902
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000126,Hangdian,80,126,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000126/Satellite/7.jpg,120.33610776760813,30.31930862521406,120.33986374279216,30.31606750966435,120.33798575520014,30.317688067439207,1400,654,476,120.33843647222224,30.316544416666662,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,668366411,167274,q_000903,True,g_1400_000903
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000127,Hangdian,80,127,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000127/Satellite/7.jpg,120.33662681031385,30.319247821957028,120.3403827854979,30.31600670640732,120.33850479790588,30.31762726418217,1400,640,412,120.33864430555556,30.31654380555556,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2821797522,172497,q_000904,True,g_1400_000904
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000128,Hangdian,80,128,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000128/Satellite/7.jpg,120.33683489364718,30.31924618306814,120.34059086883124,30.316005067518432,120.3387128812392,30.31762562529329,1400,640,412,120.3388523888889,30.316542166666668,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,646435938,172594,q_000905,True,g_1400_000905
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000129,Hangdian,80,129,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129/Satellite/7.jpg,120.33673201760811,30.31930390299184,120.34048799279216,30.316062787442128,120.33861000520014,30.317683345216984,1400,654,476,120.33906072222224,30.316539694444444,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,768079531,168589,q_000906,True,g_1400_000906
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000130,Hangdian,80,130,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130/Satellite/7.jpg,120.33693954538587,30.319302986325173,120.34069552056994,30.316061870775464,120.33881753297791,30.31768242855032,1400,654,476,120.33926825,30.31653877777778,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1549732178,169607,q_000907,True,g_1400_000907
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000131,Hangdian,80,131,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131/Satellite/7.jpg,120.33745939364717,30.31924157195703,120.3412153688312,30.31600045640732,120.3393373812392,30.317621014182173,1400,640,412,120.33947688888888,30.31653755555556,0,1.0524914273446484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3647893652,174021,q_000908,True,g_1400_000908
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000132,Hangdian,80,132,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132/Satellite/7.jpg,120.33796411709416,30.318936064395675,120.3417200922782,30.31569494884597,120.3398421046862,30.317315506620822,1400,568,352,120.3396865,30.31653763888889,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,809125475,193033,q_000909,True,g_1400_000909
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000133,Hangdian,80,133,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133/Satellite/7.jpg,120.33756576760813,30.31930001410295,120.34132174279216,30.31605889855324,120.33944375520014,30.317679456328094,1400,654,476,120.33989447222224,30.31653580555556,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,942860188,170454,q_000910,True,g_1400_000910
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000134,Hangdian,80,134,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134/Satellite/7.jpg,120.33777243427475,30.31929826410295,120.34152840945882,30.31605714855324,120.3396504218668,30.31767770632809,1400,654,476,120.34010113888888,30.31653405555556,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,517733525,171552,q_000911,True,g_1400_000911
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000135,Hangdian,80,135,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135/Satellite/7.jpg,120.33858606153862,30.31893039772901,120.34234203672266,30.3156892821793,120.34046404913065,30.31730983995416,1400,568,352,120.34030844444445,30.316531972222226,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1390164513,192773,q_000912,True,g_1400_000912
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000136,Hangdian,80,136,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136/Satellite/7.jpg,120.33797612871922,30.3191172085474,120.34173210390328,30.315876092997684,120.33985411631124,30.31749665077254,1400,654,476,120.34030483333332,30.316353,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,775612270,168279,q_000913,True,g_1400_000913
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000137,Hangdian,80,137,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137/Satellite/7.jpg,120.33837542264972,30.31875131439568,120.34213139783375,30.315510198845967,120.34025341024176,30.31713075662082,1400,568,352,120.34009780555556,30.31635288888889,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1199242945,189579,q_000914,True,g_1400_000914
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000138,Hangdian,80,138,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138/Satellite/7.jpg,120.33816864487196,30.31875053661789,120.341924620056,30.31550942106819,120.34004663246398,30.31712997884304,1400,568,352,120.33989102777778,30.31635211111111,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1229785307,189755,q_000915,True,g_1400_000915
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000139,Hangdian,80,139,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139/Satellite/7.jpg,120.3373552676081,30.31911662521406,120.34111124279217,30.31587550966435,120.33923325520011,30.317496067439208,1400,654,476,120.33968397222222,30.316352416666668,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,153137337,167241,q_000916,True,g_1400_000916
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000140,Hangdian,80,140,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140/Satellite/7.jpg,120.33714754538587,30.31911712521406,120.34090352056994,30.31587600966435,120.33902553297791,30.317496567439207,1400,654,476,120.33947625,30.316352916666663,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2842631064,167763,q_000917,True,g_1400_000917
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000141,Hangdian,80,141,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141/Satellite/7.jpg,120.3369397676081,30.31911729188073,120.34069574279216,30.315876176331017,120.33881775520013,30.31749673410588,1400,654,476,120.33926847222222,30.316353083333333,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4004628551,166384,q_000918,True,g_1400_000918
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000142,Hangdian,80,142,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142/Satellite/7.jpg,120.33733739487197,30.31875200884012,120.341093370056,30.31551089329041,120.33921538246398,30.317131451065265,1400,568,352,120.33905977777778,30.31635358333333,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1189770652,190063,q_000919,True,g_1400_000919
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000143,Hangdian,80,143,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143/Satellite/7.jpg,120.33652262871922,30.319119264102948,120.34027860390329,30.31587814855324,120.33840061631123,30.31749870632809,1400,654,476,120.33885133333334,30.316355055555555,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1234239750,166239,q_000920,True,g_1400_000920
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000144,Hangdian,80,144,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144/Satellite/7.jpg,120.33631526760811,30.31911973632517,120.34007124279216,30.31587862077546,120.33819325520014,30.31749917855032,1400,654,476,120.33864397222224,30.316355527777777,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1268909722,166273,q_000921,True,g_1400_000921
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000145,Hangdian,80,145,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145/Satellite/7.jpg,120.33610643427475,30.31911987521406,120.33986240945882,30.31587875966435,120.3379844218668,30.317499317439207,1400,654,476,120.33843513888888,30.316355666666663,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1274682108,165296,q_000922,True,g_1400_000922
