sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000042,Jinrong,80,42,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042/Satellite/4.jpg,120.37692036526056,30.3258891243051,120.3798727998298,30.32334369455536,120.37839658254518,30.324616409430227,1100,529,534,120.37897633333333,30.324132777777777,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3785318315,157427,q_001373,True,g_1100_001373
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000043,Jinrong,80,43,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043/Satellite/4.jpg,120.37712814303836,30.325889818749545,120.3800805776076,30.323344388999804,120.37860436032298,30.324617103874672,1100,529,534,120.37918411111112,30.324133472222226,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2458890445,157173,q_001374,True,g_1100_001374
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000044,Jinrong,80,44,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044/Satellite/4.jpg,120.37729973326503,30.32442141157583,120.38025216783429,30.32187598182609,120.37877595054964,30.32314869670096,1100,86,544,120.37939327777778,30.324134472222223,0,2.6255109197848014e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,69174887,162596,q_001375,True,g_1100_001375
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000045,Jinrong,80,45,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045/Satellite/4.jpg,120.37750731659835,30.32442177268694,120.38045975116762,30.3218763429372,120.378983533883,30.323149057812067,1100,86,544,120.37960086111111,30.32413483333333,0,2.6255109197848014e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1346030429,163699,q_001376,True,g_1100_001376
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000046,Jinrong,80,46,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046/Satellite/4.jpg,120.3777516985939,30.325893957638435,120.38070413316316,30.32334852788869,120.37922791587852,30.324621242763563,1100,529,534,120.37980766666666,30.324137611111112,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1310725564,154512,q_001377,True,g_1100_001377
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000047,Jinrong,80,47,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047/Satellite/4.jpg,120.37796042081612,30.325894068749545,120.38091285538538,30.323348638999803,120.37943663810074,30.32462135387468,1100,529,534,120.38001638888888,30.324137722222225,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2400526557,155564,q_001378,True,g_1100_001378
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000048,Jinrong,80,48,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048/Satellite/4.jpg,120.37816792081613,30.32589465208288,120.38112035538538,30.32334922233314,120.37964413810076,30.324621937208008,1100,529,534,120.38022388888888,30.32413830555556,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3839681471,155597,q_001379,True,g_1100_001379
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000049,Jinrong,80,49,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049/Satellite/4.jpg,120.3783759485939,30.32589529097177,120.38132838316317,30.323349861222027,120.37985216587852,30.3246225760969,1100,529,534,120.38043191666668,30.32413894444445,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2540801487,157338,q_001380,True,g_1100_001380
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000050,Jinrong,80,50,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050/Satellite/4.jpg,120.37858322637167,30.3258956243051,120.38153566094093,30.32335019455536,120.38005944365632,30.324622909430232,1100,529,534,120.38063919444444,30.32413927777778,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2184806434,159009,q_001381,True,g_1100_001381
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000051,Jinrong,80,51,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051/Satellite/4.jpg,120.37857378192724,30.3257161243051,120.38152621649648,30.32317069455536,120.38004999921183,30.32444340943023,1100,529,534,120.38062975,30.323959777777777,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4199990199,165488,q_001382,True,g_1100_001382
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000052,Jinrong,80,52,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052/Satellite/4.jpg,120.37836992081613,30.325715263193988,120.38132235538538,30.323169833444247,120.37984613810076,30.32444254831912,1100,529,534,120.3804258888889,30.323958916666665,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1485094193,164230,q_001383,True,g_1100_001383
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000053,Jinrong,80,53,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053/Satellite/4.jpg,120.37812662215391,30.324245467131384,120.38107905672317,30.321700037381643,120.37960283943856,30.32297275225651,1100,86,544,120.38022016666666,30.323958527777776,0,2.6255109197848014e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3934010923,166063,q_001384,True,g_1100_001384
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000054,Jinrong,80,54,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054/Satellite/4.jpg,120.3789976027874,30.32425678726661,120.38195003735666,30.321711357516868,120.38047382007204,30.32298407239174,1100,89,263,120.38001216666666,30.323958277777777,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2081432293,167766,q_001385,True,g_1100_001385
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000055,Jinrong,80,55,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055/Satellite/4.jpg,120.37774789303836,30.32571542986065,120.3807003276076,30.32317000011092,120.37922411032298,30.324442714985786,1100,529,534,120.37980386111111,30.32395908333333,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1539726154,161161,q_001386,True,g_1100_001386
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000056,Jinrong,80,56,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056/Satellite/4.jpg,120.3785797416763,30.32425742615549,120.38153217624556,30.32171199640576,120.38005595896092,30.322984711280625,1100,89,263,120.37959430555556,30.323958916666665,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2195808076,166384,q_001387,True,g_1100_001387
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000057,Jinrong,80,57,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057/Satellite/4.jpg,120.3773316985939,30.32571540208288,120.38028413316316,30.323169972333137,120.37880791587853,30.32444268720801,1100,529,534,120.37938766666667,30.323959055555555,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2238200701,161557,q_001388,True,g_1100_001388
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000058,Jinrong,80,58,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058/Satellite/4.jpg,120.3781649916763,30.324259342822167,120.38111742624557,30.321713913072426,120.37964120896092,30.32298662794729,1100,89,263,120.37917955555557,30.32396083333333,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,652030227,165831,q_001389,True,g_1100_001389
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000059,Jinrong,80,59,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059/Satellite/4.jpg,120.37795879723186,30.32425981504439,120.38091123180112,30.321714385294648,120.37943501451647,30.32298710016952,1100,89,263,120.37897336111112,30.32396130555556,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2859907411,165765,q_001390,True,g_1100_001390
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000060,Jinrong,80,60,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060/Satellite/4.jpg,120.37775082500964,30.324258815044388,120.3807032595789,30.321713385294647,120.37922704229427,30.32298610016952,1100,89,263,120.3787653888889,30.32396030555556,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2932986661,164126,q_001391,True,g_1100_001391
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000061,Jinrong,80,61,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061/Satellite/4.jpg,120.37754340834296,30.324259231711054,120.38049584291224,30.321713801961312,120.3790196256276,30.32298651683618,1100,89,263,120.37855797222224,30.32396072222222,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1314953397,162042,q_001392,True,g_1100_001392
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000062,Jinrong,80,62,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062/Satellite/4.jpg,120.37629150414944,30.32571509652732,120.3792439387187,30.32316966677758,120.37776772143408,30.324442381652453,1100,529,534,120.37834747222222,30.32395875,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4206208692,163647,q_001393,True,g_1100_001393
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000063,Jinrong,80,63,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/4.jpg,120.37712582500964,30.32425789837772,120.3800782595789,30.32171246862798,120.37860204229426,30.32298518350285,1100,89,263,120.3781403888889,30.323959388888888,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1888422502,160175,q_001394,True,g_1100_001394
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000064,Jinrong,80,64,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064/Satellite/4.jpg,120.37587453192724,30.32571640208288,120.37882696649648,30.323170972333138,120.37735074921189,30.32444368720801,1100,529,534,120.3779305,30.32396005555556,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3068007519,161047,q_001395,True,g_1100_001395
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000065,Jinrong,80,65,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065/Satellite/4.jpg,120.37670710278742,30.324259065044387,120.37965953735667,30.32171363529465,120.37818332007204,30.322986350169515,1100,89,263,120.37772166666667,30.323960555555555,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,249458129,157701,q_001396,True,g_1100_001396
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000066,Jinrong,80,66,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066/Satellite/4.jpg,120.37545647637168,30.32571659652732,120.37840891094092,30.32317116677758,120.3769326936563,30.32444388165245,1100,529,534,120.37751244444443,30.32396025,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,297376835,160841,q_001397,True,g_1100_001397
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000067,Jinrong,80,67,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067/Satellite/4.jpg,120.3762916305652,30.32425978726661,120.37924406513444,30.321714357516868,120.3777678478498,30.32298707239174,1100,89,263,120.37730619444444,30.323961277777777,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4036076280,157315,q_001398,True,g_1100_001398
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000068,Jinrong,80,68,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068/Satellite/4.jpg,120.37630451945408,30.32407903726661,120.37925695402332,30.32153360751687,120.37778073673871,30.32280632239174,1100,89,263,120.37731908333332,30.32378052777777,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1465745163,157053,q_001399,True,g_1100_001399
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000069,Jinrong,80,69,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069/Satellite/4.jpg,120.37651518612074,30.324080370599944,120.37946762069,30.321534940850203,120.37799140340536,30.32280765572507,1100,89,263,120.37752975,30.32378186111111,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3912517465,156759,q_001400,True,g_1100_001400
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000070,Jinrong,80,70,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070/Satellite/4.jpg,120.37672382500963,30.32408128726661,120.37967625957889,30.32153585751687,120.37820004229424,30.322808572391743,1100,89,263,120.37773838888889,30.32378277777778,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2660327009,156707,q_001401,True,g_1100_001401
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000071,Jinrong,80,71,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071/Satellite/4.jpg,120.3769308527874,30.324081592822164,120.37988328735666,30.321536163072423,120.37840707007204,30.322808877947296,1100,89,263,120.37794541666666,30.32378308333333,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4129810720,158359,q_001402,True,g_1100_001402
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000072,Jinrong,80,72,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072/Satellite/4.jpg,120.37713901945408,30.324081676155497,120.38009145402332,30.32153624640576,120.37861523673872,30.32280896128063,1100,89,263,120.37815358333332,30.323783166666665,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,161957595,159373,q_001403,True,g_1100_001403
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000073,Jinrong,80,73,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073/Satellite/4.jpg,120.376304059705,30.325541596527323,120.37925649427426,30.322996166777585,120.37778027698964,30.32426888165245,1100,529,534,120.37836002777776,30.32378525,0,2.0127233213429463e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3867195887,162998,q_001404,True,g_1100_001404
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000074,Jinrong,80,74,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074/Satellite/4.jpg,120.37599069094158,30.32548550432268,120.37894312551084,30.32294007457294,120.3774669082262,30.324212789447813,1100,513,670,120.37856736111112,30.323784694444445,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4004665442,161207,q_001405,True,g_1100_001405
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000075,Jinrong,80,75,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075/Satellite/4.jpg,120.3762001631638,30.325487698767127,120.37915259773304,30.322942269017386,120.37767638044843,30.32421498389225,1100,513,670,120.37877683333332,30.32378688888889,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3945823718,162504,q_001406,True,g_1100_001406
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000076,Jinrong,80,76,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076/Satellite/4.jpg,120.37640896871936,30.325488920989347,120.3793614032886,30.32294349123961,120.377885186004,30.32421620611448,1100,513,670,120.37898563888888,30.32378811111111,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2200090944,162851,q_001407,True,g_1100_001407
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000077,Jinrong,80,77,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077/Satellite/4.jpg,120.37817926945408,30.32408723171105,120.38113170402332,30.32154180196132,120.3796554867387,30.322814516836186,1100,89,263,120.37919383333332,30.323788722222226,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1934559887,165211,q_001408,True,g_1100_001408
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000078,Jinrong,80,78,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078/Satellite/4.jpg,120.37682371871936,30.325489920989348,120.3797761532886,30.322944491239607,120.37829993600396,30.32421720611448,1100,513,670,120.37940038888888,30.32378911111111,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3176909399,162350,q_001409,True,g_1100_001409
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000079,Jinrong,80,79,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079/Satellite/4.jpg,120.37703138538602,30.325491476544904,120.37998381995529,30.322946046795163,120.37850760267064,30.324218761670032,1100,513,670,120.37960805555556,30.323790666666667,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1148370097,161940,q_001410,True,g_1100_001410
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000080,Jinrong,80,80,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080/Satellite/4.jpg,120.37723949649714,30.325493198767127,120.3801919310664,30.322947769017382,120.37871571378176,30.32422048389225,1100,513,670,120.37981616666669,30.32379238888889,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2788958954,161441,q_001411,True,g_1100_001411
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000081,Jinrong,80,81,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081/Satellite/4.jpg,120.37900890834295,30.32409139837772,120.38196134291222,30.32154596862798,120.3804851256276,30.32281868350285,1100,89,263,120.38002347222222,30.32379288888889,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4243553033,166455,q_001412,True,g_1100_001412
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000082,Jinrong,80,82,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082/Satellite/4.jpg,120.37921704723186,30.32409203726661,120.38216948180111,30.32154660751687,120.38069326451648,30.322819322391737,1100,89,263,120.38023161111111,30.323793527777777,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1253988217,159010,q_001413,True,g_1100_001413
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000083,Jinrong,80,83,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083/Satellite/4.jpg,120.37786244094158,30.32549430987824,120.38081487551084,30.322948880128497,120.3793386582262,30.324221595003365,1100,513,670,120.38043911111112,30.3237935,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1403061124,161891,q_001414,True,g_1100_001414
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000084,Jinrong,80,84,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084/Satellite/4.jpg,120.3796318527874,30.32409295393328,120.38258428735666,30.321547524183536,120.38110807007205,30.32282023905841,1100,89,263,120.38064641666666,30.323794444444445,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3565156410,139634,q_001415,True,g_1100_001415
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,Jinrong,80,85,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/Satellite/4.jpg,120.37804905205267,30.325316920989348,120.38100148662194,30.322771491239607,120.37952526933732,30.32404420611448,1100,513,670,120.38062572222222,30.32361611111111,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,611911267,162715,q_001416,True,g_1100_001416
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,Jinrong,80,86,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/Satellite/4.jpg,120.3794053805652,30.32391392615549,120.38235781513444,30.32136849640576,120.38088159784982,30.322641211280622,1100,89,263,120.38041994444444,30.323615416666662,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1520417527,150415,q_001417,True,g_1100_001417
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,Jinrong,80,87,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/Satellite/4.jpg,120.37763752427492,30.325316254322683,120.38058995884415,30.32277082457294,120.37911374155954,30.32404353944781,1100,513,670,120.38021419444443,30.32361544444445,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1337436458,159679,q_001418,True,g_1100_001418
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,Jinrong,80,88,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/Satellite/4.jpg,120.37742874649712,30.325316254322683,120.38038118106638,30.32277082457294,120.37890496378176,30.32404353944781,1100,513,670,120.38000541666666,30.32361544444445,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2095321608,160104,q_001419,True,g_1100_001419
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,Jinrong,80,89,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/Satellite/4.jpg,120.37722180205267,30.32531550432268,120.38017423662194,30.32277007457294,120.37869801933732,30.32404278944781,1100,513,670,120.37979847222222,30.323614694444444,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4138711192,160774,q_001420,True,g_1100_001420
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,Jinrong,80,90,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/Satellite/4.jpg,120.3770129131638,30.325314726544903,120.37996534773303,30.32276929679516,120.37848913044844,30.32404201167003,1100,513,670,120.37958958333331,30.323613916666663,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2189578824,161168,q_001421,True,g_1100_001421
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000091,Jinrong,80,91,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091/Satellite/4.jpg,120.37680377427492,30.325315726544904,120.37975620884416,30.322770296795163,120.37827999155954,30.324043011670035,1100,513,670,120.37938044444444,30.323614916666667,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2689680863,161015,q_001422,True,g_1100_001422
