sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000123,Hangdian,90,123,120.33779833333334,30.31655130555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000123/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000123/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3627304365,47821,q_001077
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000124,Hangdian,90,124,120.33800527777778,30.316548527777776,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000124/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000124/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,276027895,46354,q_001078
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000125,Hangdian,90,125,120.33821291666666,30.316547611111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000125/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000125/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3057693969,46244,q_001079
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000126,Hangdian,90,126,120.33842227777778,30.316546944444443,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000126/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000126/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3506777438,46665,q_001080
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000127,Hangdian,90,127,120.33862975,30.31654477777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000127/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000127/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2958877974,46106,q_001081
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000128,Hangdian,90,128,120.33883708333332,30.316542305555554,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000128/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000128/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,12095038,46761,q_001082
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000129,Hangdian,90,129,120.33904544444444,30.31654052777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000129/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000129/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1075123560,46878,q_001083
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000130,Hangdian,90,130,120.33925372222222,30.31653933333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000130/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000130/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2164059551,45822,q_001084
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000131,Hangdian,90,131,120.33945941666668,30.316539666666667,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1985500045,44561,q_001085
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000132,Hangdian,90,132,120.33966741666669,30.31653530555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,604328264,45620,q_001086
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000133,Hangdian,90,133,120.33987666666668,30.31653361111111,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2339765674,45556,q_001087
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,134,120.34008552777776,30.31653288888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1422593363,45609,q_001088
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,135,120.3403025,30.316531666666663,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1561822354,47185,q_001089
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,136,120.34029,30.316353361111112,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,918723220,46055,q_001090
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000137,Hangdian,90,137,120.34008647222224,30.31635177777778,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3633299184,44333,q_001091
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000138,Hangdian,90,138,120.33988072222222,30.31635130555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2000451283,43602,q_001092
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000139,Hangdian,90,139,120.33967372222222,30.31635155555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000139/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2974970807,43730,q_001093
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000140,Hangdian,90,140,120.33946377777778,30.316352,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000140/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000140/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1924529975,43379,q_001094
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000141,Hangdian,90,141,120.33925425,30.31635258333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000141/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000141/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,748388275,44997,q_001095
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000142,Hangdian,90,142,120.33904866666668,30.31635247222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000142/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000142/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,431875247,46385,q_001096
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000143,Hangdian,90,143,120.33883797222222,30.316352972222223,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000143/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000143/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4181433697,46077,q_001097
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000144,Hangdian,90,144,120.33862988888887,30.316353305555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000144/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000144/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,907835767,46034,q_001098
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000145,Hangdian,90,145,120.33842452777778,30.31635383333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000145/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000145/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2332264479,46407,q_001099
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000146,Hangdian,90,146,120.33821577777778,30.31635508333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000146/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000146/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3209308279,46186,q_001100
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000147,Hangdian,90,147,120.33801011111112,30.31635538888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000147/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000147/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2635048952,46126,q_001101
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000148,Hangdian,90,148,120.3377998888889,30.316355833333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000148/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000148/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4089378069,47559,q_001102
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000149,Hangdian,90,149,120.33759508333333,30.31635497222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000149/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,435297192,47223,q_001103
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000150,Hangdian,90,150,120.33738455555556,30.316354472222223,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000150/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4205749461,47086,q_001104
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000151,Hangdian,90,151,120.33718016666668,30.31635347222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000151/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3028528530,46829,q_001105
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000152,Hangdian,90,152,120.33697225,30.316353555555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3830809886,45338,q_001106
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000153,Hangdian,90,153,120.33696775,30.31617305555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000153/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2275934710,44856,q_001107
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000154,Hangdian,90,154,120.33717325,30.31617288888889,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4014517747,46425,q_001108
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000155,Hangdian,90,155,120.33737927777776,30.316172666666667,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000155/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000155/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3251185497,46788,q_001109
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000156,Hangdian,90,156,120.33758702777776,30.31617255555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000156/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000156/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,520576783,46622,q_001110
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000157,Hangdian,90,157,120.33779527777776,30.31617275,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000157/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000157/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3099975088,46540,q_001111
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000158,Hangdian,90,158,120.33800252777776,30.316172583333334,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000158/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000158/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,380192019,44948,q_001112
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000159,Hangdian,90,159,120.33821208333332,30.316169444444444,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000159/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3176742626,44903,q_001113
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000160,Hangdian,90,160,120.3384205,30.316169,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000160/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000160/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2121580952,45256,q_001114
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000161,Hangdian,90,161,120.33862741666668,30.31616880555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000161/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000161/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4181800809,44719,q_001115
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000162,Hangdian,90,162,120.33883619444444,30.316168333333334,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000162/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000162/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1666677492,44398,q_001116
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000163,Hangdian,90,163,120.33904341666668,30.316167555555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000163/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000163/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,203045019,43812,q_001117
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000164,Hangdian,90,164,120.33925155555556,30.316167555555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000164/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000164/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3223075290,41600,q_001118
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000165,Hangdian,90,165,120.33946116666668,30.316167555555555,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000165/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2686729049,39815,q_001119
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000166,Hangdian,90,166,120.33966722222222,30.316166666666668,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000166/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4157484187,39817,q_001120
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000167,Hangdian,90,167,120.33987530555557,30.316165833333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000167/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4148506383,40402,q_001121
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000168,Hangdian,90,168,120.34008141666666,30.316165416666667,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000168/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4124494868,41605,q_001122
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000169,Hangdian,90,169,120.34029036111112,30.31616455555556,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000169/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3132959432,43435,q_001123
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000170,Hangdian,90,170,120.34029397222224,30.315985916666666,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000170/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,664741059,41763,q_001124
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000171,Hangdian,90,171,120.34008633333332,30.315987,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000171/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1099582661,39014,q_001125
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000172,Hangdian,90,172,120.33987722222224,30.31598775,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000172/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000172/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1468818522,36928,q_001126
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000173,Hangdian,90,173,120.339671,30.315988416666663,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,454180275,35878,q_001127
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000174,Hangdian,90,174,120.33946369444443,30.31599083333333,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000174/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000174/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3596479989,36948,q_001128
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000175,Hangdian,90,175,120.33925383333332,30.31599347222222,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000175/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000175/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1988768028,39467,q_001129
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000176,Hangdian,90,176,120.33904813888888,30.315994416666666,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000176/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000176/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2507000134,42312,q_001130
