dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,000126,120.37918038888888,30.32323722222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/GPS_info.json,True,12,12,0,12,12,1.0,5.261457936001079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,000127,120.37897019444445,30.32323747222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,000128,120.37876927777778,30.323237333333335,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/GPS_info.json,True,12,12,0,12,12,1.0,5.261457936001079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,000129,120.37855841666666,30.323237388888888,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,000130,120.37835383333334,30.323237638888887,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,000131,120.37814513888888,30.323238916666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,000132,120.37793855555556,30.32323875,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,000133,120.37772911111111,30.32323936111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,Jinrong,80,000134,120.3775215,30.323238944444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,Jinrong,80,000135,120.37731163888888,30.32324102777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,Jinrong,80,000136,120.37731358333333,30.323059305555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,Jinrong,80,000137,120.37751977777778,30.32305722222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,Jinrong,80,000138,120.37772744444445,30.323056916666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,Jinrong,80,000139,120.37793469444445,30.32305586111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,Jinrong,80,000140,120.37814261111112,30.32305563888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,Jinrong,80,000141,120.3783496111111,30.323055222222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,Jinrong,80,000142,120.37855505555555,30.323055833333335,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,Jinrong,80,000143,120.37876386111111,30.32305538888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,Jinrong,80,000144,120.37896963888889,30.323054,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,Jinrong,80,000145,120.37917697222223,30.32305275,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,Jinrong,80,000146,120.37938622222222,30.32305175,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,Jinrong,80,000147,120.37959369444444,30.32306025,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,Jinrong,80,000148,120.3798025,30.323061916666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000149,Jinrong,80,000149,120.38001152777778,30.32306136111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149/GPS_info.json,True,12,12,0,12,12,1.0,6.569522703614439e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000150,Jinrong,80,000150,120.38022261111111,30.32305036111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000151,Jinrong,80,000151,120.38042863888889,30.32304963888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000152,Jinrong,80,000152,120.38063583333333,30.32304925,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000153,Jinrong,80,000153,120.38062005555555,30.32286852777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000154,Jinrong,80,000154,120.38041522222223,30.322867305555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000155,Jinrong,80,000155,120.38021125,30.322868472222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000156,Jinrong,80,000156,120.38000447222223,30.322869583333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000157,Jinrong,80,000157,120.37979205555555,30.322875555555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000158,Jinrong,80,000158,120.37958325,30.322876833333332,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000159,Jinrong,80,000159,120.37937633333334,30.322876555555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000160,Jinrong,80,000160,120.3791701388889,30.322869916666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000161,Jinrong,80,000161,120.3789621388889,30.322870305555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000162,Jinrong,80,000162,120.37875677777778,30.322870555555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000163,Jinrong,80,000163,120.37854886111111,30.322870972222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000164,Jinrong,80,000164,120.37834075,30.32287127777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000165,Jinrong,80,000165,120.37813391666667,30.32287252777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000166,Jinrong,80,000166,120.37792552777778,30.32287127777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000167,Jinrong,80,000167,120.3777186111111,30.3228715,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000168,Jinrong,80,000168,120.37751102777777,30.322872305555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000169,Jinrong,80,000169,120.37730155555556,30.322870833333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000170,Jinrong,80,000170,120.377294,30.3226895,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000171,Jinrong,80,000171,120.37749783333334,30.322687527777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171/GPS_info.json,True,12,12,0,12,12,1.0,6.141823161165405e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000172,Jinrong,80,000172,120.37770788888889,30.322687194444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000173,Jinrong,80,000173,120.37791469444444,30.322686277777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000174,Jinrong,80,000174,120.37812416666667,30.322686222222224,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000175,Jinrong,80,000175,120.37833166666667,30.322685055555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000176,Jinrong,80,000176,120.37853786111111,30.32268475,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000177,Jinrong,80,000177,120.37874658333334,30.322683666666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000178,Jinrong,80,000178,120.37895330555556,30.322683722222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000179,Jinrong,80,000179,120.37915944444444,30.322681555555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000180,Jinrong,80,000180,120.37936805555556,30.322680444444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000181,Jinrong,80,000181,120.37957647222223,30.322680583333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000182,Jinrong,80,000182,120.37978261111111,30.32268761111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000183,Jinrong,80,000183,120.37999511111111,30.322678694444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000184,Jinrong,80,000184,120.3802035,30.322676666666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000185,Jinrong,80,000185,120.38040866666667,30.322676083333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000186,Jinrong,80,000186,120.3806171388889,30.32267402777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000187,Jinrong,80,000187,120.38060483333334,30.322495055555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000188,Jinrong,80,000188,120.38039997222222,30.322496138888887,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000189,Jinrong,80,000189,120.38019483333333,30.322493861111113,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000190,Jinrong,80,000190,120.37998763888889,30.322493583333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000191,Jinrong,80,000191,120.37977905555556,30.32249113888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000191/GPS_info.json,True,12,12,0,12,12,0.0,4.6381787299765165e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000192,Jinrong,80,000192,120.37956975,30.322501694444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000192/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000193,Jinrong,80,000193,120.37936055555555,30.322502805555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000193/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000194,Jinrong,80,000194,120.37915897222223,30.32249213888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000194/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000195,Jinrong,80,000195,120.37894919444444,30.322491555555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000195/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000196,Jinrong,80,000196,120.37874163888888,30.322496277777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000196/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000197,Jinrong,80,000197,120.37853269444444,30.322492277777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000197/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000198,Jinrong,80,000198,120.37832622222223,30.32249161111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000198/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_80_000199,Jinrong,80,000199,120.37811808333333,30.32249297222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000000,Jinrong,90,000000,120.37732091666666,30.32449788888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000000/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000001,Jinrong,90,000001,120.37752452777778,30.324498416666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000001/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000002,Jinrong,90,000002,120.37772758333334,30.324503333333332,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000002/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000003,Jinrong,90,000003,120.37793563888889,30.324501944444446,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000003/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000004,Jinrong,90,000004,120.37814541666667,30.324500194444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000004/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000005,Jinrong,90,000005,120.37835347222222,30.324499833333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000005/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000006,Jinrong,90,000006,120.37855666666667,30.32449986111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000006/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000007,Jinrong,90,000007,120.37876411111111,30.3244995,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000007/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000008,Jinrong,90,000008,120.37897286111111,30.32449672222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000008/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000009,Jinrong,90,000009,120.37917855555555,30.324495916666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000009/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000010,Jinrong,90,000010,120.37938558333333,30.32449613888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000010/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000011,Jinrong,90,000011,120.379597,30.324498333333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000011/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000012,Jinrong,90,000012,120.37980533333334,30.324494277777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000012/GPS_info.json,True,12,12,0,12,12,1.0,5.448974604860268e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000013,Jinrong,90,000013,120.38001472222223,30.324496916666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000013/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000014,Jinrong,90,000014,120.38022175,30.324495,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000014/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000015,Jinrong,90,000015,120.38042930555555,30.324495055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000015/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000016,Jinrong,90,000016,120.38063791666667,30.32449313888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000016/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000017,Jinrong,90,000017,120.38062147222222,30.324315444444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000018,Jinrong,90,000018,120.38041555555556,30.324318777777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000018/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000019,Jinrong,90,000019,120.38021083333334,30.324313444444446,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000019/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000020,Jinrong,90,000020,120.38000105555555,30.32431522222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000020/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000021,Jinrong,90,000021,120.379794,30.324315916666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000021/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000022,Jinrong,90,000022,120.3795855,30.324315583333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000022/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000023,Jinrong,90,000023,120.37937897222223,30.324316694444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000023/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000024,Jinrong,90,000024,120.3791695,30.32431575,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000024/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000025,Jinrong,90,000025,120.37896088888888,30.324316555555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000025/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000026,Jinrong,90,000026,120.37875488888889,30.324316555555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000026/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000027,Jinrong,90,000027,120.37854547222223,30.324317166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000027/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000028,Jinrong,90,000028,120.37833544444445,30.32431736111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000028/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000029,Jinrong,90,000029,120.37812638888889,30.324318777777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000029/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
