sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,Jinrong,90,56,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/Satellite/8.jpg,120.37936266637476,30.32645584601659,120.38338871351463,30.32298480544876,120.3813756899447,30.324720325732677,1500,551,40,120.37957738888888,30.323963638888888,0,1.3177237079275985e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,Jinrong,90,56,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/Satellite/9.jpg,120.3788312281523,30.32585882703892,120.38312567843484,30.32215638376657,120.38097845329358,30.32400760540275,1600,393,133,120.37957738888888,30.323963638888888,0,1.1332046412348973e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,Jinrong,90,56,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/Satellite/10.jpg,120.3775294729104,30.32636791298887,120.3820923263356,30.322434067012,120.379810899623,30.324400990000434,1700,469,344,120.37957738888888,30.323963638888888,0,5.97244476097103e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,Jinrong,90,56,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/Satellite/11.jpg,120.37798844228436,30.326696504829293,120.38281969885222,30.322531256147897,120.38040407056828,30.324613880488595,1800,503,252,120.37957738888888,30.323963638888888,0,4.968248035197577e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/0.jpg,120.3786307524688,30.324131312863187,120.38050957446742,30.322511493931536,120.37957016346812,30.32332140339736,700,78,301,120.37936886111112,30.323962388888887,2,4.322014968138888e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/1.jpg,120.37926149985404,30.324749158084263,120.38140872499532,30.322897936448086,120.38033511242467,30.323823547266173,800,326,37,120.37936886111112,30.323962388888887,1,1.3237189122605741e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/2.jpg,120.37726189644124,30.32497593273469,120.37967752472515,30.322893308394,120.3784697105832,30.323934620564344,900,373,669,120.37936886111112,30.323962388888887,0,6.536549079783072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/3.jpg,120.37834087707472,30.324506185244516,120.38102490850132,30.322192158199293,120.37968289278804,30.3233491717219,1000,180,294,120.37936886111112,30.323962388888887,0,1.8425538872435254e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/4.jpg,120.37653452392463,30.324536267596105,120.37948695849389,30.32199083784636,120.37801074120928,30.32326355272123,1100,173,737,120.37936886111112,30.323962388888887,0,1.925237747002484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/5.jpg,120.37877837419728,30.325329978872613,120.38199921190918,30.322553146418347,120.3803887930532,30.32394156264548,1200,378,140,120.37936886111112,30.323962388888887,0,4.412026299860372e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/6.jpg,120.37858243990313,30.32432337710794,120.38207168075768,30.32131514194916,120.38032706033042,30.32281925952855,1300,92,173,120.37936886111112,30.323962388888887,0,5.200284647344233e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/7.jpg,120.37623122837344,30.32633426661024,120.37998887237066,30.32309462874693,120.37811005037204,30.324714447678584,1400,562,641,120.37936886111112,30.323962388888887,0,6.051825707231728e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/8.jpg,120.37573199852808,30.324365029594755,120.37975804566796,30.320893989026924,120.37774502209804,30.32262950931084,1500,89,693,120.37936886111112,30.323962388888887,0,2.0237145292867357e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/9.jpg,120.37842408204897,30.32593162590437,120.38271853233152,30.322229182632014,120.38057130719022,30.324080404268194,1600,408,168,120.37936886111112,30.323962388888887,0,1.7208456881689926e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/10.jpg,120.37809663021493,30.32687343491177,120.38265948364013,30.3229395889349,120.38037805692753,30.324906511923334,1700,568,214,120.37936886111112,30.323962388888887,0,4.616307336391401e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,57,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/Satellite/11.jpg,120.3768753959158,30.324166023268862,120.38170665248369,30.32000077458747,120.37929102419974,30.322083398928168,1800,37,395,120.37936886111112,30.323962388888887,1,3.761810307700841e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/0.jpg,120.377407883034,30.324948794827552,120.3792867050326,30.323328975895897,120.37834729403328,30.324138885361727,700,465,716,120.37916055555556,30.323965333333334,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/1.jpg,120.37778633146516,30.325388459966145,120.37993355660642,30.32353723832997,120.37885994403578,30.324462849148052,800,590,491,120.37916055555556,30.323965333333334,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/2.jpg,120.37867206183591,30.32575176221224,120.38108769011986,30.323669137871544,120.37987987597788,30.32471045004189,900,658,155,120.37916055555556,30.323965333333334,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/3.jpg,120.37726294533697,30.32601787532244,120.37994697676356,30.323703848277223,120.37860496105026,30.324860861799834,1000,681,542,120.37916055555556,30.323965333333334,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/4.jpg,120.37728173355694,30.32598085088972,120.3802341681262,30.32343542113998,120.37875795084156,30.32470813601485,1100,607,488,120.37916055555556,30.323965333333334,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/5.jpg,120.37663756601457,30.326207625540157,120.37985840372647,30.323430793085887,120.37824798487053,30.32481920931302,1200,620,601,120.37916055555556,30.323965333333334,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/6.jpg,120.37610612779208,30.325943826457,120.37959536864666,30.32293559129821,120.37785074821936,30.324439708877605,1300,505,672,120.37916055555556,30.323965333333334,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/7.jpg,120.37769775842806,30.324481361364416,120.38145540242527,30.32124172350111,120.37957658042669,30.32286154243276,1400,122,298,120.37916055555556,30.323965333333334,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/8.jpg,120.37844928722753,30.32735075490049,120.3824753343674,30.323879714332666,120.38046231079744,30.325615234616578,1500,749,135,120.37916055555556,30.323965333333334,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/9.jpg,120.37548611653254,30.3242962392008,120.3797805668151,30.32059379592845,120.37763334167384,30.322445017564625,1600,68,657,120.37916055555556,30.323965333333334,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/10.jpg,120.3769864901,30.32550184729136,120.38154934352522,30.321568001314485,120.3792679168126,30.323534924302923,1700,299,365,120.37916055555556,30.323965333333334,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,58,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/Satellite/11.jpg,120.3775286644482,30.32450450163487,120.38235992101606,30.320339252953477,120.37994429273212,30.32242187729417,1800,98,259,120.37916055555556,30.323965333333334,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/0.jpg,120.37720096636733,30.324947989272,120.37907978836591,30.323328170340343,120.37814037736663,30.32413807980617,700,465,716,120.37895363888887,30.32396452777778,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/1.jpg,120.37757941479848,30.32538765441059,120.37972663993976,30.32353643277441,120.37865302736913,30.324462043592504,800,590,491,120.37895363888887,30.32396452777778,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/2.jpg,120.37846514516924,30.325750956656687,120.3808807734532,30.32366833231599,120.37967295931122,30.32470964448634,900,658,155,120.37895363888887,30.32396452777778,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/3.jpg,120.37705602867028,30.326017069766888,120.37974006009688,30.323703042721668,120.37839804438356,30.32486005624428,1000,681,542,120.37895363888887,30.32396452777778,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/4.jpg,120.37707481689029,30.32598004533417,120.38002725145952,30.323434615584425,120.3785510341749,30.324707330459297,1100,607,488,120.37895363888887,30.32396452777778,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/5.jpg,120.37643064934788,30.3262068199846,120.3796514870598,30.32342998753033,120.37804106820384,30.324818403757465,1200,620,601,120.37895363888887,30.32396452777778,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/6.jpg,120.3758992111254,30.32594302090144,120.37938845198,30.322934785742657,120.3776438315527,30.324438903322047,1300,505,672,120.37895363888887,30.32396452777778,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/7.jpg,120.3774908417614,30.32448055580886,120.38124848575862,30.32124091794556,120.37936966376,30.32286073687721,1400,122,298,120.37895363888887,30.32396452777778,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/8.jpg,120.37824237056084,30.32734994934493,120.38226841770071,30.323878908777107,120.38025539413078,30.32561442906102,1500,749,135,120.37895363888887,30.32396452777778,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/9.jpg,120.37527919986589,30.324295433645247,120.37957365014844,30.32059299037289,120.37742642500714,30.32244421200907,1600,68,657,120.37895363888887,30.32396452777778,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/10.jpg,120.37677957343334,30.325501041735805,120.38134242685857,30.32156719575893,120.37906100014597,30.323534118747368,1700,299,365,120.37895363888887,30.32396452777778,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,59,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/Satellite/11.jpg,120.37732174778152,30.324503696079315,120.3821530043494,30.32033844739792,120.37973737606546,30.322421071738617,1800,98,259,120.37895363888887,30.32396452777778,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/0.jpg,120.37699407747844,30.324947850383108,120.37887289947705,30.323328031451453,120.37793348847774,30.32413794091728,700,465,716,120.37874675,30.32396438888889,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/1.jpg,120.3773725259096,30.3253875155217,120.37951975105086,30.323536293885525,120.37844613848024,30.32446190470361,800,590,491,120.37874675,30.32396438888889,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/2.jpg,120.37825825628036,30.3257508177678,120.3806738845643,30.3236681934271,120.37946607042232,30.324709505597447,900,658,155,120.37874675,30.32396438888889,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/3.jpg,120.3768491397814,30.326016930878,120.379533171208,30.32370290383278,120.3781911554947,30.32485991735539,1000,681,542,120.37874675,30.32396438888889,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/4.jpg,120.3768679280014,30.32597990644528,120.37982036257064,30.32343447669553,120.378344145286,30.324707191570404,1100,607,488,120.37874675,30.32396438888889,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/5.jpg,120.376223760459,30.32620668109571,120.37944459817092,30.32342984864144,120.37783417931496,30.324818264868576,1200,620,601,120.37874675,30.32396438888889,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/6.jpg,120.37569232223652,30.32594288201255,120.37918156309112,30.322934646853767,120.37743694266382,30.32443876443316,1300,505,672,120.37874675,30.32396438888889,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/7.jpg,120.3772839528725,30.32448041691997,120.38104159686974,30.321240779056662,120.37916277487112,30.32286059798832,1400,122,298,120.37874675,30.32396438888889,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/8.jpg,120.37803548167196,30.327349810456045,120.38206152881185,30.323878769888218,120.3800485052419,30.325614290172133,1500,749,135,120.37874675,30.32396438888889,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/9.jpg,120.375072310977,30.32429529475636,120.37936676125956,30.320592851484005,120.37721953611828,30.32244407312018,1600,68,657,120.37874675,30.32396438888889,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/10.jpg,120.37657268454446,30.325500902846915,120.38113553796968,30.32156705687004,120.37885411125706,30.32353397985848,1700,299,365,120.37874675,30.32396438888889,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,60,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/Satellite/11.jpg,120.37711485889264,30.324503557190425,120.38194611546052,30.32033830850903,120.37953048717657,30.322420932849727,1800,98,259,120.37874675,30.32396438888889,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/0.jpg,120.376785383034,30.324950239271995,120.3786642050326,30.32333042034034,120.3777247940333,30.32414032980617,700,465,716,120.37853805555557,30.323966777777777,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/1.jpg,120.37716383146514,30.32538990441059,120.3793110566064,30.32353868277441,120.37823744403578,30.3244642935925,800,590,491,120.37853805555557,30.323966777777777,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/2.jpg,120.37804956183592,30.325753206656685,120.38046519011984,30.323670582315987,120.37925737597789,30.32471189448633,900,658,155,120.37853805555557,30.323966777777777,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
