sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/3.jpg,120.37749324912429,30.324245139213392,120.38017728055088,30.321931112168173,120.37883526483756,30.32308812569078,1000,387,184,120.37813741666666,30.32307655555556,0,5.082823051338892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,568797413,151958,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/4.jpg,120.37796563865535,30.32545074730395,120.3809180732246,30.32290531755421,120.37944185593996,30.32417803242908,1100,716,43,120.37813741666666,30.32307655555556,1,3.325562047962194e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3490916918,155222,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/5.jpg,120.37684371351904,30.323312586314167,120.38006455123096,30.320535753859904,120.378454132375,30.32192417008704,1200,65,308,120.37813741666666,30.32307655555556,0,1.3530288001106785e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2082374295,154299,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/6.jpg,120.37585330592265,30.32374068131753,120.3793425467772,30.320732446158747,120.37759792634992,30.32223656373814,1300,169,502,120.37813741666666,30.32307655555556,0,1.760758205904267e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3118203432,165454,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/7.jpg,120.37597408733684,30.32612412917411,120.37973173133406,30.3228844913108,120.37785290933545,30.324504310242457,1400,722,442,120.37813741666666,30.32307655555556,0,1.685734885015222e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1005599889,144354,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/8.jpg,120.37442808523512,30.32559421698076,120.378454132375,30.322123176412926,120.37644110880504,30.32385869669684,1500,557,707,120.37813741666666,30.32307655555556,0,5.271338920920243e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3075535398,131759,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/9.jpg,120.37606534440532,30.32466397810857,120.38035979468788,30.320961534836226,120.3782125695466,30.3228127564724,1600,329,370,120.37813741666666,30.32307655555556,0,3.62238017359573e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2789282154,195540,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/10.jpg,120.37743688446432,30.324208114780667,120.38199973788952,30.3202742688038,120.37971831117692,30.32224119179223,1700,220,117,120.37813741666666,30.32307655555556,0,1.322830733840874e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2973530477,141964,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/Satellite/11.jpg,120.3767390362934,30.327109904695373,120.38157029286128,30.322944656013977,120.37915466457731,30.325027280354675,1800,743,222,120.37813741666666,30.32307655555556,0,1.9576562593215385e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2862560139,110813,q_001271,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/0.jpg,120.37763848862367,30.3234605173784,120.3795173106223,30.321840698446746,120.378577899623,30.32265060791257,700,182,288,120.37834438888888,30.32307638888889,0,8.903683346161984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3014155183,124645,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/1.jpg,120.37778879438358,30.323430435026808,120.37993601952486,30.32157921339063,120.37886240695424,30.32250482420872,800,145,198,120.37834438888888,30.32307638888889,1,6.403155783374359e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,597809603,134092,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/2.jpg,120.37818334700329,30.32397885943653,120.38059897528724,30.321896235095828,120.37939116114526,30.32293754726618,900,332,50,120.37834438888888,30.32307638888889,1,7.05946412438152e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2664595965,143890,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/3.jpg,120.37583750353645,30.32332398978273,120.37852153496304,30.32100996273751,120.37717951924976,30.32216697626012,1000,81,716,120.37834438888888,30.32307638888889,1,3.367417455990563e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,539193332,141842,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/4.jpg,120.37671518181294,30.32452728384624,120.3796676163822,30.3219818540965,120.37819139909756,30.32325456897137,1100,437,423,120.37834438888888,30.32307638888889,0,5.819678072782608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3377838378,160492,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/5.jpg,120.3765890323359,30.32507570825596,120.3798098700478,30.322298875801696,120.37819945119185,30.32368729202883,1200,552,418,120.37834438888888,30.32307638888889,0,7.501499421636026e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2829401980,167008,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/6.jpg,120.37728151244396,30.323930264868576,120.38077075329852,30.32092202970979,120.37902613287125,30.322426147289185,1300,217,233,120.37834438888888,30.32307638888889,0,5.012656956182582e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3490579312,180250,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/7.jpg,120.37795788836344,30.32385621600313,120.38171553236069,30.32061657813982,120.37983671036208,30.322236397071475,1400,184,78,120.37834438888888,30.32307638888889,0,3.8467007357212416e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1909772285,152426,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/8.jpg,120.37727077631826,30.3244995155217,120.38129682345814,30.32102847495387,120.3792837998882,30.322763995237786,1500,314,204,120.37834438888888,30.32307638888889,0,5.731526364627373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2517500405,187251,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/9.jpg,120.37443375510034,30.32632065480629,120.37872820538288,30.322618211533936,120.3765809802416,30.324469433170112,1600,672,699,120.37834438888888,30.32307638888889,0,4.086730953645201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4265755852,107712,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/10.jpg,120.37623205615616,30.32532562317684,120.38079490958135,30.32139177719997,120.37851348286875,30.323358700188408,1700,439,355,120.37834438888888,30.32307638888889,0,2.150848943394124e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2952309584,203708,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/Satellite/11.jpg,120.3773271409782,30.326947756135542,120.38215839754608,30.322782507454143,120.37974276926217,30.324865131794844,1800,713,161,120.37834438888888,30.32307638888889,0,9.837686221203512e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3498949697,107027,q_001272,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/0.jpg,120.3780170548258,30.323305624926743,120.3798958768244,30.321685805995088,120.3789564658251,30.32249571546092,700,109,219,120.37855386111111,30.32307422222222,0,6.483202863449833e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,721249090,124972,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/1.jpg,120.37695417838086,30.323710579659657,120.37910140352214,30.32185935802348,120.3780277909515,30.322784968841567,800,264,572,120.37855386111111,30.32307422222222,0,5.997424779025098e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2182452624,133495,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/2.jpg,120.37847334016833,30.32468709907274,120.38088896845224,30.32260447473204,120.37968115431028,30.32364578690239,900,594,24,120.37855386111111,30.32307422222222,1,3.52973206219076e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2080144031,145418,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/3.jpg,120.37790969356872,30.324242805880058,120.38059372499532,30.32192877883484,120.37925170928202,30.32308579235745,1000,387,184,120.37855386111111,30.32307422222222,0,5.082823051338892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1612867819,154375,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/4.jpg,120.3783820830998,30.325448413970616,120.38133451766906,30.322902984220875,120.37985830038444,30.324175699095747,1100,716,43,120.37855386111111,30.32307422222222,1,3.325562047962194e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3424271990,156341,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/5.jpg,120.37726015796348,30.323310252980832,120.3804809956754,30.32053342052657,120.37887057681944,30.321921836753702,1200,65,308,120.37855386111111,30.32307422222222,0,1.3530288001106785e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3027053237,159360,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/6.jpg,120.37626975036709,30.3237383479842,120.37975899122164,30.32073011282541,120.37801437079438,30.322234230404806,1300,169,502,120.37855386111111,30.32307422222222,0,1.760758205904267e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3115177119,169735,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/7.jpg,120.37639053178128,30.326121795840777,120.38014817577852,30.322882157977467,120.3782693537799,30.32450197690912,1400,722,442,120.37855386111111,30.32307422222222,0,1.685734885015222e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2021085423,144827,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/8.jpg,120.37484452967956,30.32559188364742,120.37887057681944,30.322120843079592,120.37685755324952,30.323856363363504,1500,557,707,120.37855386111111,30.32307422222222,0,5.271338920920243e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4093429393,133829,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/9.jpg,120.3764817888498,30.32466164477524,120.38077623913232,30.32095920150289,120.37862901399106,30.322810423139067,1600,329,370,120.37855386111111,30.32307422222222,0,3.62238017359573e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2170138775,199616,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/10.jpg,120.37785332890876,30.324205781447333,120.38241618233398,30.32027193547046,120.38013475562138,30.322238858458896,1700,220,117,120.37855386111111,30.32307422222222,0,1.322830733840874e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2161629083,142170,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/Satellite/11.jpg,120.37715548073784,30.32710757136204,120.38198673730572,30.32294232268064,120.37957110902178,30.32502494702134,1800,743,222,120.37855386111111,30.32307422222222,0,1.9576562593215385e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4234837712,111847,q_001273,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/0.jpg,120.37804918306811,30.32345307293395,120.37992800506674,30.321833254002296,120.37898859406744,30.32264316346812,700,182,288,120.37875508333332,30.323068944444444,0,8.903683346161984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,801932134,125496,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/1.jpg,120.37819948882802,30.32342299058236,120.3803467139693,30.321571768946185,120.37927310139868,30.322497379764272,800,145,198,120.37875508333332,30.323068944444444,1,6.403155783374359e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3248339897,136739,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/2.jpg,120.37859404144773,30.32397141499208,120.38100966973168,30.321888790651386,120.3798018555897,30.32293010282173,900,332,50,120.37875508333332,30.323068944444444,1,7.05946412438152e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3177987843,147592,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/3.jpg,120.37624819798089,30.323316545338283,120.37893222940748,30.321002518293064,120.3775902136942,30.32215953181567,1000,81,716,120.37875508333332,30.323068944444444,1,3.367417455990563e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,936849074,147863,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/4.jpg,120.37712587625738,30.324519839401795,120.38007831082663,30.321974409652054,120.378602093542,30.32324712452692,1100,437,423,120.37875508333332,30.323068944444444,0,5.819678072782608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1101258629,162521,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/5.jpg,120.37699972678034,30.32506826381152,120.38022056449223,30.32229143135725,120.37861014563627,30.32367984758438,1200,552,418,120.37875508333332,30.323068944444444,0,7.501499421636026e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1444378693,168491,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/6.jpg,120.3776922068884,30.32392282042413,120.38118144774296,30.320914585265346,120.37943682731569,30.322418702844736,1300,217,233,120.37875508333332,30.323068944444444,0,5.012656956182582e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2231953593,181258,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/7.jpg,120.3783685828079,30.323848771558684,120.38212622680513,30.32060913369537,120.38024740480652,30.32222895262703,1400,184,78,120.37875508333332,30.323068944444444,0,3.8467007357212416e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2527005502,151691,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/8.jpg,120.3776814707627,30.32449207107725,120.38170751790258,30.321021030509424,120.37969449433264,30.32275655079334,1500,314,204,120.37875508333332,30.323068944444444,0,5.731526364627373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1403366009,187757,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/9.jpg,120.37484444954478,30.32631321036184,120.37913889982732,30.32261076708949,120.37699167468604,30.324461988725663,1600,672,699,120.37875508333332,30.323068944444444,0,4.086730953645201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4096702511,109407,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/10.jpg,120.3766427506006,30.325318178732395,120.3812056040258,30.321384332755525,120.3789241773132,30.32335125574396,1700,439,355,120.37875508333332,30.323068944444444,0,2.150848943394124e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2266023697,206549,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/Satellite/11.jpg,120.37773783542264,30.326940311691096,120.38256909199052,30.3227750630097,120.3801534637066,30.3248576873504,1800,713,161,120.37875508333332,30.323068944444444,0,9.837686221203512e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,246168126,107760,q_001274,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/0.jpg,120.37825568306812,30.323451989600617,120.38013450506676,30.32183217066896,120.37919509406744,30.32264208013479,700,182,288,120.37896158333334,30.32306786111111,0,8.903683346161984e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3590979759,126083,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/1.jpg,120.37840598882802,30.323421907249028,120.3805532139693,30.32157068561285,120.37947960139866,30.32249629643094,800,145,198,120.37896158333334,30.32306786111111,1,6.403155783374359e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1201604427,138154,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/2.jpg,120.37880054144772,30.323970331658742,120.38121616973169,30.321887707318048,120.3800083555897,30.3229290194884,900,332,50,120.37896158333334,30.32306786111111,1,7.05946412438152e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2706399607,147060,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/3.jpg,120.37645469798088,30.32331546200495,120.37913872940749,30.32100143495973,120.37779671369418,30.32215844848234,1000,81,716,120.37896158333334,30.32306786111111,1,3.367417455990563e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2659206010,148962,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/4.jpg,120.3773323762574,30.32451875606846,120.38028481082664,30.32197332631872,120.378808593542,30.323246041193592,1100,437,423,120.37896158333334,30.32306786111111,0,5.819678072782608e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,304759408,162205,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/5.jpg,120.37720622678034,30.32506718047818,120.38042706449224,30.32229034802392,120.3788166456363,30.32367876425105,1200,552,418,120.37896158333334,30.32306786111111,0,7.501499421636026e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2486552933,168369,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/6.jpg,120.3778987068884,30.3239217370908,120.38138794774298,30.32091350193201,120.37964332731568,30.322417619511405,1300,217,233,120.37896158333334,30.32306786111111,0,5.012656956182582e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2035718345,181760,q_001275,True
