sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,Jinrong,80,85,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/Satellite/2.jpg,120.38053178112229,30.32536782958434,120.38294740940624,30.323285205243643,120.38173959526426,30.324326517414,900,645,29,120.38062572222222,30.32361611111111,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,940255929,98046,q_001416,True,g_900_001416
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,Jinrong,80,86,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/Satellite/2.jpg,120.3790537724483,30.324143014832977,120.38146940073224,30.32206039049228,120.38026158659028,30.323101702662623,900,193,434,120.38041994444444,30.323615416666662,1,9.097722575290845e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2195752265,146751,q_001417,True,g_900_001417
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,Jinrong,80,87,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/Satellite/2.jpg,120.38012025334451,30.32536716291768,120.38253588162846,30.32328453857697,120.38132806748648,30.32432585074733,900,645,29,120.38021419444443,30.32361544444445,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2408152292,119681,q_001418,True,g_900_001418
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,Jinrong,80,88,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/Satellite/2.jpg,120.37991147556671,30.32536716291768,120.38232710385068,30.32328453857697,120.38111928970868,30.32432585074733,900,645,29,120.38000541666666,30.32361544444445,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2875352887,132203,q_001419,True,g_900_001419
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,Jinrong,80,89,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/Satellite/2.jpg,120.37970453112229,30.32536641291768,120.38212015940624,30.323283788576976,120.38091234526424,30.324325100747323,900,645,29,120.37979847222222,30.323614694444444,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1196460292,142829,q_001420,True,g_900_001420
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,Jinrong,80,90,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/Satellite/2.jpg,120.3794956422334,30.325365635139896,120.38191127051734,30.3232830107992,120.38070345637536,30.324324322969545,900,645,29,120.37958958333331,30.323613916666663,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1056459302,147483,q_001421,True,g_900_001421
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000091,Jinrong,80,91,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091/Satellite/2.jpg,120.37928650334452,30.325366635139897,120.38170213162846,30.3232840107992,120.3804943174865,30.32432532296955,900,645,29,120.37938044444444,30.323614916666667,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,881487517,146920,q_001422,True,g_900_001422
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000092,Jinrong,80,92,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092/Satellite/2.jpg,120.37907619778896,30.32536371847323,120.3814918260729,30.323281094132533,120.38028401193094,30.324322406302883,900,645,29,120.3791701388889,30.323612,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3788638543,147478,q_001423,True,g_900_001423
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000093,Jinrong,80,93,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093/Satellite/2.jpg,120.37759874467052,30.32414279261076,120.38001437295446,30.322060168270056,120.3788065588125,30.323101480440407,900,193,434,120.37896491666666,30.323615194444443,1,9.097722575290845e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2388845003,141331,q_001424,True,g_900_001424
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000094,Jinrong,80,94,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094/Satellite/2.jpg,120.37787809950127,30.32431111394544,120.38029372778522,30.322228489604736,120.37908591364324,30.323269801775083,900,257,279,120.37875577777778,30.323612277777777,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3505331577,145605,q_001425,True,g_900_001425
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000095,Jinrong,80,95,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095/Satellite/2.jpg,120.37766951616796,30.324310530612102,120.38008514445188,30.322227906271404,120.37887733030992,30.32326921844175,900,257,279,120.37854719444444,30.323611694444445,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3259954473,144599,q_001426,True,g_900_001426
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000096,Jinrong,80,96,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096/Satellite/2.jpg,120.37824561445562,30.32536421847323,120.38066124273956,30.32328159413253,120.3794534285976,30.32432290630288,900,645,29,120.37833955555556,30.3236125,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1863533713,144092,q_001427,True,g_900_001427
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000097,Jinrong,80,97,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097/Satellite/2.jpg,120.37726732172352,30.324315502834324,120.37968295000744,30.322232878493622,120.37847513586549,30.323274190663973,900,257,279,120.378145,30.323616666666663,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2283356853,145082,q_001428,True,g_900_001428
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000098,Jinrong,80,98,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098/Satellite/2.jpg,120.37705726616797,30.32431619727877,120.37947289445188,30.32223357293807,120.37826508030992,30.32327488510841,900,257,279,120.37793494444443,30.32361736111111,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1781341045,145957,q_001429,True,g_900_001429
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000099,Jinrong,80,99,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099/Satellite/2.jpg,120.37685529394572,30.324317280612103,120.37927092222964,30.322234656271405,120.37806310808767,30.32327596844176,900,257,279,120.37773297222222,30.323618444444445,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3148616071,145016,q_001430,True,g_900_001430
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000100,Jinrong,80,100,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100/Satellite/2.jpg,120.37741130890008,30.32536507958434,120.379826937184,30.323282455243643,120.37861912304204,30.324323767414,900,645,29,120.37750525,30.32361336111111,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3023003502,146863,q_001431,True,g_900_001431
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000101,Jinrong,80,101,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101/Satellite/2.jpg,120.37641787727908,30.324315113945435,120.378833505563,30.322232489604737,120.37762569142104,30.323273801775088,900,257,279,120.37729555555556,30.323616277777777,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4028716186,142082,q_001432,True,g_900_001432
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,Jinrong,80,102,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/Satellite/2.jpg,120.37721205890008,30.325191135139896,120.379627687184,30.3231085107992,120.37841987304203,30.324149822969545,900,645,29,120.377306,30.323439416666663,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3497415752,147008,q_001433,True,g_900_001433
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,Jinrong,80,103,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/Satellite/2.jpg,120.3766354606124,30.324132252834325,120.37905108889632,30.322049628493627,120.37784327475435,30.32309094066397,900,257,279,120.37751313888889,30.323433416666667,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3574053016,140252,q_001434,True,g_900_001434
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,Jinrong,80,104,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/Satellite/2.jpg,120.3776288922334,30.325188190695453,120.38004452051734,30.323105566354755,120.37883670637538,30.324146878525102,900,645,29,120.37772283333334,30.323436472222223,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2081100212,144999,q_001435,True,g_900_001435
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,Jinrong,80,105,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/2.jpg,120.37705209950128,30.32413294727877,120.3794677277852,30.322050322938072,120.37825991364323,30.32309163510842,900,257,279,120.37792977777778,30.323434111111112,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2887828465,142813,q_001436,True,g_900_001436
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,Jinrong,80,106,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/Satellite/2.jpg,120.37726684950128,30.32413089172321,120.3796824777852,30.32204826738252,120.37847466364325,30.323089579552864,900,257,279,120.37814452777778,30.32343205555556,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3793725877,141978,q_001437,True,g_900_001437
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,Jinrong,80,107,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/Satellite/2.jpg,120.37746982172352,30.324131475056543,120.37988545000744,30.32204885071585,120.37867763586549,30.3230901628862,900,257,279,120.3783475,30.32343263888889,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2148258744,141370,q_001438,True,g_900_001438
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,Jinrong,80,108,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/Satellite/2.jpg,120.37845867001118,30.325182440695453,120.38087429829513,30.323099816354755,120.37966648415316,30.324141128525103,900,645,29,120.37855261111112,30.323430722222223,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2668237985,144294,q_001439,True,g_900_001439
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,Jinrong,80,109,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/Satellite/2.jpg,120.37788326616796,30.324128530612104,120.38029889445188,30.32204590627141,120.37909108030992,30.32308721844176,900,257,279,120.37876094444444,30.32342969444445,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,744884758,142608,q_001440,True,g_900_001440
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,Jinrong,80,110,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/Satellite/2.jpg,120.37809209950127,30.32412505838988,120.3805077277852,30.32204243404918,120.37929991364324,30.32308374621953,900,257,279,120.37896977777778,30.32342622222222,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3093068940,143262,q_001441,True,g_900_001441
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,Jinrong,80,111,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/Satellite/2.jpg,120.37908472556671,30.325176746251007,120.38150035385068,30.32309412191031,120.3802925397087,30.32413543408066,900,645,29,120.37917866666666,30.323425027777777,0,2.157163336846679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,874633042,145678,q_001442,True,g_900_001442
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,Jinrong,80,112,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/Satellite/2.jpg,120.37850876616795,30.32412286394544,120.38092439445188,30.32204023960474,120.37971658030992,30.32308155177509,900,257,279,120.37938644444444,30.32342402777778,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2147447449,146017,q_001443,True,g_900_001443
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,Jinrong,80,113,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/Satellite/2.jpg,120.37871679394571,30.324122475056548,120.38113242222964,30.32203985071585,120.37992460808768,30.3230811628862,900,257,279,120.37959447222222,30.32342363888889,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1474938555,146965,q_001444,True,g_900_001444
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,Jinrong,80,114,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/Satellite/2.jpg,120.37869421724304,30.32533706147751,120.38110984552698,30.32325443713681,120.379902031385,30.32429574930716,900,705,352,120.37980272222222,30.32342336111111,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1222936019,148083,q_001445,True,g_900_001445
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,Jinrong,80,115,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/Satellite/2.jpg,120.37890974502082,30.32533692258862,120.38132537330476,30.32325429824792,120.38011755916278,30.324295610418268,900,705,352,120.38001825,30.32342322222222,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1127761330,147751,q_001446,True,g_900_001446
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,Jinrong,80,116,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/Satellite/2.jpg,120.3793460717235,30.324120280612103,120.38176170000744,30.322037656271405,120.38055388586548,30.32307896844176,900,257,279,120.38022375,30.323421444444445,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3812044233,148192,q_001447,True,g_900_001447
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,Jinrong,80,117,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/Satellite/2.jpg,120.37931718946524,30.32533408925529,120.3817328177492,30.323251464914588,120.38052500360725,30.32429277708493,900,705,352,120.38042569444444,30.323420388888888,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1618793384,146652,q_001448,True,g_900_001448
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,Jinrong,80,118,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/Satellite/2.jpg,120.37952485613192,30.32533278369973,120.38194048441586,30.323250159359034,120.38073267027389,30.324291471529385,900,705,352,120.38063336111112,30.32341908333333,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1575706179,147222,q_001449,True,g_900_001449
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,Jinrong,80,119,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/Satellite/2.jpg,120.37975123839016,30.323938752834323,120.3821668666741,30.321856128493625,120.38095905253212,30.32289744066397,900,257,279,120.38062891666668,30.323239916666665,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2408886348,142663,q_001450,True,g_900_001450
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,Jinrong,80,120,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/Satellite/2.jpg,120.37931632835416,30.32515383925529,120.38173195663808,30.323071214914588,120.38052414249611,30.32411252708493,900,705,352,120.38042483333334,30.323240138888888,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3549096236,145164,q_001451,True,g_900_001451
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,Jinrong,80,121,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/Satellite/2.jpg,120.3793412106124,30.32393783616766,120.38175683889632,30.32185521182696,120.38054902475436,30.322896523997308,900,257,279,120.38021888888888,30.323239,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1079122318,147928,q_001452,True,g_900_001452
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,Jinrong,80,122,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/Satellite/2.jpg,120.37890266168748,30.325153089255288,120.38131828997142,30.32307046491459,120.38011047582944,30.324111777084937,900,705,352,120.38001116666666,30.32323938888889,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,240241734,146292,q_001453,True,g_900_001453
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,Jinrong,80,123,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/Satellite/2.jpg,120.3786951339097,30.325153894810843,120.38111076219364,30.323071270470145,120.37990294805168,30.32411258264049,900,705,352,120.37980363888887,30.323240194444445,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3095906596,146517,q_001454,True,g_900_001454
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,Jinrong,80,124,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/Satellite/2.jpg,120.37871826616797,30.323939697278767,120.38113389445188,30.32185707293807,120.37992608030991,30.322898385108417,900,257,279,120.37959594444445,30.32324086111111,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2421376893,147179,q_001455,True,g_900_001455
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,Jinrong,80,125,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/Satellite/2.jpg,120.3782779950208,30.3251479503664,120.38069362330477,30.3230653260257,120.3794858091628,30.32410663819605,900,705,352,120.3793865,30.32323425,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4269426121,143561,q_001456,True,g_900_001456
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,126,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/Satellite/2.jpg,120.3783027106124,30.32393605838988,120.38071833889632,30.32185343404918,120.37951052475437,30.32289474621953,900,257,279,120.37918038888888,30.32323722222222,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3501194259,145351,q_001457,True,g_900_001457
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,127,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/Satellite/2.jpg,120.37786168946526,30.32515117258862,120.3802773177492,30.32306854824792,120.37906950360724,30.324109860418268,900,705,352,120.37897019444443,30.32323747222222,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3199068525,144873,q_001458,True,g_900_001458
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,128,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/Satellite/2.jpg,120.37789159950128,30.323936169501,120.3803072277852,30.32185354516029,120.37909941364325,30.322894857330645,900,257,279,120.37876927777778,30.32323733333333,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1331750579,142492,q_001459,True,g_900_001459
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,129,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/Satellite/2.jpg,120.37744991168748,30.32515108925529,120.37986553997142,30.323068464914588,120.37865772582944,30.32410977708493,900,705,352,120.37855841666666,30.323237388888888,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4066963753,145232,q_001460,True,g_900_001460
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,130,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/Satellite/2.jpg,120.37724532835416,30.325151339255285,120.37966095663808,30.323068714914587,120.37845314249611,30.32411002708493,900,705,352,120.37835383333334,30.323237638888887,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106251061,146086,q_001461,True,g_900_001461
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,131,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/2.jpg,120.3770366339097,30.325152617033066,120.37945226219364,30.323069992692368,120.37824444805167,30.32411130486272,900,705,352,120.37814513888888,30.323238916666668,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4243311764,147005,q_001462,True,g_900_001462
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,132,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/2.jpg,120.37683005057636,30.3251524503664,120.37924567886031,30.3230698260257,120.37803786471837,30.32411113819605,900,705,352,120.37793855555556,30.32323875,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2861367301,146995,q_001463,True,g_900_001463
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,133,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/2.jpg,120.37662060613192,30.325153061477508,120.37903623441586,30.32307043713681,120.37782842027389,30.32411174930716,900,705,352,120.37772911111112,30.32323936111111,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,613831978,145593,q_001464,True,g_900_001464
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,Jinrong,80,134,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/Satellite/2.jpg,120.37638883873798,30.32490967197109,120.37880446702192,30.3228270476304,120.37759665287994,30.32386835980074,900,616,360,120.3775215,30.323238944444444,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4044823643,141798,q_001465,True,g_900_001465
