sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000057,Jinrong,80,57,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057/Satellite/9.jpg,120.37906021483262,30.325037392158627,120.38335466511518,30.321334948886275,120.3812074399739,30.32318617052245,1600,223,58,120.37938766666667,30.323959055555555,0,3.8303804572592526e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1739210348,133002,q_001388,True,g_1600_001388
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000058,Jinrong,80,58,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058/Satellite/9.jpg,120.3754916963754,30.327378651279123,120.37978614665796,30.323676208006773,120.37763892151668,30.325527429642943,1600,708,659,120.37917955555557,30.32396083333333,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2901556591,94317,q_001389,True,g_1600_001389
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000059,Jinrong,80,59,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059/Satellite/9.jpg,120.37528550193096,30.327379123501345,120.37957995221352,30.323676680229,120.37743272707225,30.32552790186517,1600,708,659,120.37897336111112,30.32396130555556,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3141889420,94691,q_001390,True,g_1600_001390
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000060,Jinrong,80,60,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060/Satellite/9.jpg,120.37507752970876,30.327378123501344,120.3793719799913,30.323675680228995,120.37722475485003,30.325526901865167,1600,708,659,120.3787653888889,30.32396030555556,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2748621244,95050,q_001391,True,g_1600_001391
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000061,Jinrong,80,61,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061/Satellite/9.jpg,120.37487011304208,30.32737854016801,120.37916456332464,30.32367609689566,120.37701733818336,30.32552731853184,1600,708,659,120.37855797222224,30.32396072222222,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1092237732,94597,q_001392,True,g_1600_001392
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000062,Jinrong,80,62,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062/Satellite/9.jpg,120.37802002038816,30.32503708660307,120.38231447067072,30.32133464333072,120.38016724552944,30.32318586496689,1600,223,58,120.37834747222222,30.32395875,0,3.8303804572592526e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1841696071,134595,q_001393,True,g_1600_001393
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000063,Jinrong,80,63,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/9.jpg,120.37445252970876,30.32737720683468,120.3787469799913,30.323674763562327,120.37659975485002,30.325525985198503,1600,708,659,120.3781403888889,30.323959388888888,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3836498921,92889,q_001394,True,g_1600_001394
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000064,Jinrong,80,64,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064/Satellite/9.jpg,120.37760304816597,30.32503839215863,120.38189749844852,30.32133594888628,120.37975027330722,30.32318717052245,1600,223,58,120.3779305,30.32396005555556,0,3.8303804572592526e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,648417087,131563,q_001395,True,g_1600_001395
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000065,Jinrong,80,65,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065/Satellite/9.jpg,120.37403380748653,30.327378373501343,120.37832825776908,30.323675930229,120.3761810326278,30.325527151865167,1600,708,659,120.37772166666667,30.323960555555555,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2613834385,93580,q_001396,True,g_1600_001396
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000066,Jinrong,80,66,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066/Satellite/9.jpg,120.3771849926104,30.32503858660307,120.38147944289295,30.32133614333072,120.37933221775168,30.32318736496689,1600,223,58,120.37751244444443,30.32396025,0,3.8303804572592526e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4276339313,130647,q_001397,True,g_1600_001397
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000067,Jinrong,80,67,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067/Satellite/9.jpg,120.3736183352643,30.327379095723565,120.37791278554684,30.323676652451216,120.37576556040555,30.325527874087392,1600,708,659,120.37730619444444,30.323961277777777,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1721657866,93788,q_001398,True,g_1600_001398
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000068,Jinrong,80,68,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068/Satellite/9.jpg,120.3736312241532,30.327198345723566,120.37792567443574,30.323495902451217,120.37577844929449,30.3253471240874,1600,708,659,120.37731908333332,30.32378052777777,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,38370229,100017,q_001399,True,g_1600_001399
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000069,Jinrong,80,69,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069/Satellite/9.jpg,120.37384189081985,30.3271996790569,120.3781363411024,30.32349723578455,120.37598911596112,30.325348457420723,1600,708,659,120.37752975,30.32378186111111,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2228964206,99882,q_001400,True,g_1600_001400
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000070,Jinrong,80,70,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070/Satellite/9.jpg,120.37405052970874,30.327200595723568,120.3783449799913,30.32349815245122,120.37619775485,30.325349374087395,1600,708,659,120.37773838888889,30.32378277777778,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,748067608,99803,q_001401,True,g_1600_001401
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000071,Jinrong,80,71,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071/Satellite/9.jpg,120.37425755748652,30.32720090127912,120.37855200776907,30.32349845800677,120.3764047826278,30.325349679642947,1600,708,659,120.37794541666666,30.32378308333333,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1457349591,99243,q_001402,True,g_1600_001402
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000072,Jinrong,80,72,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072/Satellite/9.jpg,120.37446572415318,30.327200984612453,120.37876017443574,30.323498541340104,120.37661294929448,30.32534976297628,1600,708,659,120.37815358333332,30.323783166666665,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1189504074,99254,q_001403,True,g_1600_001403
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000073,Jinrong,80,73,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073/Satellite/9.jpg,120.37803257594372,30.324863586603072,120.38232702622628,30.32116114333072,120.380179801085,30.323012364966896,1600,223,58,120.37836002777776,30.32378525,0,3.8303804572592526e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4122691510,136390,q_001404,True,g_1600_001404
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000074,Jinrong,80,74,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074/Satellite/9.jpg,120.3764872367555,30.323886511634434,120.38078168703804,30.32018406836208,120.37863446189678,30.32203528999825,1600,21,372,120.37856736111112,30.323784694444445,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3369879287,132124,q_001405,True,g_1600_001405
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000075,Jinrong,80,75,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075/Satellite/9.jpg,120.37669670897772,30.32388870607888,120.38099115926028,30.320186262806526,120.378843934119,30.322037484442703,1600,21,372,120.37877683333332,30.32378688888889,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4014364860,133624,q_001406,True,g_1600_001406
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000076,Jinrong,80,76,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076/Satellite/9.jpg,120.37690551453328,30.3238899283011,120.38119996481583,30.320187485028747,120.37905273967456,30.322038706664923,1600,21,372,120.37898563888888,30.32378811111111,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2789160403,134589,q_001407,True,g_1600_001407
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000077,Jinrong,80,77,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077/Satellite/9.jpg,120.3755059741532,30.32720654016801,120.37980042443574,30.32350409689566,120.37765319929446,30.32535531853184,1600,708,659,120.37919383333332,30.323788722222226,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,782823889,100262,q_001408,True,g_1600_001408
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000078,Jinrong,80,78,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078/Satellite/9.jpg,120.37732026453328,30.3238909283011,120.38161471481584,30.320188485028748,120.37946748967454,30.322039706664924,1600,21,372,120.37940038888888,30.32378911111111,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4255249232,134728,q_001409,True,g_1600_001409
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000079,Jinrong,80,79,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079/Satellite/9.jpg,120.37752793119994,30.323892483856657,120.3818223814825,30.320190040584304,120.37967515634122,30.32204126222048,1600,21,372,120.37960805555556,30.323790666666667,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2630341662,135472,q_001410,True,g_1600_001410
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000080,Jinrong,80,80,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080/Satellite/9.jpg,120.37773604231106,30.32389420607888,120.3820304925936,30.320191762806527,120.37988326745231,30.322042984442703,1600,21,372,120.37981616666669,30.32379238888889,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1280164772,136059,q_001411,True,g_1600_001411
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000081,Jinrong,80,81,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081/Satellite/9.jpg,120.37633561304207,30.32721070683468,120.38063006332465,30.323508263562328,120.37848283818334,30.325359485198504,1600,708,659,120.38002347222222,30.32379288888889,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1580687825,98846,q_001412,True,g_1600_001412
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000082,Jinrong,80,82,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082/Satellite/9.jpg,120.37654375193095,30.327211345723565,120.38083820221352,30.323508902451216,120.37869097707224,30.32536012408739,1600,708,659,120.38023161111111,30.323793527777777,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,902286592,99324,q_001413,True,g_1600_001413
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000083,Jinrong,80,83,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083/Satellite/9.jpg,120.3783589867555,30.32389531718999,120.38265343703806,30.32019287391764,120.38050621189676,30.322044095553814,1600,21,372,120.38043911111112,30.3237935,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3339589840,119148,q_001414,True,g_1600_001414
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000084,Jinrong,80,84,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084/Satellite/9.jpg,120.37695855748652,30.32721226239024,120.38125300776908,30.323509819117884,120.3791057826278,30.32536104075406,1600,708,659,120.38064641666666,30.323794444444445,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,292671227,100525,q_001415,True,g_1600_001415
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,Jinrong,80,85,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/Satellite/9.jpg,120.3785455978666,30.3237179283011,120.38284004814916,30.320015485028748,120.38069282300788,30.321866706664924,1600,21,372,120.38062572222222,30.32361611111111,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4220376586,114496,q_001416,True,g_1600_001416
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,Jinrong,80,86,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/Satellite/9.jpg,120.3767320852643,30.32703323461245,120.38102653554684,30.323330791340105,120.37887931040558,30.32518201297628,1600,708,659,120.38041994444444,30.323615416666662,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4172267206,107420,q_001417,True,g_1600_001417
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,Jinrong,80,87,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/Satellite/9.jpg,120.37813407008883,30.323717261634435,120.3824285203714,30.320014818362083,120.3802812952301,30.32186603999826,1600,21,372,120.38021419444443,30.32361544444445,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,565460160,126717,q_001418,True,g_1600_001418
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,Jinrong,80,88,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/Satellite/9.jpg,120.37792529231103,30.323717261634435,120.3822197425936,30.320014818362083,120.38007251745232,30.32186603999826,1600,21,372,120.38000541666666,30.32361544444445,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,912909166,132775,q_001419,True,g_1600_001419
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,Jinrong,80,89,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/Satellite/9.jpg,120.3777183478666,30.32371651163444,120.38201279814916,30.32001406836208,120.37986557300788,30.321865289998257,1600,21,372,120.37979847222222,30.323614694444444,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3264366878,138097,q_001420,True,g_1600_001420
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,Jinrong,80,90,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/Satellite/9.jpg,120.37750945897773,30.32371573385665,120.38180390926028,30.320013290584303,120.379656684119,30.32186451222048,1600,21,372,120.37958958333331,30.323613916666663,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2397828473,137074,q_001421,True,g_1600_001421
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000091,Jinrong,80,91,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000091/Satellite/9.jpg,120.37730032008884,30.323716733856656,120.3815947703714,30.320014290584304,120.37944754523012,30.32186551222048,1600,21,372,120.37938044444444,30.323614916666667,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2235702196,136402,q_001422,True,g_1600_001422
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000092,Jinrong,80,92,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092/Satellite/9.jpg,120.37709001453328,30.32371381718999,120.38138446481584,30.32001137391764,120.37923723967457,30.321862595553814,1600,21,372,120.3791701388889,30.323612,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,297981368,137465,q_001423,True,g_1600_001423
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000093,Jinrong,80,93,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093/Satellite/9.jpg,120.37527705748651,30.32703301239023,120.37957150776909,30.32333056911788,120.3774242826278,30.32518179075406,1600,708,659,120.37896491666666,30.323615194444443,0,4.929390229335695e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2165581643,108414,q_001424,True,g_1600_001424
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000094,Jinrong,80,94,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094/Satellite/9.jpg,120.37671322986216,30.323880704915023,120.38100768014468,30.32017826164267,120.37886045500342,30.322029483278847,1600,55,365,120.37875577777778,30.323612277777777,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132781298,142524,q_001425,True,g_1600_001425
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000095,Jinrong,80,95,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095/Satellite/9.jpg,120.37650464652882,30.32388012158169,120.38079909681136,30.32017767830934,120.37865187167009,30.322028899945515,1600,55,365,120.37854719444444,30.323611694444445,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2531169947,141386,q_001426,True,g_1600_001426
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000096,Jinrong,80,96,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096/Satellite/9.jpg,120.37625943119994,30.32371431718999,120.3805538814825,30.32001187391764,120.3784066563412,30.32186309555381,1600,21,372,120.37833955555556,30.3236125,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2853273208,131844,q_001427,True,g_1600_001427
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000097,Jinrong,80,97,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097/Satellite/9.jpg,120.37610245208435,30.32388509380392,120.38039690236693,30.32018265053156,120.37824967722564,30.322033872167736,1600,55,365,120.378145,30.323616666666663,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2124692636,137826,q_001428,True,g_1600_001428
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000098,Jinrong,80,98,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098/Satellite/9.jpg,120.3758923965288,30.32388578824836,120.38018684681136,30.320183344976005,120.37803962167008,30.32203456661218,1600,55,365,120.37793494444443,30.32361736111111,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3175826511,134868,q_001429,True,g_1600_001429
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000099,Jinrong,80,99,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099/Satellite/9.jpg,120.37569042430658,30.32388687158169,120.37998487458913,30.32018442830934,120.37783764944786,30.32203564994552,1600,55,365,120.37773297222222,30.323618444444445,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3001707742,132270,q_001430,True,g_1600_001430
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000100,Jinrong,80,100,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100/Satellite/9.jpg,120.37542512564438,30.3237151783011,120.37971957592694,30.320012735028747,120.37757235078568,30.321863956664924,1600,21,372,120.37750525,30.32361336111111,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2438009202,122912,q_001431,True,g_1600_001431
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000101,Jinrong,80,101,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101/Satellite/9.jpg,120.37525300763993,30.323884704915024,120.37954745792248,30.32018226164267,120.3774002327812,30.322033483278847,1600,55,365,120.37729555555556,30.323616277777777,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2857525591,129897,q_001432,True,g_1600_001432
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,Jinrong,80,102,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/Satellite/9.jpg,120.3752258756444,30.32354123385665,120.37952032592696,30.319838790584303,120.37737310078566,30.32169001222048,1600,21,372,120.377306,30.323439416666663,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1979759698,122254,q_001433,True,g_1600_001433
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,Jinrong,80,103,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/Satellite/9.jpg,120.37547059097324,30.32370184380392,120.3797650412558,30.31999940053156,120.37761781611452,30.321850622167737,1600,55,365,120.37751313888889,30.323433416666667,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2903220236,130484,q_001434,True,g_1600_001434
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,Jinrong,80,104,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/Satellite/9.jpg,120.37564270897772,30.323538289412213,120.37993715926028,30.31983584613986,120.377789934119,30.32168706777604,1600,21,372,120.37772283333334,30.323436472222223,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3835547511,124160,q_001435,True,g_1600_001435
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,Jinrong,80,105,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/9.jpg,120.37588722986214,30.32370253824836,120.38018168014467,30.32000009497601,120.37803445500342,30.321851316612182,1600,55,365,120.37792977777778,30.323434111111112,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,777280476,135011,q_001436,True,g_1600_001436
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,Jinrong,80,106,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/Satellite/9.jpg,120.37610197986214,30.323700482692804,120.38039643014469,30.31999803942045,120.3782492050034,30.321849261056627,1600,55,365,120.37814452777778,30.32343205555556,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1270322886,137336,q_001437,True,g_1600_001437
