sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000070,Jinrong,100,70,120.37773161111112,30.323799972222226,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000070/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000070/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000071,Jinrong,100,71,120.37793863888888,30.3238025,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000071/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000071/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000072,Jinrong,100,72,120.37814808333331,30.323803694444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000072/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000072/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000073,Jinrong,100,73,120.37835322222222,30.32380722222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000073/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000073/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000074,Jinrong,100,74,120.37856138888888,30.32380675,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000074/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000074/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000075,Jinrong,100,75,120.37877019444444,30.323806416666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000075/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000075/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000076,Jinrong,100,76,120.3789825,30.32380775,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000076/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000076/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000077,Jinrong,100,77,120.37918661111112,30.323807722222224,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000077/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000077/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000078,Jinrong,100,78,120.37939441666668,30.323809166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000078/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000078/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000079,Jinrong,100,79,120.37959758333334,30.323810666666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000079/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000079/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000080,Jinrong,100,80,120.37980705555556,30.323816055555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000080/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000080/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000081,Jinrong,100,81,120.38001733333331,30.323808111111116,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000081/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000081/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000082,Jinrong,100,82,120.38022075,30.323815916666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000082/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000082/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000083,Jinrong,100,83,120.3804335,30.32381380555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000083/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000083/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000084,Jinrong,100,84,120.38063861111112,30.323817305555558,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000084/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000084/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000085,Jinrong,100,85,120.38062802777776,30.323629611111112,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000085/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000085/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000086,Jinrong,100,86,120.38042127777776,30.32362858333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000086/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000086/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000087,Jinrong,100,87,120.38021486111111,30.323627972222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000087/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000087/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000088,Jinrong,100,88,120.38000641666666,30.32362886111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000088/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000088/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000089,Jinrong,100,89,120.37979911111113,30.32363,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000089/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000089/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000090,Jinrong,100,90,120.3795885,30.32363180555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000090/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000090/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000091,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000091,Jinrong,100,91,120.37937741666669,30.32363422222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000091/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000091/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000092,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000092,Jinrong,100,92,120.37916838888889,30.323635111111116,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000092/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000092/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000093,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000093,Jinrong,100,93,120.37896125,30.323635,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000093/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000093/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000094,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000094,Jinrong,100,94,120.37875402777776,30.323634777777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000094/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000094/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000095,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000095,Jinrong,100,95,120.37854597222224,30.323634416666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000095/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000095/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000096,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000096,Jinrong,100,96,120.37833741666668,30.323634166666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000096/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000096/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000097,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000097,Jinrong,100,97,120.37812927777776,30.323634055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000097/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000097/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000098,Jinrong,100,98,120.37792130555556,30.323633527777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000098/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000098/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000099,Jinrong,100,99,120.37771391666666,30.323634833333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000099/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000099/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000100,Jinrong,100,100,120.37750622222222,30.32363575,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000100/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000100/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000101,Jinrong,100,101,120.37729863888887,30.323635361111112,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000101/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000101/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000102,Jinrong,100,102,120.37730466666666,30.32345777777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000102/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000102/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000103,Jinrong,100,103,120.37751230555556,30.32345611111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000103/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000103/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000104,Jinrong,100,104,120.37772275,30.32345069444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000104/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000104/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000105,Jinrong,100,105,120.37792972222222,30.323452666666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000105/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000105/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000106,Jinrong,100,106,120.37813783333333,30.32345094444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000106/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000106/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000107,Jinrong,100,107,120.37834480555556,30.323449,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000107/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000107/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000108,Jinrong,100,108,120.37855527777778,30.32344691666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000108/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000108/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000109,Jinrong,100,109,120.37876319444445,30.32344519444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000109/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000109/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000110,Jinrong,100,110,120.37896916666666,30.32344513888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000110/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000110/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000111,Jinrong,100,111,120.37917480555556,30.32344147222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000111/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000111/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000112,Jinrong,100,112,120.37938622222222,30.323443222222224,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000112/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000112/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000113,Jinrong,100,113,120.379593,30.323441666666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000113/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000113/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000114,Jinrong,100,114,120.3798003888889,30.323441166666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000114/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000114/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000115,Jinrong,100,115,120.38000713888889,30.323433444444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000115/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000115/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000116,Jinrong,100,116,120.38021566666669,30.323434916666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000116/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000116/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000117,Jinrong,100,117,120.38042477777778,30.323433055555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000117/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000117/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000118,Jinrong,100,118,120.38063005555556,30.32343936111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000118/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000119,Jinrong,100,119,120.38062505555556,30.32325036111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000119/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000119/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000120,Jinrong,100,120,120.38042066666668,30.323249194444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000120/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000120/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000121,Jinrong,100,121,120.38020775,30.32325055555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000121/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000121/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000122,Jinrong,100,122,120.37999972222222,30.32325,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000122/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000122/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000123,Jinrong,100,123,120.37979097222222,30.32325183333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000123/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000123/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000124,Jinrong,100,124,120.37958686111112,30.323252,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000124/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000124/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000125,Jinrong,100,125,120.37938383333334,30.323244111111112,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000125/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000125/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000126,Jinrong,100,126,120.37917641666668,30.323244194444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000126/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000126/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
