sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000129,Hangdian,80,129,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129/Satellite/5.jpg,120.33851342298112,30.3187668038436,120.34173283028171,30.315988704801,120.34012312663144,30.317377754322298,1200,615,129,120.33906072222224,30.316539694444444,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2252682890,179265,q_000906,True,g_1200_000906
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000130,Hangdian,80,130,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130/Satellite/5.jpg,120.3387209507589,30.318765887176937,120.3419403580595,30.31598778813433,120.3403306544092,30.31737683765564,1200,615,129,120.33926825,30.31653877777778,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1534512529,179506,q_000907,True,g_1200_000907
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000131,Hangdian,80,131,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131/Satellite/5.jpg,120.33926226173551,30.31803309887349,120.34248166903612,30.315254999830884,120.34087196538582,30.31664404935219,1200,413,50,120.33947688888888,30.31653755555556,1,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2569117210,158405,q_000908,True,g_1200_000908
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000132,Hangdian,80,132,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132/Satellite/5.jpg,120.33770924734954,30.317688234909035,120.34092865465014,30.314910135866427,120.33931895099984,30.31629918538773,1200,318,471,120.3396865,30.31653763888889,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2175382742,180369,q_000909,True,g_1200_000909
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000133,Hangdian,80,133,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133/Satellite/5.jpg,120.33934717298112,30.31876291495472,120.34256658028173,30.315984815912103,120.34095687663142,30.31737386543341,1200,615,129,120.33989447222224,30.31653580555556,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,138389345,178160,q_000910,True,g_1200_000910
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000134,Hangdian,80,134,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134/Satellite/5.jpg,120.33955383964778,30.318761164954715,120.34277324694838,30.315983065912107,120.34116354329808,30.31737211543341,1200,615,129,120.34010113888888,30.31653405555556,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,850370835,174874,q_000911,True,g_1200_000911
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000135,Hangdian,80,135,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135/Satellite/5.jpg,120.33833119179398,30.31768256824237,120.3415505990946,30.31490446919976,120.33994089544429,30.316293518721064,1200,318,471,120.34030844444445,30.316531972222226,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,268132658,175812,q_000912,True,g_1200_000912
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000136,Hangdian,80,136,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136/Satellite/5.jpg,120.33975753409224,30.31858010939916,120.34297694139283,30.31580201035655,120.34136723774252,30.317191059877853,1200,615,129,120.34030483333332,30.316353,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3620708944,171139,q_000913,True,g_1200_000913
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000137,Hangdian,80,137,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137/Satellite/5.jpg,120.3381205529051,30.31750348490904,120.3413399602057,30.314725385866428,120.3397302565554,30.31611443538773,1200,318,471,120.34009780555556,30.31635288888889,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2346390075,178125,q_000914,True,g_1200_000914
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000138,Hangdian,80,138,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138/Satellite/5.jpg,120.33791377512732,30.317502707131258,120.34113318242792,30.31472460808865,120.33952347877762,30.31611365760996,1200,318,471,120.33989102777778,30.31635211111111,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,339082870,181175,q_000915,True,g_1200_000915
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000139,Hangdian,80,139,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139/Satellite/5.jpg,120.33913667298113,30.318579526065825,120.34235608028172,30.315801427023217,120.34074637663142,30.31719047654452,1200,615,129,120.33968397222222,30.316352416666668,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1448643913,177303,q_000916,True,g_1200_000916
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000140,Hangdian,80,140,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140/Satellite/5.jpg,120.3389289507589,30.318580026065824,120.3421483580595,30.315801927023216,120.3405386544092,30.31719097654452,1200,615,129,120.33947625,30.316352916666663,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,136061319,177549,q_000917,True,g_1200_000917
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000141,Hangdian,80,141,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141/Satellite/5.jpg,120.33872117298112,30.31858019273249,120.34194058028172,30.31580209368988,120.3403308766314,30.317191143211183,1200,615,129,120.33926847222222,30.316353083333333,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1518198913,178499,q_000918,True,g_1200_000918
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000142,Hangdian,80,142,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142/Satellite/5.jpg,120.33708252512731,30.31750417935348,120.34030193242792,30.31472608031088,120.33869222877762,30.316115129832177,1200,318,471,120.33905977777778,30.31635358333333,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2385591244,178570,q_000919,True,g_1200_000919
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000143,Hangdian,80,143,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143/Satellite/5.jpg,120.33830403409225,30.318582164954712,120.34152344139284,30.315804065912104,120.33991373774252,30.31719311543341,1200,615,129,120.33885133333334,30.316355055555555,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3808986987,176780,q_000920,True,g_1200_000920
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000144,Hangdian,80,144,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144/Satellite/5.jpg,120.33809667298112,30.31858263717693,120.34131608028171,30.315804538134326,120.33970637663144,30.31719358765563,1200,615,129,120.33864397222224,30.316355527777777,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1198978805,177525,q_000921,True,g_1200_000921
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000145,Hangdian,80,145,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145/Satellite/5.jpg,120.33788783964778,30.318582776065824,120.34110724694838,30.315804677023216,120.33949754329808,30.31719372654452,1200,615,129,120.33843513888888,30.316355666666663,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3841296859,179085,q_000922,True,g_1200_000922
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000146,Hangdian,80,146,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146/Satellite/5.jpg,120.33768006187,30.31858258162138,120.3408994691706,30.315804482578773,120.3392897655203,30.31719353210008,1200,615,129,120.33822736111112,30.316355472222224,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2652766151,178608,q_000923,True,g_1200_000923
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000147,Hangdian,80,147,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147/Satellite/5.jpg,120.3360429140162,30.31750517935348,120.3392623213168,30.31472708031087,120.3376526176665,30.31611612983217,1200,318,471,120.33802016666668,30.31635458333333,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3700416725,181265,q_000924,True,g_1200_000924
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000148,Hangdian,80,148,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148/Satellite/5.jpg,120.33583527512732,30.31750448490904,120.33905468242791,30.314726385866425,120.3374449787776,30.31611543538773,1200,318,471,120.33781252777776,30.316353888888887,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1828092549,181528,q_000925,True,g_1200_000925
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000149,Hangdian,80,149,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149/Satellite/5.jpg,120.33705758964778,30.318581526065824,120.3402769969484,30.315803427023216,120.33866729329807,30.31719247654452,1200,615,129,120.33760488888888,30.316354416666663,1,1.765698698363849e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,289738566,175343,q_000926,True,g_1200_000926
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000150,Hangdian,80,150,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150/Satellite/5.jpg,120.33542002512732,30.31750517935348,120.33863943242793,30.31472708031087,120.33702972877762,30.31611612983217,1200,318,471,120.33739727777778,30.31635458333333,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,105065708,179231,q_000927,True,g_1200_000927
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000151,Hangdian,80,151,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151/Satellite/5.jpg,120.33535969240636,30.317859470314744,120.33857909970698,30.315081371272136,120.33696939605667,30.31647042079344,1200,416,436,120.33718938888887,30.316354666666665,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,434127545,178617,q_000928,True,g_1200_000928
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000152,Hangdian,80,152,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152/Satellite/5.jpg,120.335003191794,30.317506012686813,120.3382225990946,30.314727913644205,120.33661289544428,30.31611696316551,1200,318,471,120.33698044444444,30.316355416666667,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,336990792,175138,q_000929,True,g_1200_000929
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000153,Hangdian,80,153,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153/Satellite/5.jpg,120.33514894240638,30.31767899809252,120.33836834970698,30.31490089904992,120.33675864605668,30.316289948571217,1200,416,436,120.3369786388889,30.316174194444443,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2829143997,175508,q_000930,True,g_1200_000930
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000154,Hangdian,80,154,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154/Satellite/5.jpg,120.33535460907304,30.3176765258703,120.33857401637364,30.314898426827693,120.33696431272334,30.316287476349,1200,416,436,120.33718430555555,30.316171722222222,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3752889943,177648,q_000931,True,g_1200_000931
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000155,Hangdian,80,155,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155/Satellite/5.jpg,120.33541435846064,30.31732081824237,120.33863376576126,30.31454271919976,120.33702406211096,30.315931768721065,1200,318,471,120.33739161111112,30.316170222222222,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1231448959,180436,q_000932,True,g_1200_000932
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000156,Hangdian,80,156,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156/Satellite/5.jpg,120.335623191794,30.317319401575705,120.3388425990946,30.31454130253309,120.33723289544427,30.3159303520544,1200,318,471,120.33760044444443,30.31616880555556,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1844727555,182063,q_000933,True,g_1200_000933
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000157,Hangdian,80,157,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157/Satellite/5.jpg,120.33583185846064,30.3173184015757,120.33905126576126,30.314540302533093,120.33744156211095,30.3159293520544,1200,318,471,120.33780911111111,30.316167805555555,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2562364149,182229,q_000934,True,g_1200_000934
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000158,Hangdian,80,158,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158/Satellite/5.jpg,120.33603949734952,30.317317596020143,120.33925890465014,30.31453949697753,120.33764920099983,30.31592854649884,1200,318,471,120.33801675,30.316167,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1939387285,182054,q_000935,True,g_1200_000935
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000159,Hangdian,80,159,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159/Satellite/5.jpg,120.33624674734952,30.31731545713125,120.33946615465014,30.31453735808865,120.33785645099984,30.31592640760996,1200,318,471,120.338224,30.316164861111112,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2353462306,183463,q_000936,True,g_1200_000936
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000160,Hangdian,80,160,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160/Satellite/5.jpg,120.33660055351748,30.31766908142585,120.33981996081808,30.314890982383247,120.3382102571678,30.31628003190455,1200,416,436,120.33843025,30.316164277777776,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3260073765,179427,q_000937,True,g_1200_000937
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000161,Hangdian,80,161,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161/Satellite/5.jpg,120.33666021957175,30.317313401575703,120.33987962687236,30.31453530253309,120.33826992322206,30.3159243520544,1200,318,471,120.33863747222222,30.31616280555556,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4165381787,180752,q_000938,True,g_1200_000938
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000162,Hangdian,80,162,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162/Satellite/5.jpg,120.33686913623842,30.317313401575703,120.34008854353904,30.31453530253309,120.33847883988872,30.3159243520544,1200,318,471,120.33884638888888,30.31616280555556,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2303407964,180217,q_000939,True,g_1200_000939
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000163,Hangdian,80,163,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163/Satellite/5.jpg,120.33707710846063,30.317314596020147,120.34029651576124,30.31453649697754,120.33868681211096,30.315925546498843,1200,318,471,120.33905436111112,30.316164,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,350874390,178935,q_000940,True,g_1200_000940
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000164,Hangdian,80,164,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/5.jpg,120.33743274796193,30.317668220314744,120.34065215526252,30.314890121272136,120.33904245161224,30.31627917079344,1200,416,436,120.33926244444444,30.316163416666665,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,477137637,178028,q_000941,True,g_1200_000941
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000165,Hangdian,80,165,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165/Satellite/5.jpg,120.33764097018415,30.31766766475919,120.34086037748476,30.31488956571658,120.33925067383446,30.316278615237884,1200,416,436,120.33947066666668,30.31616286111111,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3464129889,180118,q_000942,True,g_1200_000942
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000166,Hangdian,80,166,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166/Satellite/5.jpg,120.33770202512731,30.31731231824237,120.34092143242792,30.31453421919976,120.33931172877762,30.315923268721065,1200,318,471,120.33967927777778,30.316161722222223,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3237357989,180447,q_000943,True,g_1200_000943
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000167,Hangdian,80,167,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167/Satellite/5.jpg,120.33791063623843,30.317312846020148,120.34113004353904,30.31453474697754,120.33952033988874,30.315923796498844,1200,318,471,120.3398878888889,30.31616225,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2284009872,180380,q_000944,True,g_1200_000944
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000168,Hangdian,80,168,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168/Satellite/5.jpg,120.33811880290509,30.31731212379792,120.34133821020568,30.314534024755314,120.3397285065554,30.31592307427662,1200,318,471,120.34009605555556,30.316161527777776,0,4.561184763218762e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2844391312,176992,q_000945,True,g_1200_000945
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000169,Hangdian,80,169,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000169/Satellite/5.jpg,120.33847430351749,30.31766499809252,120.34169371081808,30.31488689904992,120.3400840071678,30.316275948571217,1200,416,436,120.340304,30.316160194444443,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1563236474,176673,q_000946,True,g_1200_000946
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000170,Hangdian,80,170,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170/Satellite/5.jpg,120.33847574796192,30.317487748092525,120.34169515526251,30.31470964904992,120.34008545161224,30.31609869857122,1200,416,436,120.34030544444444,30.31598294444445,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2655151440,176844,q_000947,True,g_1200_000947
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000171,Hangdian,80,171,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000171/Satellite/5.jpg,120.33826894240636,30.31748841475919,120.34148834970698,30.31471031571658,120.33987864605668,30.31609936523789,1200,416,436,120.34009863888888,30.31598361111111,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,96228989,176906,q_000948,True,g_1200_000948
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000172,Hangdian,80,172,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000172/Satellite/5.jpg,120.33762953303798,30.316899346490413,120.3408489403386,30.314121247447805,120.33923923668829,30.31551029696911,1200,252,539,120.33989116666666,30.315984888888888,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1764507421,180864,q_000949,True,g_1200_000949
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000173,Hangdian,80,173,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000173/Satellite/5.jpg,120.33785369240636,30.317490275870306,120.34107309970696,30.31471217682769,120.33946339605669,30.316101226349,1200,416,436,120.33968338888889,30.315985472222224,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2963285850,181562,q_000950,True,g_1200_000950
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000174,Hangdian,80,174,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174/Satellite/5.jpg,120.33721422748243,30.31690079093486,120.34043363478304,30.31412269189225,120.33882393113274,30.315511741413555,1200,252,539,120.33947586111113,30.31598633333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3882383569,181138,q_000951,True,g_1200_000951
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000175,Hangdian,80,175,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000175/Satellite/5.jpg,120.33700569970466,30.316902818712634,120.34022510700528,30.314124719670023,120.33861540335496,30.31551376919133,1200,252,539,120.33926733333334,30.31598836111111,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1310228933,181159,q_000952,True,g_1200_000952
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000176,Hangdian,80,176,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000176/Satellite/5.jpg,120.33722655351748,30.31749541475919,120.34044596081807,30.31471731571658,120.33883625716778,30.31610636523789,1200,416,436,120.33905625,30.31599061111111,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,645353877,179584,q_000953,True,g_1200_000953
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000000,Hangdian,90,0,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000000/Satellite/5.jpg,120.3384685257397,30.319353942536967,120.3416879330403,30.31657584349436,120.34007822939,30.317964893015663,1200,416,436,120.34029822222222,30.31784913888889,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1978038159,182134,q_000954,True,g_1200_000954
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000001,Hangdian,90,1,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000001/Satellite/5.jpg,120.33826980351748,30.3193515258703,120.34148921081808,30.31657342682769,120.33987950716778,30.317962476348995,1200,416,436,120.3400995,30.31784672222222,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3648308536,180892,q_000955,True,g_1200_000955
