sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000199,Jinrong,100,199,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199/Satellite/11.jpg,120.3737894698162,30.32299198429207,120.37862072638406,30.31882673561068,120.37620509810012,30.32090935995137,1800,88,687,120.37811344444444,30.322510666666663,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3311853855,83042,q_001330,True,g_1800_001330
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000000,Jinrong,80,0,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/11.jpg,120.37378524518356,30.32783980532961,120.37861650175144,30.32367455664821,120.3762008734675,30.325757180988912,1800,616,563,120.37732816666669,30.324493722222226,0,3.9246383920499284e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2643396758,94084,q_001331,True,g_1800_001331
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000001,Jinrong,80,1,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001/Satellite/11.jpg,120.37398749518356,30.32784097199628,120.37881875175144,30.32367572331488,120.3764031234675,30.32575834765558,1800,616,563,120.37753041666669,30.32449488888889,0,3.9246383920499284e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4157032435,93831,q_001332,True,g_1800_001332
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000002,Jinrong,80,2,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002/Satellite/11.jpg,120.3734137198162,30.324976150958737,120.37824497638408,30.320810902277344,120.37582934810013,30.32289352661804,1800,88,687,120.37773769444443,30.324494833333333,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,239216142,94567,q_001333,True,g_1800_001333
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000003,Jinrong,80,3,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003/Satellite/11.jpg,120.3736137198162,30.324973150958737,120.37844497638406,30.320807902277345,120.37602934810012,30.32289052661804,1800,88,687,120.37793769444444,30.324491833333333,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,616183080,94050,q_001334,True,g_1800_001334
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000004,Jinrong,80,4,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004/Satellite/11.jpg,120.374607939628,30.327839027551832,120.37943919619588,30.32367377887044,120.37702356791196,30.32575640321113,1800,616,563,120.37815086111112,30.324492944444444,0,3.9246383920499284e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,177260151,95304,q_001335,True,g_1800_001335
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000005,Jinrong,80,5,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005/Satellite/11.jpg,120.37403327537174,30.32497434540318,120.3788645319396,30.32080909672179,120.37644890365569,30.322891721062483,1800,88,687,120.37835725,30.324493027777777,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1971975395,95266,q_001336,True,g_1800_001336
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000006,Jinrong,80,6,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006/Satellite/11.jpg,120.37424205314952,30.32497337318096,120.3790733097174,30.320808124499568,120.37665768143349,30.322890748840265,1800,88,687,120.37856602777778,30.32449205555556,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2825022274,96597,q_001337,True,g_1800_001337
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000007,Jinrong,80,7,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007/Satellite/11.jpg,120.37523082851688,30.327837610885165,120.38006208508476,30.32367236220377,120.37764645680082,30.325754986544467,1800,616,563,120.37877375,30.324491527777777,0,3.9246383920499284e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,893783632,95360,q_001338,True,g_1800_001338
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000008,Jinrong,80,8,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008/Satellite/11.jpg,120.3746600809273,30.32497292873652,120.37949133749515,30.32080768005512,120.37707570921124,30.32289030439582,1800,88,687,120.37898405555556,30.32449161111111,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3257618835,97861,q_001339,True,g_1800_001339
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000009,Jinrong,80,9,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009/Satellite/11.jpg,120.3748683309273,30.324972428736515,120.37969958749515,30.320807180055123,120.37728395921124,30.32288980439582,1800,88,687,120.37919230555556,30.32449111111111,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2733659252,98005,q_001340,True,g_1800_001340
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000010,Jinrong,80,10,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010/Satellite/11.jpg,120.37507563648286,30.324971512069848,120.37990689305072,30.32080626338845,120.3774912647668,30.32288888772915,1800,88,687,120.37939961111113,30.324490194444444,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,915702589,98104,q_001341,True,g_1800_001341
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000011,Jinrong,80,11,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011/Satellite/11.jpg,120.3752844698162,30.324971095403185,120.38011572638406,30.32080584672179,120.37770009810012,30.322888471062484,1800,88,687,120.37960844444444,30.32448977777777,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3173663545,99006,q_001342,True,g_1800_001342
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000012,Jinrong,80,12,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012/Satellite/11.jpg,120.37549266426063,30.32497048429207,120.3803239208285,30.32080523561068,120.37790829254456,30.32288785995137,1800,88,687,120.37981663888888,30.324489166666662,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2316835295,99338,q_001343,True,g_1800_001343
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000013,Jinrong,80,13,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013/Satellite/11.jpg,120.37570455314952,30.324969734292072,120.3805358097174,30.32080448561068,120.37812018143347,30.32288710995137,1800,88,687,120.38002852777778,30.324488416666668,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2483990618,98516,q_001344,True,g_1800_001344
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000014,Jinrong,80,14,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014/Satellite/11.jpg,120.37835720577915,30.32490893070001,120.38318846234704,30.32074368201861,120.3807728340631,30.32282630635931,1800,77,298,120.38023602777778,30.32448777777778,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3675917283,113114,q_001345,True,g_1800_001345
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000015,Jinrong,80,15,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015/Satellite/11.jpg,120.37611833092733,30.32496812318096,120.38094958749518,30.320802874499567,120.37853395921124,30.322885498840265,1800,88,687,120.38044230555556,30.324486805555555,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1619634504,100602,q_001346,True,g_1800_001346
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000016,Jinrong,80,16,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016/Satellite/11.jpg,120.3787714002236,30.32490684736668,120.38360265679148,30.32074159868528,120.38118702850755,30.32282422302597,1800,77,298,120.38065022222224,30.324485694444444,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2576315130,101932,q_001347,True,g_1800_001347
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000017,Jinrong,80,17,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017/Satellite/11.jpg,120.37875095577915,30.324729736255563,120.38358221234704,30.320564487574167,120.3811665840631,30.322647111914865,1800,77,298,120.38062977777778,30.32430858333333,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3137869568,102797,q_001348,True,g_1800_001348
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000018,Jinrong,80,18,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018/Satellite/11.jpg,120.37610044203842,30.324788039847625,120.38093169860628,30.32062279116624,120.37851607032236,30.32270541550693,1800,88,687,120.38042441666668,30.32430672222222,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3277330811,101401,q_001349,True,g_1800_001349
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000019,Jinrong,80,19,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019/Satellite/11.jpg,120.37833673355694,30.32472779181112,120.3831679901248,30.32056254312972,120.38075236184088,30.32264516747042,1800,77,298,120.38021555555557,30.32430663888889,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2005934235,113355,q_001350,True,g_1800_001350
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000020,Jinrong,80,20,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020/Satellite/11.jpg,120.37569241426064,30.32479051206985,120.38052367082852,30.320625263388457,120.37810804254455,30.322707887729152,1800,88,687,120.38001638888888,30.32430919444445,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,925526805,99579,q_001351,True,g_1800_001351
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000021,Jinrong,80,21,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021/Satellite/11.jpg,120.37792409466805,30.324728458477782,120.38275535123591,30.32056320979639,120.380339722952,30.322645834137088,1800,77,298,120.37980291666666,30.32430730555556,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2110075105,125755,q_001352,True,g_1800_001352
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000022,Jinrong,80,22,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022/Satellite/11.jpg,120.37771698355694,30.324727708477784,120.3825482401248,30.32056245979639,120.38013261184088,30.322645084137086,1800,77,298,120.37959580555555,30.324306555555555,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2613586643,131306,q_001353,True,g_1800_001353
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000023,Jinrong,80,23,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023/Satellite/11.jpg,120.37506405314952,30.32478815095874,120.3798953097174,30.320622902277343,120.37747968143348,30.322705526618044,1800,88,687,120.37938802777778,30.32430683333333,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2335248519,98548,q_001354,True,g_1800_001354
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000024,Jinrong,80,24,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024/Satellite/11.jpg,120.37729998355694,30.32472715292223,120.3821312401248,30.32056190424084,120.37971561184088,30.32264452858153,1800,77,298,120.37917880555555,30.324306,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,144093566,137681,q_001355,True,g_1800_001355
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000025,Jinrong,80,25,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025/Satellite/11.jpg,120.3746470809273,30.32478717873652,120.37947833749516,30.32062193005512,120.37706270921124,30.32270455439582,1800,88,687,120.37897105555555,30.32430586111111,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3927973521,98230,q_001356,True,g_1800_001356
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000026,Jinrong,80,26,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026/Satellite/11.jpg,120.37688531689028,30.32472723625556,120.38171657345814,30.32056198757417,120.3793009451742,30.322644611914864,1800,77,298,120.37876413888888,30.324306083333333,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,703630732,136476,q_001357,True,g_1800_001357
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000027,Jinrong,80,27,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027/Satellite/11.jpg,120.37667495577917,30.324727458477785,120.38150621234703,30.32056220979639,120.3790905840631,30.322644834137087,1800,77,298,120.37855377777778,30.32430630555556,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4070978349,135065,q_001358,True,g_1800_001358
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000028,Jinrong,80,28,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028/Satellite/11.jpg,120.37646687244585,30.324727652922228,120.3812981290137,30.32056240424083,120.37888250072976,30.32264502858153,1800,77,298,120.37834569444443,30.3243065,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1431751850,135052,q_001359,True,g_1800_001359
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000029,Jinrong,80,29,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029/Satellite/11.jpg,120.37625695577916,30.32472726403334,120.38108821234702,30.320562015351943,120.37867258406308,30.32264463969264,1800,77,298,120.37813577777776,30.32430611111111,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,472645509,134137,q_001360,True,g_1800_001360
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000030,Jinrong,80,30,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030/Satellite/11.jpg,120.37361102537174,30.32478867873652,120.3784422819396,30.32062343005512,120.37602665365569,30.322706054395816,1800,88,687,120.377935,30.32430736111111,0,2.970734769291994e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3941203012,93420,q_001361,True,g_1800_001361
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000031,Jinrong,80,31,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031/Satellite/11.jpg,120.37584042800138,30.32472754181112,120.38067168456924,30.32056229312972,120.37825605628532,30.32264491747042,1800,77,298,120.37771925,30.32430638888889,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3791874836,131247,q_001362,True,g_1800_001362
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000032,Jinrong,80,32,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032/Satellite/11.jpg,120.37563226133472,30.324727458477785,120.38046351790258,30.32056220979639,120.37804788961864,30.322644834137087,1800,77,298,120.37751108333332,30.32430630555556,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2544884817,129887,q_001363,True,g_1800_001363
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000033,Jinrong,80,33,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033/Satellite/11.jpg,120.3754250391125,30.32472826403334,120.38025629568035,30.320563015351944,120.37784066739644,30.32264563969264,1800,77,298,120.37730386111112,30.32430711111111,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1366554667,128839,q_001364,True,g_1800_001364
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000034,Jinrong,80,34,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034/Satellite/11.jpg,120.3754380391125,30.324549458477783,120.38026929568036,30.320384209796387,120.37785366739644,30.322466834137085,1800,77,298,120.37731686111113,30.32412830555556,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1487017316,128937,q_001365,True,g_1800_001365
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000035,Jinrong,80,35,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035/Satellite/11.jpg,120.3748056699112,30.32652794312996,120.37963692647908,30.322362694448564,120.37722129819514,30.324445318789262,1800,442,432,120.37752727777776,30.324130611111112,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2701489168,170430,q_001366,True,g_1800_001366
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000036,Jinrong,80,36,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036/Satellite/11.jpg,120.37501014213342,30.326527248685515,120.3798413987013,30.32236200000412,120.37742577041736,30.324444624344817,1800,442,432,120.37773175,30.324129916666667,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2905198796,170312,q_001367,True,g_1800_001367
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000037,Jinrong,80,37,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037/Satellite/11.jpg,120.3752161699112,30.32652605424107,120.38004742647908,30.32236080555968,120.37763179819514,30.324443429900374,1800,442,432,120.37793777777776,30.324128722222223,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3606058445,170015,q_001368,True,g_1800_001368
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000038,Jinrong,80,38,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038/Satellite/11.jpg,120.37626795577916,30.32455131958889,120.38109921234702,30.3203860709075,120.37868358406308,30.3224686952482,1800,77,298,120.37814677777776,30.324130166666663,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,49135354,135874,q_001369,True,g_1800_001369
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000039,Jinrong,80,39,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039/Satellite/11.jpg,120.3756320310223,30.32652769312996,120.3804632875902,30.322362444448565,120.37804765930623,30.324445068789263,1800,442,432,120.37835363888888,30.32413036111112,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2322621636,170597,q_001370,True,g_1800_001370
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000040,Jinrong,80,40,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040/Satellite/11.jpg,120.37668226133472,30.32455301403334,120.3815135179026,30.320387765351946,120.37909788961866,30.322470389692644,1800,77,298,120.37856108333334,30.32413186111112,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3414769250,137049,q_001371,True,g_1800_001371
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000041,Jinrong,80,41,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041/Satellite/11.jpg,120.37604614213342,30.32652858201885,120.3808773987013,30.322363333337453,120.37846177041736,30.32444595767815,1800,442,432,120.37876775,30.32413125,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,293640641,172928,q_001372,True,g_1800_001372
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000042,Jinrong,80,42,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042/Satellite/11.jpg,120.37625472546677,30.326530109796625,120.38108598203463,30.32236486111523,120.37867035375068,30.324447485455927,1800,442,432,120.37897633333333,30.324132777777777,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4225951065,174580,q_001373,True,g_1800_001373
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000043,Jinrong,80,43,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043/Satellite/11.jpg,120.37646250324454,30.32653080424107,120.38129375981242,30.322365555559674,120.37887813152848,30.32444817990037,1800,442,432,120.37918411111112,30.324133472222226,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,11626758,174466,q_001374,True,g_1800_001374
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000044,Jinrong,80,44,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044/Satellite/11.jpg,120.37751445577916,30.32455562514445,120.38234571234705,30.320390376463056,120.37993008406308,30.32247300080376,1800,77,298,120.37939327777778,30.324134472222223,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4152023176,138372,q_001375,True,g_1800_001375
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000045,Jinrong,80,45,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045/Satellite/11.jpg,120.3777220391125,30.32455598625556,120.38255329568037,30.320390737574165,120.38013766739644,30.322473361914863,1800,77,298,120.37960086111111,30.32413483333333,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3594182703,133064,q_001376,True,g_1800_001376
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000046,Jinrong,80,46,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046/Satellite/11.jpg,120.37708605880007,30.32653494312996,120.38191731536796,30.322369694448565,120.37950168708404,30.324452318789263,1800,442,432,120.37980766666666,30.324137611111112,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2703618293,177385,q_001377,True,g_1800_001377
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000047,Jinrong,80,47,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047/Satellite/11.jpg,120.37729478102231,30.32653505424107,120.3821260375902,30.32236980555968,120.37971040930626,30.32445242990037,1800,442,432,120.38001638888888,30.324137722222225,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3323030115,173191,q_001378,True,g_1800_001378
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000048,Jinrong,80,48,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048/Satellite/11.jpg,120.37750228102232,30.32653563757441,120.3823335375902,30.32237038889301,120.37991790930626,30.324453013233708,1800,442,432,120.38022388888888,30.32413830555556,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2408413098,166330,q_001379,True,g_1800_001379
