sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,Jinrong,80,102,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/Satellite/0.jpg,120.37664304423764,30.324679735162903,120.37852186623626,30.32305991623125,120.37758245523696,30.32386982569708,700,588,270,120.377306,30.323439416666663,0,3.717026686445024e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1289241315,128948,q_001433,True,g_700_001433
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,Jinrong,80,103,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/Satellite/0.jpg,120.37672940171232,30.324745470001307,120.37860822371094,30.323125651069653,120.37766881271163,30.32393556053548,700,622,320,120.37751313888889,30.323433416666667,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2190149187,128813,q_001434,True,g_700_001434
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,Jinrong,80,104,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/Satellite/0.jpg,120.37705987757096,30.32467679071846,120.3789386995696,30.32305697178681,120.37799928857028,30.32386688125264,700,588,270,120.37772283333334,30.323436472222223,0,3.717026686445024e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2683482351,131387,q_001435,True,g_700_001435
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,Jinrong,80,105,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/0.jpg,120.37714604060122,30.324746164445752,120.37902486259983,30.323126345514098,120.37808545160053,30.323936254979927,700,622,320,120.37792977777778,30.323434111111112,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1723920993,131793,q_001436,True,g_700_001436
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,Jinrong,80,106,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/Satellite/0.jpg,120.37736079060122,30.3247441088902,120.37923961259985,30.323124289958542,120.37830020160052,30.32393419942437,700,622,320,120.37814452777778,30.32343205555556,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1213147770,131721,q_001437,True,g_700_001437
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,Jinrong,80,107,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/Satellite/0.jpg,120.37756376282344,30.32474469222353,120.37944258482206,30.323124873291874,120.37850317382276,30.323934782757703,700,622,320,120.3783475,30.32343263888889,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4116873177,131767,q_001438,True,g_700_001438
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,Jinrong,80,108,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/Satellite/0.jpg,120.37788965534877,30.32467104071846,120.37976847734735,30.32305122178681,120.37882906634806,30.323861131252634,700,588,270,120.37855261111112,30.323430722222223,0,3.717026686445024e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3758607037,131673,q_001439,True,g_700_001439
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,Jinrong,80,109,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/Satellite/0.jpg,120.37797720726788,30.32474174777909,120.3798560292665,30.32312192884743,120.3789166182672,30.323931838313257,700,622,320,120.37876094444444,30.32342969444445,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3868409861,130572,q_001440,True,g_700_001440
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,Jinrong,80,110,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/Satellite/0.jpg,120.37818604060122,30.32473827555686,120.38006486259984,30.32311845662521,120.37912545160052,30.32392836609103,700,622,320,120.37896977777778,30.32342622222222,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3705904352,128156,q_001441,True,g_700_001441
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,Jinrong,80,111,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/Satellite/0.jpg,120.3785157109043,30.324665346274013,120.38039453290293,30.32304552734236,120.3794551219036,30.323855436808188,700,588,270,120.37917866666666,30.323425027777777,0,3.717026686445024e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,43425349,127958,q_001442,True,g_700_001442
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,Jinrong,80,112,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/Satellite/0.jpg,120.37860270726787,30.32473608111242,120.3804815292665,30.323116262180765,120.3795421182672,30.32392617164659,700,622,320,120.37938644444444,30.32342402777778,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,163830430,127679,q_001443,True,g_700_001443
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,Jinrong,80,113,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/Satellite/0.jpg,120.37881073504566,30.32473569222353,120.38068955704428,30.32311587329188,120.37975014604496,30.323925782757705,700,622,320,120.37959447222222,30.32342363888889,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,970024139,128382,q_001444,True,g_700_001444
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,Jinrong,80,114,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/Satellite/0.jpg,120.37806883792064,30.32467293571553,120.37994765991924,30.323053116783875,120.37900824891994,30.323863026249704,700,592,708,120.37980272222222,30.32342336111111,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2970809228,130130,q_001445,True,g_700_001445
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,Jinrong,80,115,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/Satellite/0.jpg,120.37828436569842,30.32467279682664,120.38016318769704,30.323052977894985,120.37922377669771,30.32386288736081,700,592,708,120.38001825,30.32342322222222,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1551090518,128038,q_001446,True,g_700_001446
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,Jinrong,80,116,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/Satellite/0.jpg,120.37944001282344,30.32473349777909,120.38131883482204,30.32311367884743,120.38037942382276,30.323923588313257,700,622,320,120.38022375,30.323421444444445,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3127539853,128000,q_001447,True,g_700_001447
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,Jinrong,80,117,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/Satellite/0.jpg,120.37869181014284,30.324669963493307,120.38057063214148,30.32305014456165,120.37963122114216,30.32386005402748,700,592,708,120.38042569444444,30.323420388888888,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3602677194,127800,q_001448,True,g_700_001448
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,Jinrong,80,118,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/Satellite/0.jpg,120.37889947680952,30.32466865793776,120.38077829880814,30.3230488390061,120.37983888780884,30.323858748471928,700,592,708,120.38063336111112,30.32341908333333,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2944820942,127933,q_001449,True,g_700_001449
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,Jinrong,80,119,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/Satellite/0.jpg,120.3798451794901,30.324551970001306,120.38172400148872,30.32293215106965,120.3807845904894,30.32374206053548,700,622,320,120.38062891666668,30.323239916666665,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2894035740,131650,q_001450,True,g_700_001450
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,Jinrong,80,120,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/Satellite/0.jpg,120.37869094903176,30.324489713493307,120.38056977103037,30.32286989456165,120.37963036003106,30.32367980402748,700,592,708,120.38042483333334,30.323240138888888,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4281561192,130591,q_001451,True,g_700_001451
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,Jinrong,80,121,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/Satellite/0.jpg,120.37943515171231,30.32455105333464,120.38131397371096,30.322931234402983,120.38037456271164,30.323741143868816,700,622,320,120.38021888888888,30.323239,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2431049569,129106,q_001452,True,g_700_001452
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,Jinrong,80,122,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/Satellite/0.jpg,120.37827728236508,30.32448896349331,120.38015610436368,30.32286914456165,120.37921669336438,30.32367905402748,700,592,708,120.38001116666666,30.32323938888889,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,125470871,130519,q_001453,True,g_700_001453
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,Jinrong,80,123,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/Satellite/0.jpg,120.3780697545873,30.324489769048864,120.37994857658592,30.32286995011721,120.3790091655866,30.32367985958304,700,592,708,120.37980363888887,30.323240194444445,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2474014336,131593,q_001454,True,g_700_001454
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,Jinrong,80,124,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/Satellite/0.jpg,120.37881220726788,30.32455291444575,120.3806910292665,30.32293309551409,120.3797516182672,30.323743004979924,700,622,320,120.37959594444445,30.32324086111111,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1679723079,129371,q_001455,True,g_700_001455
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,Jinrong,80,125,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/Satellite/0.jpg,120.3776526156984,30.324483824604417,120.37953143769704,30.322864005672763,120.37859202669772,30.323673915138592,700,592,708,120.3793865,30.32323425,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,54801850,131960,q_001456,True,g_700_001456
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,126,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/Satellite/0.jpg,120.37839665171232,30.324549275556866,120.38027547371094,30.322929456625207,120.37933606271164,30.32373936609104,700,622,320,120.37918038888888,30.32323722222222,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1409482139,130395,q_001457,True,g_700_001457
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,127,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/Satellite/0.jpg,120.37723631014286,30.32448704682664,120.37911513214148,30.322867227894985,120.37817572114216,30.32367713736081,700,592,708,120.37897019444443,30.32323747222222,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4288305129,130822,q_001458,True,g_700_001458
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,128,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/Satellite/0.jpg,120.37798554060122,30.32454938666797,120.37986436259985,30.32292956773632,120.37892495160052,30.323739477202142,700,622,320,120.37876927777778,30.32323733333333,0,4.1492365099315975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3232222072,132338,q_001459,True,g_700_001459
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,129,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/Satellite/0.jpg,120.37682453236508,30.324486963493307,120.3787033543637,30.32286714456165,120.3777639433644,30.32367705402748,700,592,708,120.37855841666666,30.323237388888888,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1752375290,127793,q_001460,True,g_700_001460
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,130,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/Satellite/0.jpg,120.37661994903176,30.324487213493303,120.37849877103037,30.32286739456165,120.37755936003106,30.32367730402748,700,592,708,120.37835383333334,30.323237638888887,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,102804605,126247,q_001461,True,g_700_001461
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,131,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/0.jpg,120.3764112545873,30.324488491271087,120.37829007658593,30.322868672339432,120.3773506655866,30.32367858180526,700,592,708,120.37814513888888,30.323238916666668,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2822772685,126029,q_001462,True,g_700_001462
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,132,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/0.jpg,120.37620467125396,30.32448832460442,120.3780834932526,30.32286850567277,120.37714408225328,30.323678415138595,700,592,708,120.37793855555556,30.32323875,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2178471607,124631,q_001463,True,g_700_001463
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,133,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/0.jpg,120.37599522680952,30.32448893571553,120.37787404880814,30.32286911678388,120.37693463780884,30.3236790262497,700,592,708,120.37772911111112,30.32323936111111,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2142987725,123575,q_001464,True,g_700_001464
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,Jinrong,80,134,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/Satellite/0.jpg,120.37730409345444,30.32360687474464,120.37918291545306,30.32198705581298,120.37824350445376,30.322796965278805,700,174,88,120.3775215,30.323238944444444,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2976635897,123994,q_001465,True,g_700_001465
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,Jinrong,80,135,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/Satellite/0.jpg,120.37709423234332,30.32360895807797,120.37897305434194,30.321989139146314,120.37803364334265,30.32279904861214,700,174,88,120.37731163888888,30.32324102777778,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2103361489,124869,q_001466,True,g_700_001466
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,Jinrong,80,136,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/0.jpg,120.37709617678776,30.323427235855743,120.3789749987864,30.32180741692409,120.37803558778708,30.32261732638992,700,174,88,120.37731358333332,30.32305930555556,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4048895989,125507,q_001467,True,g_700_001467
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,Jinrong,80,137,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/Satellite/0.jpg,120.3757858934762,30.32430679682664,120.3776647154748,30.322686977894985,120.3767253044755,30.32349688736081,700,592,708,120.37751977777778,30.32305722222222,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2114766234,120628,q_001468,True,g_700_001468
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,Jinrong,80,138,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/Satellite/0.jpg,120.37751003789889,30.32342484696685,120.3793888598975,30.3218050280352,120.3784494488982,30.32261493750103,700,174,88,120.37772744444445,30.323056916666665,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3676812050,124715,q_001469,True,g_700_001469
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,Jinrong,80,139,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/Satellite/0.jpg,120.37620081014286,30.32430543571553,120.37807963214148,30.322685616783875,120.37714022114216,30.3234955262497,700,592,708,120.37793469444443,30.32305586111111,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3496744172,122512,q_001470,True,g_700_001470
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,Jinrong,80,140,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/Satellite/0.jpg,120.37640872680952,30.324305213493307,120.37828754880816,30.322685394561653,120.37734813780884,30.32349530402748,700,592,708,120.37814261111112,30.32305563888889,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,971641207,123007,q_001471,True,g_700_001471
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,Jinrong,80,141,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/Satellite/0.jpg,120.37813220456556,30.32342315252241,120.38001102656416,30.32180333359076,120.37907161556484,30.322613243056587,700,174,88,120.3783496111111,30.323055222222223,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2680290203,125957,q_001472,True,g_700_001472
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,Jinrong,80,142,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/Satellite/0.jpg,120.37833764901,30.323423763633524,120.3802164710086,30.32180394470187,120.3792770600093,30.3226138541677,700,174,88,120.37855505555557,30.32305583333333,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,693643550,126830,q_001473,True,g_700_001473
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,Jinrong,80,143,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/Satellite/0.jpg,120.37854645456557,30.32342331918908,120.38042527656415,30.321803500257424,120.37948586556486,30.322613409723253,700,174,88,120.37876386111112,30.32305538888889,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1426712875,127378,q_001474,True,g_700_001474
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,Jinrong,80,144,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/Satellite/0.jpg,120.3772357545873,30.32430357460441,120.37911457658592,30.322683755672763,120.3781751655866,30.323493665138592,700,592,708,120.37896963888888,30.323054,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3787110423,127572,q_001475,True,g_700_001475
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,Jinrong,80,145,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/Satellite/0.jpg,120.37895956567668,30.323420680300188,120.38083838767528,30.321800861368533,120.37989897667596,30.32261077083436,700,174,88,120.37917697222224,30.32305275,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1687939066,131095,q_001476,True,g_700_001476
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,Jinrong,80,146,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/Satellite/0.jpg,120.37765233792064,30.32430132460442,120.37953115991924,30.322681505672765,120.37859174891994,30.32349141513859,700,592,708,120.37938622222222,30.32305175,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1640225392,128774,q_001477,True,g_700_001477
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,Jinrong,80,147,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/Satellite/0.jpg,120.37937628789888,30.32342818030019,120.3812551098975,30.321808361368536,120.3803156988982,30.32261827083436,700,174,88,120.37959369444444,30.32306025,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1931692926,133504,q_001478,True,g_700_001478
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,Jinrong,80,148,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/Satellite/0.jpg,120.37958509345444,30.323429846966857,120.38146391545304,30.3218100280352,120.38052450445376,30.32261993750103,700,174,88,120.3798025,30.323061916666667,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1651741367,133182,q_001479,True,g_700_001479
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000149,Jinrong,80,149,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149/Satellite/0.jpg,120.3782776434762,30.32431093571553,120.3801564654748,30.32269111678388,120.3792170544755,30.3235010262497,700,592,708,120.38001152777778,30.32306136111111,0,6.569522703614439e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2978133327,127288,q_001480,True,g_700_001480
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000150,Jinrong,80,150,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150/Satellite/0.jpg,120.38000520456556,30.3234182914113,120.38188402656417,30.32179847247965,120.38094461556486,30.32260838194547,700,174,88,120.38022261111112,30.32305036111111,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1760565940,135432,q_001481,True,g_700_001481
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000151,Jinrong,80,151,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151/Satellite/0.jpg,120.38021123234331,30.32341756918908,120.38209005434194,30.321797750257424,120.38115064334264,30.322607659723253,700,174,88,120.38042863888889,30.32304963888889,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,559262368,131540,q_001482,True,g_700_001482
