sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000178,Jinrong,100,178,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000178/Satellite/1.jpg,120.37692568474878,30.323663088166747,120.37907290989008,30.32181186653057,120.37799929731943,30.32273747734866,800,400,723,120.37894944444444,30.32269813888889,0,1.4228618283596006e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3432353732,133007,q_001309,True,g_800_001309
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000179,Jinrong,100,179,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179/Satellite/1.jpg,120.37823590499846,30.32429620643898,120.38038313013972,30.322444984802804,120.3793095175691,30.323370595620894,800,662,329,120.37915652777778,30.32269952777778,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,331934655,137161,q_001310,True,g_800_001310
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000180,Jinrong,100,180,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000180/Satellite/1.jpg,120.37844462722067,30.324294761994533,120.38059185236196,30.32244354035836,120.37951823979132,30.323369151176443,800,662,329,120.37936525,30.32269808333333,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1363100632,137325,q_001311,True,g_800_001311
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000181,Jinrong,100,181,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000181/Satellite/1.jpg,120.3775486847488,30.323663199277856,120.37969590989007,30.32181197764168,120.37862229731942,30.322737588459766,800,400,723,120.37957244444443,30.32269825,0,1.4228618283596006e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3307019211,133879,q_001312,True,g_800_001312
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000182,Jinrong,100,182,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000182/Satellite/1.jpg,120.3777502958599,30.32366422705564,120.37989752100118,30.32181300541946,120.37882390843056,30.32273861623755,800,400,723,120.37977405555556,30.32269927777778,0,1.4228618283596006e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4075824222,133905,q_001313,True,g_800_001313
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000183,Jinrong,100,183,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000183/Satellite/1.jpg,120.37796207363768,30.32366253261119,120.38010929877896,30.32181131097501,120.37903568620833,30.3227369217931,800,400,723,120.37998583333334,30.322697583333333,0,1.4228618283596006e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1963132377,134743,q_001314,True,g_800_001314
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000184,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000184,Jinrong,100,184,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000184/Satellite/1.jpg,120.37927487722068,30.3242934286612,120.38142210236197,30.322442207025023,120.38034848979132,30.32336781784312,800,662,329,120.3801955,30.32269675,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1280852955,138074,q_001315,True,g_800_001315
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000185,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000185,Jinrong,100,185,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000185/Satellite/1.jpg,120.3794834883318,30.32429237310565,120.38163071347306,30.32244115146947,120.38055710090242,30.32336676228756,800,662,329,120.3804041111111,30.322695694444445,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,195252989,138226,q_001316,True,g_800_001316
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000186,Jinrong,100,186,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186/Satellite/1.jpg,120.37969115499844,30.324290511994533,120.38183838013973,30.32243929035836,120.38076476756908,30.323364901176447,800,662,329,120.38061177777776,30.32269383333333,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1722202491,140315,q_001317,True,g_800_001317
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000187,Jinrong,100,187,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000187/Satellite/1.jpg,120.37857668474878,30.323479865944524,120.38072390989008,30.321628644308348,120.37965029731942,30.32255425512644,800,400,723,120.38060044444444,30.322514916666663,0,1.4228618283596006e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3270656890,138862,q_001318,True,g_800_001318
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000188,Jinrong,100,188,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000188/Satellite/1.jpg,120.37948168277624,30.32410809532787,120.3816289079175,30.322256873691693,120.38055529534688,30.32318248450978,800,662,329,120.38040230555556,30.322511416666668,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3909530222,137755,q_001319,True,g_800_001319
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000189,Jinrong,100,189,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000189/Satellite/1.jpg,120.3792702383318,30.32410698421676,120.38141746347308,30.322255762580586,120.38034385090243,30.32318137339867,800,662,329,120.38019086111112,30.32251030555556,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3446427172,137746,q_001320,True,g_800_001320
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000190,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000190,Jinrong,100,190,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000190/Satellite/1.jpg,120.37905565499844,30.32410828977231,120.38120288013972,30.32225706813613,120.38012926756907,30.323182678954225,800,662,329,120.37997627777776,30.32251161111111,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,583487476,137400,q_001321,True,g_800_001321
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000191,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000191,Jinrong,100,191,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000191/Satellite/1.jpg,120.37884557166512,30.324108845327867,120.3809927968064,30.32225762369169,120.37991918423576,30.323183234509777,800,662,329,120.37976619444444,30.322512166666662,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2039516542,137463,q_001322,True,g_800_001322
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000192,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000192,Jinrong,100,192,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000192/Satellite/1.jpg,120.3786343494429,30.32410931755009,120.38078157458418,30.32225809591392,120.37970796201354,30.323183706732003,800,662,329,120.37955497222222,30.322512638888888,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2448492284,136536,q_001323,True,g_800_001323
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000193,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000193,Jinrong,100,193,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000193/Satellite/1.jpg,120.3784390994429,30.324101400883425,120.38058632458416,30.32225017924725,120.37951271201354,30.32317579006533,800,662,329,120.37935972222222,30.322504722222224,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1972124127,134877,q_001324,True,g_800_001324
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000194,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000194,Jinrong,100,194,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000194/Satellite/1.jpg,120.37905944778896,30.323243313516315,120.38120667293023,30.32139209188014,120.3801330603596,30.32231770269823,800,306,33,120.3791533888889,30.32250513888889,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,241428907,142903,q_001325,True,g_800_001325
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000195,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000195,Jinrong,100,195,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000195/Satellite/1.jpg,120.37885097556672,30.323244563516315,120.380998200708,30.32139334188014,120.37992458813736,30.322318952698225,800,306,33,120.37894491666668,30.32250638888889,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1725240515,142358,q_001326,True,g_800_001326
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000196,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000196,Jinrong,100,196,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000196/Satellite/1.jpg,120.37781457166513,30.32410581755009,120.3799617968064,30.322254595913915,120.37888818423576,30.323180206732005,800,662,329,120.37873519444445,30.32250913888889,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4079298127,133793,q_001327,True,g_800_001327
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000197,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000197,Jinrong,100,197,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000197/Satellite/1.jpg,120.377609710554,30.32410598421676,120.37975693569528,30.32225476258058,120.37868332312463,30.32318037339867,800,662,329,120.37853033333332,30.32250930555556,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,130884614,133491,q_001328,True,g_800_001328
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000198,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000198,Jinrong,100,198,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000198/Satellite/1.jpg,120.37822817001118,30.323248424627423,120.38037539515246,30.32139720299125,120.37930178258182,30.322322813809336,800,306,33,120.37832211111112,30.32251025,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1425179266,137359,q_001329,True,g_800_001329
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000199,Jinrong,100,199,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199/Satellite/1.jpg,120.3780195033445,30.32324884129409,120.38016672848578,30.321397619657915,120.37909311591514,30.322323230476,800,306,33,120.37811344444444,30.322510666666663,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1589329216,136074,q_001330,True,g_800_001330
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000000,Jinrong,80,0,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/1.jpg,120.37640754388735,30.326090400883423,120.37855476902864,30.324239179247247,120.377481156458,30.325164790065337,800,662,329,120.37732816666669,30.324493722222226,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1401633407,114198,q_001331,True,g_800_001331
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000001,Jinrong,80,1,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001/Satellite/1.jpg,120.37660979388735,30.32609156755009,120.37875701902864,30.32424034591392,120.377683406458,30.325165956732,800,662,329,120.37753041666669,30.32449488888889,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1923488506,114147,q_001332,True,g_800_001332
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000002,Jinrong,80,2,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002/Satellite/1.jpg,120.37764375334451,30.32523300796076,120.3797909784858,30.323381786324585,120.37871736591516,30.324307397142668,800,306,33,120.37773769444443,30.324494833333333,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3594538259,138571,q_001333,True,g_800_001333
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000003,Jinrong,80,3,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003/Satellite/1.jpg,120.37784375334452,30.32523000796076,120.37999097848578,30.323378786324582,120.37891736591514,30.32430439714267,800,306,33,120.37793769444444,30.324491833333333,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,535687633,137823,q_001334,True,g_800_001334
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000004,Jinrong,80,4,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004/Satellite/1.jpg,120.3772302383318,30.326089623105645,120.37937746347306,30.32423840146947,120.37830385090244,30.32516401228756,800,662,329,120.37815086111112,30.324492944444444,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2309370051,116335,q_001335,True,g_800_001335
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000005,Jinrong,80,5,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005/Satellite/1.jpg,120.37826330890006,30.3252312024052,120.38041053404132,30.323379980769023,120.3793369214707,30.324305591587112,800,306,33,120.37835725,30.324493027777777,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3290293945,135439,q_001336,True,g_800_001336
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000006,Jinrong,80,6,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006/Satellite/1.jpg,120.37847208667785,30.32523023018298,120.38061931181912,30.323379008546805,120.37954569924848,30.32430461936489,800,306,33,120.37856602777778,30.32449205555556,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1104892832,135435,q_001337,True,g_800_001337
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000007,Jinrong,80,7,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007/Satellite/1.jpg,120.37785312722067,30.32608820643898,120.38000035236196,30.3242369848028,120.37892673979132,30.32516259562089,800,662,329,120.37877375,30.324491527777777,0,1.5552836796217662e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3778413036,114660,q_001338,True,g_800_001338
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000008,Jinrong,80,8,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008/Satellite/1.jpg,120.3788901144556,30.325229785738536,120.38103733959689,30.32337856410236,120.37996372702624,30.32430417492045,800,306,33,120.37898405555556,30.32449161111111,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1316875669,138046,q_001339,True,g_800_001339
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000009,Jinrong,80,9,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009/Satellite/1.jpg,120.3790983644556,30.325229285738537,120.38124558959689,30.32337806410236,120.38017197702624,30.32430367492045,800,306,33,120.37919230555556,30.32449111111111,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,850408323,136348,q_001340,True,g_800_001340
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000010,Jinrong,80,10,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010/Satellite/1.jpg,120.37930567001118,30.32522836907187,120.38145289515244,30.323377147435693,120.3803792825818,30.32430275825378,800,306,33,120.37939961111113,30.324490194444444,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,213935066,136668,q_001341,True,g_800_001341
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000011,Jinrong,80,11,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011/Satellite/1.jpg,120.37951450334452,30.325227952405204,120.38166172848578,30.323376730769027,120.38058811591516,30.32430234158712,800,306,33,120.37960844444444,30.32448977777777,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,127981912,137264,q_001342,True,g_800_001342
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000012,Jinrong,80,12,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012/Satellite/1.jpg,120.37972269778896,30.32522734129409,120.38186992293022,30.323376119657915,120.3807963103596,30.324301730476,800,306,33,120.37981663888888,30.324489166666662,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,415872632,138570,q_001343,True,g_800_001343
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000013,Jinrong,80,13,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013/Satellite/1.jpg,120.37993458667783,30.325226591294093,120.38208181181912,30.32337536965792,120.38100819924848,30.324300980476004,800,306,33,120.38002852777778,30.324488416666668,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,269636681,136277,q_001344,True,g_800_001344
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000014,Jinrong,80,14,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014/Satellite/1.jpg,120.37953012751258,30.32576280667969,120.38167735265388,30.32391158504352,120.38060374008322,30.324837195861605,800,528,252,120.38023602777778,30.32448777777778,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,705466664,140512,q_001345,True,g_800_001345
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000015,Jinrong,80,15,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015/Satellite/1.jpg,120.38034836445564,30.32522498018298,120.3824955895969,30.323373758546804,120.38142197702626,30.32429936936489,800,306,33,120.38044230555556,30.324486805555555,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2438741788,112512,q_001346,True,g_800_001346
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000016,Jinrong,80,16,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016/Satellite/1.jpg,120.37994432195704,30.32576072334636,120.38209154709833,30.323909501710183,120.38101793452768,30.32483511252827,800,528,252,120.38065022222224,30.324485694444444,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,839868894,138383,q_001347,True,g_800_001347
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000017,Jinrong,80,17,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017/Satellite/1.jpg,120.37992387751258,30.32558361223525,120.38207110265388,30.32373239059908,120.38099749008322,30.324658001417163,800,528,252,120.38062977777778,30.32430858333333,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,996140375,138398,q_001348,True,g_800_001348
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000018,Jinrong,80,18,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018/Satellite/1.jpg,120.38033047556674,30.325044896849647,120.382477700708,30.32319367521347,120.38140408813736,30.32411928603156,800,306,33,120.38042441666668,30.32430672222222,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3493389818,112897,q_001349,True,g_800_001349
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000019,Jinrong,80,19,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019/Satellite/1.jpg,120.37950965529036,30.325581667790804,120.38165688043163,30.323730446154627,120.380583267861,30.32465605697272,800,528,252,120.38021555555557,30.32430663888889,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2277256839,138489,q_001350,True,g_800_001350
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000020,Jinrong,80,20,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020/Satellite/1.jpg,120.37992244778896,30.32504736907187,120.38206967293024,30.32319614743569,120.3809960603596,30.32412175825378,800,306,33,120.38001638888888,30.32430919444445,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3624479736,138203,q_001351,True,g_800_001351
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000021,Jinrong,80,21,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021/Satellite/1.jpg,120.37909701640146,30.325582334457472,120.38124424154276,30.323731112821296,120.38017062897212,30.324656723639382,800,528,252,120.37980291666666,30.32430730555556,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3889723235,137242,q_001352,True,g_800_001352
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000022,Jinrong,80,22,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022/Satellite/1.jpg,120.37888990529036,30.32558158445747,120.38103713043164,30.32373036282129,120.379963517861,30.32465597363938,800,528,252,120.37959580555555,30.324306555555555,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4177179218,139206,q_001353,True,g_800_001353
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000023,Jinrong,80,23,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023/Satellite/1.jpg,120.37929408667785,30.32504500796076,120.38144131181912,30.323193786324584,120.38036769924848,30.32411939714268,800,306,33,120.37938802777778,30.32430683333333,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3006686718,138111,q_001354,True,g_800_001354
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000024,Jinrong,80,24,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024/Satellite/1.jpg,120.37847290529037,30.325581028901915,120.38062013043164,30.32372980726574,120.379546517861,30.32465541808383,800,528,252,120.37917880555555,30.324306,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4004523531,137222,q_001355,True,g_800_001355
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000025,Jinrong,80,25,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025/Satellite/1.jpg,120.37887711445562,30.325044035738536,120.38102433959688,30.32319281410236,120.37995072702626,30.32411842492045,800,306,33,120.37897105555555,30.32430586111111,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1675283584,139688,q_001356,True,g_800_001356
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000026,Jinrong,80,26,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026/Satellite/1.jpg,120.37805823862368,30.32558111223525,120.38020546376497,30.323729890599072,120.37913185119432,30.32465550141716,800,528,252,120.37876413888888,30.324306083333333,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2303684161,137761,q_001357,True,g_800_001357
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000027,Jinrong,80,27,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027/Satellite/1.jpg,120.37784787751258,30.32558133445747,120.37999510265388,30.32373011282129,120.37892149008324,30.32465572363938,800,528,252,120.37855377777778,30.32430630555556,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3339193398,137731,q_001358,True,g_800_001358
