sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000199,Jinrong,100,199,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000199/Satellite/10.jpg,120.37487918657538,30.325595264717943,120.3794420400006,30.32166141874107,120.377160613288,30.323628341729503,1700,602,544,120.37811344444444,30.322510666666663,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2128112182,140242,q_001330,True,g_1700_001330
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000000,Jinrong,80,0,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000000/Satellite/10.jpg,120.37577142843924,30.32654163615724,120.38033428186444,30.322607790180367,120.37805285515184,30.324574713168804,1700,399,262,120.37732816666669,30.324493722222226,0,2.55052923225918e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,476824659,153137,q_001331,True,g_1700_001331
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000001,Jinrong,80,1,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000001/Satellite/10.jpg,120.37597367843924,30.32654280282391,120.38053653186444,30.322608956847034,120.37825510515184,30.32457587983547,1700,399,262,120.37753041666669,30.32449488888889,0,2.55052923225918e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1697730953,153704,q_001332,True,g_1700_001332
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000002,Jinrong,80,2,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002/Satellite/10.jpg,120.3745034365754,30.32757943138461,120.3790662900006,30.323645585407736,120.376784863288,30.325612508396173,1700,602,544,120.37773769444443,30.324494833333333,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1563783948,104146,q_001333,True,g_1700_001333
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000003,Jinrong,80,3,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000003/Satellite/10.jpg,120.3747034365754,30.32757643138461,120.3792662900006,30.323642585407736,120.376984863288,30.325609508396173,1700,602,544,120.37793769444444,30.324491833333333,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1320118405,104715,q_001334,True,g_1700_001334
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000004,Jinrong,80,4,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000004/Satellite/10.jpg,120.37659412288367,30.326540858379463,120.38115697630889,30.32260701240259,120.37887554959627,30.324573935391022,1700,399,262,120.37815086111112,30.324492944444444,0,2.55052923225918e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2215115614,154201,q_001335,True,g_1700_001335
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000005,Jinrong,80,5,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000005/Satellite/10.jpg,120.37512299213094,30.32757762582905,120.37968584555615,30.32364377985218,120.37740441884355,30.325610702840617,1700,602,544,120.37835725,30.324493027777777,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1501887214,104938,q_001336,True,g_1700_001336
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000006,Jinrong,80,6,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000006/Satellite/10.jpg,120.37533176990873,30.32757665360684,120.37989462333394,30.32364280762996,120.37761319662133,30.3256097306184,1700,602,544,120.37856602777778,30.32449205555556,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2947603158,104566,q_001337,True,g_1700_001337
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000007,Jinrong,80,7,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000007/Satellite/10.jpg,120.37721701177256,30.3265394417128,120.38177986519776,30.32260559573592,120.37949843848516,30.32457251872436,1700,399,262,120.37877375,30.324491527777777,0,2.55052923225918e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1461322741,157465,q_001338,True,g_1700_001338
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000008,Jinrong,80,8,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000008/Satellite/10.jpg,120.3757497976865,30.327576209162387,120.38031265111172,30.32364236318552,120.37803122439912,30.32560928617395,1700,602,544,120.37898405555556,30.32449161111111,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1306816555,104364,q_001339,True,g_1700_001339
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000009,Jinrong,80,9,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000009/Satellite/10.jpg,120.3759580476865,30.32757570916239,120.38052090111172,30.323641863185514,120.3782394743991,30.32560878617395,1700,602,544,120.37919230555556,30.32449111111111,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3279046284,103587,q_001340,True,g_1700_001340
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000010,Jinrong,80,10,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000010/Satellite/10.jpg,120.37616535324206,30.32757479249572,120.38072820666729,30.323640946518847,120.37844677995466,30.325607869507284,1700,602,544,120.37939961111113,30.324490194444444,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,60633736,104207,q_001341,True,g_1700_001341
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000011,Jinrong,80,11,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000011/Satellite/10.jpg,120.3763741865754,30.32757437582905,120.3809370400006,30.32364052985218,120.378655613288,30.32560745284061,1700,602,544,120.37960844444444,30.32448977777777,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4006234965,104773,q_001342,True,g_1700_001342
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000012,Jinrong,80,12,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000012/Satellite/10.jpg,120.37658238101984,30.327573764717943,120.38114523444504,30.32363991874107,120.37886380773244,30.325606841729503,1700,602,544,120.37981663888888,30.324489166666662,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2052082243,105134,q_001343,True,g_1700_001343
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000013,Jinrong,80,13,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000013/Satellite/10.jpg,120.37679426990871,30.327573014717945,120.38135712333394,30.32363916874107,120.37907569662131,30.325606091729508,1700,602,544,120.38002852777778,30.324488416666668,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4021382113,105127,q_001344,True,g_1700_001344
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000014,Jinrong,80,14,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000014/Satellite/10.jpg,120.37792776075092,30.32797733056197,120.38249061417612,30.324043484585097,120.38020918746352,30.32601040757353,1700,681,388,120.38023602777778,30.32448777777778,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1733460695,88896,q_001345,True,g_1700_001345
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000015,Jinrong,80,15,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000015/Satellite/10.jpg,120.37720804768652,30.327571403606832,120.38177090111172,30.32363755762996,120.37948947439912,30.325604480618395,1700,602,544,120.38044230555556,30.324486805555555,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,990337402,105229,q_001346,True,g_1700_001346
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000016,Jinrong,80,16,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000016/Satellite/10.jpg,120.37834195519537,30.32797524722864,120.38290480862057,30.32404140125176,120.38062338190797,30.3260083242402,1700,681,388,120.38065022222224,30.324485694444444,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2954476950,81731,q_001347,True,g_1700_001347
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000017,Jinrong,80,17,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000017/Satellite/10.jpg,120.37832151075092,30.32779813611753,120.38288436417612,30.32386429014065,120.38060293746352,30.32583121312909,1700,681,388,120.38062977777778,30.32430858333333,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,339920059,90151,q_001348,True,g_1700_001348
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000018,Jinrong,80,18,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000018/Satellite/10.jpg,120.37719015879762,30.3273913202735,120.38175301222284,30.323457474296625,120.37947158551025,30.32542439728506,1700,602,544,120.38042441666668,30.32430672222222,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1501588246,114272,q_001349,True,g_1700_001349
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000019,Jinrong,80,19,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000019/Satellite/10.jpg,120.37790728852868,30.32779619167308,120.38247014195387,30.32386234569621,120.38018871524127,30.325829268684643,1700,681,388,120.38021555555557,30.32430663888889,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3537926608,98905,q_001350,True,g_1700_001350
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000020,Jinrong,80,20,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000020/Satellite/10.jpg,120.37678213101984,30.327393792495723,120.38134498444504,30.32345994651885,120.37906355773244,30.32542686950729,1700,602,544,120.38001638888888,30.32430919444445,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3266825544,113743,q_001351,True,g_1700_001351
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000021,Jinrong,80,21,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000021/Satellite/10.jpg,120.3774946496398,30.32779685833975,120.382057503065,30.323863012362875,120.3797760763524,30.32582993535131,1700,681,388,120.37980291666666,30.32430730555556,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,295634356,107235,q_001352,True,g_1700_001352
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000022,Jinrong,80,22,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000022/Satellite/10.jpg,120.37728753852868,30.327796108339747,120.38185039195388,30.32386226236288,120.37956896524128,30.32582918535131,1700,681,388,120.37959580555555,30.324306555555555,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1837061300,107767,q_001353,True,g_1700_001353
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000023,Jinrong,80,23,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000023/Satellite/10.jpg,120.37615376990873,30.32739143138461,120.38071662333394,30.323457585407738,120.37843519662133,30.32542450839617,1700,602,544,120.37938802777778,30.32430683333333,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3572445982,112704,q_001354,True,g_1700_001354
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000024,Jinrong,80,24,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000024/Satellite/10.jpg,120.37687053852868,30.327795552784192,120.38143339195388,30.32386170680732,120.37915196524128,30.325828629795755,1700,681,388,120.37917880555555,30.324306,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2713264969,107908,q_001355,True,g_1700_001355
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000025,Jinrong,80,25,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000025/Satellite/10.jpg,120.3757367976865,30.327390459162388,120.38029965111171,30.32345661318552,120.37801822439911,30.32542353617395,1700,602,544,120.37897105555555,30.32430586111111,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,304505170,112482,q_001356,True,g_1700_001356
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000026,Jinrong,80,26,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000026/Satellite/10.jpg,120.376455871862,30.327795636117525,120.38101872528722,30.32386179014065,120.3787372985746,30.325828713129088,1700,681,388,120.37876413888888,30.324306083333333,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2057347325,106802,q_001357,True,g_1700_001357
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000027,Jinrong,80,27,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000027/Satellite/10.jpg,120.3762455107509,30.327795858339748,120.38080836417612,30.32386201236288,120.3785269374635,30.32582893535131,1700,681,388,120.37855377777778,30.32430630555556,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,98322360,106222,q_001358,True,g_1700_001358
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000028,Jinrong,80,28,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028/Satellite/10.jpg,120.37603742741756,30.32779605278419,120.38060028084278,30.32386220680732,120.3783188541302,30.32582912979576,1700,681,388,120.37834569444443,30.3243065,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,491983597,106097,q_001359,True,g_1700_001359
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000029,Jinrong,80,29,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029/Satellite/10.jpg,120.3758275107509,30.3277956638953,120.38039036417612,30.323861817918427,120.37810893746352,30.325828740906864,1700,681,388,120.37813577777776,30.32430611111111,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1180152743,105893,q_001360,True,g_1700_001360
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000030,Jinrong,80,30,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030/Satellite/10.jpg,120.37470074213094,30.327391959162387,120.37926359555615,30.32345811318552,120.37698216884354,30.32542503617395,1700,602,544,120.377935,30.32430736111111,0,2.216726802117819e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,253089589,113022,q_001361,True,g_1700_001361
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000031,Jinrong,80,31,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031/Satellite/10.jpg,120.37541098297312,30.32779594167308,120.37997383639834,30.323862095696207,120.37769240968572,30.325829018684644,1700,681,388,120.37771925,30.32430638888889,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3338879529,106159,q_001362,True,g_1700_001362
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000032,Jinrong,80,32,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032/Satellite/10.jpg,120.37520281630646,30.327795858339748,120.37976566973168,30.32386201236288,120.37748424301908,30.32582893535131,1700,681,388,120.37751108333332,30.32430630555556,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1984378710,106132,q_001363,True,g_1700_001363
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000033,Jinrong,80,33,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033/Satellite/10.jpg,120.37499559408424,30.327796663895302,120.37955844750944,30.323862817918428,120.37727702079684,30.325829740906865,1700,681,388,120.37730386111112,30.32430711111111,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2145846807,106625,q_001364,True,g_1700_001364
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000034,Jinrong,80,34,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034/Satellite/10.jpg,120.37500859408424,30.327617858339742,120.37957144750943,30.32368401236287,120.37729002079683,30.32565093535131,1700,681,388,120.37731686111113,30.32412830555556,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1732423643,114763,q_001365,True,g_1700_001365
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000035,Jinrong,80,35,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035/Satellite/10.jpg,120.37406219320604,30.32558613412256,120.37862504663124,30.32165228814568,120.37634361991864,30.32361921113412,1700,284,583,120.37752727777776,30.324130611111112,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1749787970,156035,q_001366,True,g_1700_001366
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000036,Jinrong,80,36,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036/Satellite/10.jpg,120.37426666542828,30.32558543967811,120.37882951885346,30.32165159370124,120.37654809214088,30.32361851668968,1700,284,583,120.37773175,30.324129916666667,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,685342579,156503,q_001367,True,g_1700_001367
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000037,Jinrong,80,37,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037/Satellite/10.jpg,120.37447269320604,30.325584245233667,120.37903554663124,30.3216503992568,120.37675411991864,30.32361732224523,1700,284,583,120.37793777777776,30.324128722222223,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,259310,156811,q_001368,True,g_1700_001368
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000038,Jinrong,80,38,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038/Satellite/10.jpg,120.3758385107509,30.32761971945086,120.38040136417612,30.323685873473984,120.37811993746352,30.32565279646242,1700,681,388,120.37814677777776,30.324130166666663,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2447547993,114247,q_001369,True,g_1700_001369
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000039,Jinrong,80,39,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039/Satellite/10.jpg,120.37488855431717,30.32558588412256,120.37945140774237,30.32165203814568,120.37716998102977,30.32361896113412,1700,284,583,120.37835363888888,30.32413036111112,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3427063088,159060,q_001370,True,g_1700_001370
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000040,Jinrong,80,40,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040/Satellite/10.jpg,120.37625281630646,30.327621413895304,120.38081566973167,30.32368756791843,120.37853424301906,30.325654490906867,1700,681,388,120.37856108333334,30.32413186111112,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4134398526,114638,q_001371,True,g_1700_001371
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000041,Jinrong,80,41,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041/Satellite/10.jpg,120.37530266542826,30.325586773011445,120.37986551885346,30.32165292703457,120.37758409214086,30.323619850023007,1700,284,583,120.37876775,30.32413125,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3264283498,160454,q_001372,True,g_1700_001372
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000042,Jinrong,80,42,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042/Satellite/10.jpg,120.3755112487616,30.32558830078922,120.3800741021868,30.321654454812347,120.3777926754742,30.323621377800784,1700,284,583,120.37897633333333,30.324132777777777,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1251318839,161484,q_001373,True,g_1700_001373
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000043,Jinrong,80,43,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043/Satellite/10.jpg,120.3757190265394,30.325588995233662,120.38028187996458,30.32165514925679,120.378000453252,30.32362207224523,1700,284,583,120.37918411111112,30.324133472222226,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1778930934,161903,q_001374,True,g_1700_001374
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000044,Jinrong,80,44,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044/Satellite/10.jpg,120.3770850107509,30.32762402500641,120.38164786417612,30.32369017902954,120.37936643746352,30.325657102017978,1700,681,388,120.37939327777778,30.324134472222223,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1275601362,115730,q_001375,True,g_1700_001375
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000045,Jinrong,80,45,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045/Satellite/10.jpg,120.37729259408424,30.327624386117524,120.38185544750944,30.32369054014065,120.37957402079684,30.325657463129087,1700,681,388,120.37960086111111,30.32413483333333,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2678165011,115476,q_001376,True,g_1700_001376
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000046,Jinrong,80,46,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046/Satellite/10.jpg,120.37634258209494,30.32559313412256,120.38090543552012,30.32165928814568,120.37862400880752,30.32362621113412,1700,284,583,120.37980766666666,30.324137611111112,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2053587446,166068,q_001377,True,g_1700_001377
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000047,Jinrong,80,47,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047/Satellite/10.jpg,120.37655130431716,30.325593245233662,120.38111415774236,30.32165939925679,120.37883273102976,30.32362632224523,1700,284,583,120.38001638888888,30.324137722222225,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3306641143,166468,q_001378,True,g_1700_001378
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000048,Jinrong,80,48,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048/Satellite/10.jpg,120.37675880431716,30.325593828567,120.38132165774236,30.321659982590127,120.37904023102976,30.323626905578564,1700,284,583,120.38022388888888,30.32413830555556,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4124891609,166931,q_001379,True,g_1700_001379
