sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000078,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000078,Hangdian,80,78,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000078/Satellite/3.jpg,120.33671567955656,30.318999478790225,120.33939851897372,30.31668439625472,120.33805709926514,30.31784193752248,1000,629,434,120.33823416666668,30.31710111111111,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,709506189,154608,q_000855,True,g_1000_000855
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000079,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000079,Hangdian,80,79,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000079/Satellite/3.jpg,120.33650890177876,30.31899942323467,120.33919174119596,30.31668434069916,120.33785032148737,30.31784188196692,1000,629,434,120.33802738888888,30.31710105555556,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3549297198,155136,q_000856,True,g_1000_000856
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000080,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000080,Hangdian,80,80,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000080/Satellite/3.jpg,120.33637602128243,30.31777363346228,120.33905886069962,30.31545855092677,120.33771744099104,30.31661609219452,1000,223,413,120.33781938888887,30.317099944444443,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3765613969,163072,q_000857,True,g_1000_000857
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000081,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000081,Hangdian,80,81,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000081/Satellite/3.jpg,120.33616791017134,30.317772327906724,120.33885074958852,30.315457245371217,120.33750932987994,30.31661478663897,1000,223,413,120.33761127777778,30.31709863888889,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2901625588,161574,q_000858,True,g_1000_000858
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000082,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000082,Hangdian,80,82,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000082/Satellite/3.jpg,120.3358833462232,30.31899639545689,120.3385661856404,30.316681312921386,120.3372247659318,30.31783885418914,1000,629,434,120.33740183333332,30.31709802777777,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4115379486,157075,q_000859,True,g_1000_000859
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000083,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000083,Hangdian,80,83,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000083/Satellite/3.jpg,120.3356760962232,30.31899645101245,120.3383589356404,30.316681368476942,120.3370175159318,30.31783890974469,1000,629,434,120.33719458333331,30.31709808333333,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3209122120,158646,q_000860,True,g_1000_000860
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000084,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000084,Hangdian,80,84,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000084/Satellite/3.jpg,120.3354683462232,30.318996478790226,120.33815118564038,30.31668139625472,120.3368097659318,30.31783893752248,1000,629,434,120.33698683333331,30.31709811111111,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,899970229,157685,q_000861,True,g_1000_000861
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000085,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000085,Hangdian,80,85,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000085/Satellite/3.jpg,120.3354687351121,30.318817006568004,120.33815157452928,30.316501924032497,120.33681015482068,30.31765946530025,1000,629,434,120.33698722222222,30.31691863888889,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,502414358,159328,q_000862,True,g_1000_000862
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000086,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000086,Hangdian,80,86,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000086/Satellite/3.jpg,120.33575118794911,30.31759132790672,120.33843402736628,30.315276245371216,120.3370926076577,30.316433786638967,1000,223,413,120.33719455555556,30.31691763888889,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3204168921,162597,q_000863,True,g_1000_000863
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000087,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000087,Hangdian,80,87,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000087/Satellite/3.jpg,120.33595699350468,30.317590800128944,120.33863983292184,30.31527571759344,120.33729841321326,30.31643325886119,1000,223,413,120.33740036111112,30.31691711111111,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,126547422,162229,q_000864,True,g_1000_000864
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000088,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000088,Hangdian,80,88,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000088/Satellite/3.jpg,120.33616491017132,30.31759096679561,120.33884774958852,30.315275884260103,120.33750632987991,30.31643342552785,1000,223,413,120.33760827777778,30.316917277777776,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2446353420,163939,q_000865,True,g_1000_000865
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000089,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000089,Hangdian,80,89,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000089/Satellite/3.jpg,120.33637304906024,30.31759038346228,120.3390558884774,30.31527530092677,120.3377144687688,30.316432842194523,1000,223,413,120.33781641666668,30.316916694444444,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,878755605,165183,q_000866,True,g_1000_000866
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000090,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000090,Hangdian,80,90,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000090/Satellite/3.jpg,120.33658274350466,30.31758852235117,120.33926558292184,30.31527343981566,120.33792416321324,30.31643098108341,1000,223,413,120.3380261111111,30.31691483333333,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,414722742,164120,q_000867,True,g_1000_000867
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000091,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000091,Hangdian,80,91,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000091/Satellite/3.jpg,120.3367160962232,30.31881239545689,120.3393989356404,30.316497312921385,120.3380575159318,30.317654854189136,1000,629,434,120.33823458333332,30.316914027777777,0,2.351785433063469e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3526313019,157172,q_000868,True,g_1000_000868
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000092,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000092,Hangdian,80,92,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000092/Satellite/3.jpg,120.336999576838,30.31758738346228,120.33968241625516,30.31527230092677,120.33834099654658,30.316429842194523,1000,223,413,120.33844294444444,30.316913694444445,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3576856212,161661,q_000869,True,g_1000_000869
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000093,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000093,Hangdian,80,93,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000093/Satellite/3.jpg,120.33857842444684,30.31915888005944,120.341261263864,30.316843797523934,120.33991984415542,30.31800133879169,1000,744,20,120.3386508611111,30.31691325,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,256530586,164423,q_000870,True,g_1000_000870
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000094,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000094,Hangdian,80,94,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000094/Satellite/3.jpg,120.33741646572688,30.317585661240056,120.34009930514408,30.31527057870455,120.33875788543548,30.3164281199723,1000,223,413,120.33885983333332,30.316911972222226,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3982628253,159163,q_000871,True,g_1000_000871
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000095,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000095,Hangdian,80,95,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000095/Satellite/3.jpg,120.33762454906022,30.31758432790672,120.3403073884774,30.315269245371216,120.3389659687688,30.31642678663897,1000,223,413,120.33906791666666,30.31691063888889,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1216191461,160707,q_000872,True,g_1000_000872
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000096,Hangdian,80,96,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000096/Satellite/3.jpg,120.33783285461578,30.31758332790672,120.34051569403296,30.31526824537121,120.33917427432436,30.31642578663897,1000,223,413,120.33927622222222,30.316909638888887,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1174186758,162092,q_000873,True,g_1000_000873
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000097,Hangdian,80,97,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000097/Satellite/3.jpg,120.3380401046158,30.317582939017832,120.34072294403296,30.315267856482325,120.33938152432438,30.31642539775008,1000,223,413,120.33948347222224,30.31690925,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1416529967,161027,q_000874,True,g_1000_000874
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000098,Hangdian,80,98,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000098/Satellite/3.jpg,120.3396199800024,30.319155102281663,120.34230281941956,30.31684001974616,120.34096139971098,30.31799756101391,1000,744,20,120.33969241666668,30.31690947222222,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1144091944,166663,q_000875,True,g_1000_000875
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000099,Hangdian,80,99,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000099/Satellite/3.jpg,120.33982628555796,30.31915474117056,120.34250912497512,30.316839658635047,120.34116770526654,30.3179971999028,1000,744,20,120.33989872222222,30.316909111111112,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,752390793,165826,q_000876,True,g_1000_000876
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000100,Hangdian,80,100,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000100/Satellite/3.jpg,120.338663826838,30.317582077906724,120.34134666625518,30.315266995371218,120.34000524654658,30.31642453663897,1000,223,413,120.34010719444444,30.31690838888889,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1605870384,157320,q_000877,True,g_1000_000877
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000101,Hangdian,80,101,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000101/Satellite/3.jpg,120.33887199350468,30.31758113346228,120.34155483292184,30.315266050926773,120.34021341321326,30.316423592194525,1000,223,413,120.34031536111112,30.31690744444445,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1530905730,156544,q_000878,True,g_1000_000878
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000102,Hangdian,80,102,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000102/Satellite/3.jpg,120.33887024350469,30.31740171679561,120.34155308292183,30.315086634260105,120.34021166321328,30.316244175527856,1000,223,413,120.34031361111111,30.316728027777778,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3260843813,156138,q_000879,True,g_1000_000879
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000103,Hangdian,80,103,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000103/Satellite/3.jpg,120.34003431333574,30.318973213392773,120.34271715275293,30.316658130857267,120.34137573304432,30.317815672125025,1000,744,20,120.34010675,30.31672758333333,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,336063567,162077,q_000880,True,g_1000_000880
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000104,Hangdian,80,104,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000104/Satellite/3.jpg,120.338455576838,30.31740127235117,120.34113841625518,30.31508618981566,120.3397969965466,30.31624373108341,1000,223,413,120.33989894444444,30.31672758333333,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,728891432,158738,q_000881,True,g_1000_000881
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000105,Hangdian,80,105,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000105/Satellite/3.jpg,120.33962039666906,30.31897440783722,120.34230323608624,30.31665932530172,120.34096181637764,30.317816866569466,1000,744,20,120.33969283333332,30.31672877777778,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,311768798,166350,q_000882,True,g_1000_000882
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000106,Hangdian,80,106,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000106/Satellite/3.jpg,120.33941203555796,30.318974324503884,120.34209487497512,30.316659241968377,120.34075345526654,30.31781678323613,1000,744,20,120.33948447222222,30.316728694444443,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3954732653,166509,q_000883,True,g_1000_000883
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000107,Hangdian,80,107,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000107/Satellite/3.jpg,120.33783474350469,30.31740452235117,120.34051758292183,30.31508943981566,120.33917616321328,30.316246981083417,1000,223,413,120.33927811111111,30.31673083333333,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3943758364,162584,q_000884,True,g_1000_000884
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000108,Hangdian,80,108,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000108/Satellite/3.jpg,120.33899953555796,30.318973074503887,120.34168237497514,30.31665799196838,120.34034095526656,30.317815533236136,1000,744,20,120.33907197222224,30.31672744444445,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1183121497,165532,q_000885,True,g_1000_000885
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000109,Hangdian,80,109,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000109/Satellite/3.jpg,120.33878800778018,30.318976046726107,120.34147084719736,30.3166609641906,120.34012942748876,30.317818505458355,1000,744,20,120.33886044444444,30.316730416666665,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3897258295,164671,q_000886,True,g_1000_000886
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000110,Hangdian,80,110,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000110/Satellite/3.jpg,120.33858036889129,30.31897601894833,120.34126320830846,30.316660936412823,120.33992178859988,30.31781847768057,1000,744,20,120.33865280555555,30.31673038888889,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,51605114,163821,q_000887,True,g_1000_000887
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000111,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000111,Hangdian,80,111,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000111/Satellite/3.jpg,120.33837070222462,30.31897699117055,120.3410535416418,30.316661908635044,120.33971212193322,30.3178194499028,1000,744,20,120.33844313888888,30.31673136111111,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2635717841,162888,q_000888,True,g_1000_000888
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000112,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000112,Hangdian,80,112,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000112/Satellite/3.jpg,120.33679443794912,30.317406550128943,120.33947727736629,30.31509146759344,120.3381358576577,30.316249008861192,1000,223,413,120.33823780555556,30.31673286111111,0,1.1816658762597854e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,410074060,165991,q_000889,True,g_1000_000889
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000113,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000113,Hangdian,80,113,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000113/Satellite/3.jpg,120.33795667444684,30.318979074503886,120.34063951386402,30.31666399196838,120.33929809415542,30.31782153323613,1000,744,20,120.33802911111113,30.316733444444445,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1663347795,162115,q_000890,True,g_1000_000890
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000114,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000114,Hangdian,80,114,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000114/Satellite/3.jpg,120.33700829410104,30.318096185197547,120.33969113351822,30.31578110266204,120.33834971380963,30.316938643929795,1000,451,232,120.33782119444444,30.316734916666668,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3858466849,156937,q_000891,True,g_1000_000891
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000115,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000115,Hangdian,80,115,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000115/Satellite/3.jpg,120.33679882187882,30.31809662964199,120.339481661296,30.31578154710648,120.3381402415874,30.31693908837424,1000,451,232,120.33761172222222,30.31673536111111,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1179071031,157631,q_000892,True,g_1000_000892
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000116,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000116,Hangdian,80,116,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000116/Satellite/3.jpg,120.33658940521217,30.31809612964199,120.33927224462931,30.315781047106483,120.33793082492072,30.316938588374235,1000,451,232,120.33740230555556,30.31673486111111,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3195744256,157988,q_000893,True,g_1000_000893
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000117,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000117,Hangdian,80,117,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000117/Satellite/3.jpg,120.33712331333574,30.31898315783722,120.33980615275291,30.31666807530172,120.33846473304432,30.317825616569465,1000,744,20,120.33719575,30.31673752777778,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4164218534,157667,q_000894,True,g_1000_000894
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000118,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000118,Hangdian,80,118,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000118/Satellite/3.jpg,120.33617454410104,30.31809937964199,120.33885738351822,30.31578429710648,120.33751596380964,30.31694183837424,1000,451,232,120.33698744444445,30.31673811111111,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3510791983,157840,q_000895,True,g_1000_000895
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000119,Hangdian,80,119,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119/Satellite/3.jpg,120.33690953555796,30.31880290783722,120.33959237497513,30.31648782530172,120.33825095526656,30.317645366569465,1000,744,20,120.33698197222222,30.31655727777778,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,450448387,158107,q_000896,True,g_1000_000896
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000120,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000120,Hangdian,80,120,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000120/Satellite/3.jpg,120.33637579410104,30.31791637964199,120.33905863351822,30.315601297106483,120.33771721380964,30.31675883837424,1000,451,232,120.33718869444444,30.31655511111111,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1391225847,162063,q_000897,True,g_1000_000897
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000121,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000121,Hangdian,80,121,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000121/Satellite/3.jpg,120.33732350778016,30.31879996339277,120.34000634719736,30.316484880857267,120.33866492748876,30.31764242212502,1000,744,20,120.33739594444444,30.31655433333333,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3430964247,160479,q_000898,True,g_1000_000898
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000122,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000122,Hangdian,80,122,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000122/Satellite/3.jpg,120.33753114666906,30.31879740783722,120.34021398608624,30.31648232530172,120.33887256637766,30.317639866569465,1000,744,20,120.33760358333332,30.31655177777778,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,669178078,160822,q_000899,True,g_1000_000899
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000123,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000123,Hangdian,80,123,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000123/Satellite/3.jpg,120.33773906333572,30.318794880059443,120.34042190275292,30.316479797523936,120.33908048304431,30.31763733879169,1000,744,20,120.3378115,30.31654925,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3835081572,163007,q_000900,True,g_1000_000900
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000124,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000124,Hangdian,80,124,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000124/Satellite/3.jpg,120.33794725778016,30.31879354672611,120.34063009719736,30.3164784641906,120.33928867748875,30.31763600545836,1000,744,20,120.33801969444444,30.316547916666668,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1645242786,163400,q_000901,True,g_1000_000901
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000125,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000125,Hangdian,80,125,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000125/Satellite/3.jpg,120.33741579410103,30.31790737964199,120.3400986335182,30.315592297106484,120.33875721380964,30.31674983837424,1000,451,232,120.33822869444444,30.316546111111112,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,667866367,159396,q_000902,True,g_1000_000902
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000126,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000126,Hangdian,80,126,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000126/Satellite/3.jpg,120.33762357187882,30.317905685197545,120.340306411296,30.31559060266204,120.3389649915874,30.3167481439298,1000,451,232,120.33843647222224,30.316544416666662,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1345508848,160528,q_000903,True,g_1000_000903
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000127,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000127,Hangdian,80,127,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000127/Satellite/3.jpg,120.3385718688913,30.318789435614995,120.34125470830848,30.31647435307949,120.33991328859987,30.317631894347244,1000,744,20,120.33864430555556,30.31654380555556,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,281895209,164443,q_000904,True,g_1000_000904
